original,revised,aligned,id
I did not get discount .,I did not get a discount .,I did not get {=>a} discount .,fce_test_453
I know you have a good taste in presents !!,I know you have good taste in presents !!!!,I know you have {a=>} good taste in presents {!!=>!!!!},fce_test_454
It was said that it would start at 19.30 but it was not .,It was said that it would start at 19 : 30 but it did not .,It was said that it would start at {19.30=>19 : 30} but it {was=>did} not .,fce_test_455
The group has been booked into Palace Hotel which is not very far from the place where the conference will be held .,The group has been booked into the Palace Hotel which is not very far from the place where the conference will be held .,The group has been booked into {=>the} Palace Hotel which is not very far from the place where the conference will be held .,fce_test_456
I am very interested in going to two weeks at Camp California in the USA .,I am very interested in going for two weeks to Camp California in the USA .,I am very interested in going {to=>for} two weeks {at=>to} Camp California in the USA .,fce_test_457
"First of all , you must invite artists and stars from more countries around the world , because there are people only from six countries .","First of all , you must invite artists and stars from more countries around the world , because there were only six countries represented .","First of all , you must invite artists and stars from more countries around the world , because there {are people=>were} only {from=>} six countries {=>represented} .",fce_test_458
I am looking forward to travelling .,I am looking forward to traveling .,I am looking forward to {travelling=>traveling} .,fce_test_459
The purpose that I am writing due to the fact that my class has seen an advertisement for the London Fashion and Leisure Show .,I am writing because my class has seen an advertisement for the London Fashion and Leisure Show .,{The purpose that=>} I am writing {due to the fact that=>because} my class has seen an advertisement for the London Fashion and Leisure Show .,fce_test_460
"Besides , the theatre restaurant had closed down before I went out of the show .","Besides , the theater restaurant had closed before I left the show .","Besides , the {theatre=>theater} restaurant had closed {down=>} before I {went out of=>left} the show .",fce_test_461
"Tecnology , are we prepeared for those advances ?","Technology , are we prepared for those advances ?","{Tecnology=>Technology} , are we {prepeared=>prepared} for those advances ?",fce_test_462
"However , we have seen an advertisement in yesterday 's newspaper for the London Fashion and Leisure Show .","However , we saw an advertisement in yesterday 's newspaper for the London Fashion and Leisure Show .","However , we {have seen=>saw} an advertisement in yesterday 's newspaper for the London Fashion and Leisure Show .",fce_test_463
A crowded hall is not good to enjoy musics .,A crowded hall is not a good way to enjoy music .,A crowded hall is not {=>a} good {=>way} to enjoy {musics=>music} .,fce_test_464
"I have sung in the church 's choir for three years , and I have had singing classes at school since first grade .","I have sung in the church 's choir for three years , and I have had singing classes in school since first grade .","I have sung in the church 's choir for three years , and I have had singing classes {at=>in} school since first grade .",fce_test_465
"50 years ago , Korean mothers should have made a fire by burning woods to warm a room up and make food .","50 years ago , Korean mothers had to make a fire by burning wood to warm up a room and cook .","50 years ago , Korean mothers {should have made=>had to make} a fire by burning {woods=>wood} to warm {=>up} a room {up=>} and {make food=>cook} .",fce_test_466
"So , I have some opinions to this , which I would like to tell .","So , I have some opinions on this , which I would like to tell .","So , I have some opinions {to=>on} this , which I would like to tell .",fce_test_467
"Anyway , we still want to go to the Science Museum and shopping as well but we think we can go shopping on the last day afternoon of our trip .","Anyway , we still want to go to the Science Museum and shopping as well , but we think we can go shopping on the last afternoon of our trip .","Anyway , we still want to go to the Science Museum and shopping as well {=>,} but we think we can go shopping on the last {day=>} afternoon of our trip .",fce_test_468
The festival was very well organiced with a lot of alternatives like concerts and dance shows .,The festival was very well organized with a lot of alternatives like concerts and dance shows .,The festival was very well {organiced=>organized} with a lot of alternatives like concerts and dance shows .,fce_test_469
"Thank you very much for your letter , I was glad to get it and know a lot of news about you .",Thank you very much for your letter . I was glad to get it and find out a lot of news about you .,"Thank you very much for your letter {,=>.} I was glad to get it and {know=>find out} a lot of news about you .",fce_test_470
"I would be appreciated it if you supply some towers , if possible .","It would be appreciated it if you supply some towels , if possible .","{I=>It} would be appreciated it if you supply some {towers=>towels} , if possible .",fce_test_471
I would prefer surfing or climbing but I have to think in my helth .,"I would prefer surfing or climbing , but I have to think about my health .","I would prefer surfing or climbing {=>,} but I have to think {in=>about} my {helth=>health} .",fce_test_472
"I was very surprised , when I saw that singers are n't so sophisticated and self-confident as they are written in the newspapers .",I was very surprised when I saw that singers are n't so sophisticated and self-confident as they are written about in the newspapers .,"I was very surprised {,=>} when I saw that singers are n't so sophisticated and self-confident as they are written {=>about} in the newspapers .",fce_test_473
What is it what we use every day many hours ? Sometime 's early in the morning until late in the evening .,What is it that we use every day for many hours ? Sometimes from early in the morning until late in the evening .,What is it {what=>that} we use every day {=>for} many hours ? {Sometime 's=>Sometimes from} early in the morning until late in the evening .,fce_test_474
"I think if we wear this clothes we will travel to every where easier than we use cars , ships , planes and space ships .",The designer will have a lot of idea for how to make very nice and useful clothes .,"{I think if we wear this=>The designer will have a lot of idea for how to make very nice and useful} clothes {we will travel to every where easier than we use cars , ships , planes and space ships=>} .",fce_test_475
"In the future , it will be able to help people even more since it has been increasing its capacity day after day .","In the future , it will be able to help people even more , since it has been increasing its capacity day after day .","In the future , it will be able to help people even more {=>,} since it has been increasing its capacity day after day .",fce_test_476
"To sum up , I hope the festival is developed next year with excellent reasonably-priced ticket like this year 's .","To sum up , I hope the festival is developed next year with excellent , reasonably-priced tickets like this year 's .","To sum up , I hope the festival is developed next year with excellent {=>,} reasonably-priced {ticket=>tickets} like this year 's .",fce_test_477
"The other bad point was the time when the show started , it was already 20 : 15 when the first star entred on the scene , but your advertisement sayed 19.30 !","The other bad point was the starting time . It was already 20 : 15 when the first star entered the scene , but your advertisement said 19 : 30 !","The other bad point was the {=>starting} time {when the show started , it=>. It} was already 20 : 15 when the first star {entred on=>entered} the scene , but your advertisement {sayed 19.30=>said 19 : 30} !",fce_test_478
The people use the telephone also for their personal life . For example when you want to talk to your family or to your friends who live far away .,"People also use telephones in their personal life , for example , when you want to talk to your family or friends who live far away .","{The people=>People also} use {the telephone also for=>telephones in} their personal life {. For=>, for} example {=>,} when you want to talk to your family or {to your=>} friends who live far away .",fce_test_479
Technical and Warm Home People 's way of life has considerably been changed by rapdily developing mordern technology .,Technical and Warm Home People 's way of life has considerably been changed by rapidly developing modern technology .,Technical and Warm Home People 's way of life has considerably been changed by {rapdily=>rapidly} developing {mordern=>modern} technology .,fce_test_480
I received your letter this morning and I was very suprised it .,I received your letter this morning and I was very surprised .,I received your letter this morning and I was very {suprised it=>surprised} .,fce_test_481
"You can not only listen to her best detective stories , but also learn English automatically .",You can not only listen to her best detective stories but also learn English automatically .,"You can not only listen to her best detective stories {,=>} but also learn English automatically .",fce_test_482
The only problem is that on 4th April I have my graduation .,"The only problem is that , on April 4th , I have my graduation .","The only problem is that {=>,} on {=>April} 4th {April=>,} I have my graduation .",fce_test_483
Modern technology has changed my daily life from physical activity to mental activity ( ?? ),Modern technology has changed my daily life from physical activity to mental activity .,Modern technology has changed my daily life from physical activity to mental activity {( ?? )=>.},fce_test_484
"But the problem is when I want to buy only one thing , for example bread . On Friedy evening and at on the weekdays each supermarkets are crowded .","But the problem is that when I want to buy only one thing , like bread , on Friday evening and on weekdays , every supermarket is crowded .","But the problem is {=>that} when I want to buy only one thing , {for example=>like} bread {. On Friedy=>, on Friday} evening and {at=>} on {the=>} weekdays {each supermarkets are=>, every supermarket is} crowded .",fce_test_485
"The activities are quite hard to choose really , because you have a lot of chose which is I like .","The activities are quite hard to choose , really , because you have a lot of choices , which I like .","The activities are quite hard to choose {=>,} really , because you have a lot of {chose=>choices ,} which {is=>} I like .",fce_test_486
Finaly I would like to ask you for some further informations about the clothes and the money we will need .,"Finally , I would like to ask you for some further information about the clothes and the money we will need .","{Finaly=>Finally ,} I would like to ask you for some further {informations=>information} about the clothes and the money we will need .",fce_test_487
"Another problem is , I realised that the discounts were available . However , there was n't any discount .","Another problem is I realized that discounts were available . However , there was n't any discount .","Another problem is {,=>} I {realised=>realized} that {the=>} discounts were available . However , there was n't any discount .",fce_test_488
What we all did was making many cups of coffees and help to find their missing socks or any other clothings .,What we all did was make many cups of coffee and help to find their missing socks or any other clothing .,What we all did was {making=>make} many cups of {coffees=>coffee} and help to find their missing socks or any other {clothings=>clothing} .,fce_test_489
We can love them without disturbing too .,We can love them without disturbing them too .,We can love them without disturbing {=>them} too .,fce_test_490
Besides all those improvements and confort I ca n't stop thinking where all this will lead us .,"Along with these improvements and comforts , I ca n't stop thinking where all of this will lead us .","{Besides all those=>Along with these} improvements and {confort=>comforts ,} I ca n't stop thinking where all {=>of} this will lead us .",fce_test_491
In every country there are the famous people who are in the middle of the public attention .,"In every country , there are famous people who are in the middle of public attention .","In every country {=>,} there are {the=>} famous people who are in the middle of {the=>} public attention .",fce_test_492
"In addition of this , it is going to be a great opportunity for all of us , because for the students it is completely free .","In addition to this , it is going to be a great opportunity for all of us , because for students it is completely free .","In addition {of=>to} this , it is going to be a great opportunity for all of us , because for {the=>} students it is completely free .",fce_test_493
In conclusion I think that people who are to much interested in other people life have not an interesting life and are unhappy !,"In conclusion , I think that people who are too interested in other people 's lives , do not have an interesting life and are unhappy !","In conclusion {=>,} I think that people who are {to much=>too} interested in other people {life=>'s lives , do not} have {not=>} an interesting life and are unhappy !",fce_test_494
First of all could you let us know if the date of June 16th is all right with his timetable program .,"First of all , could you let us know if the date of June 16th is all right with his timetable ?","First of all {=>,} could you let us know if the date of June 16th is all right with his timetable {program .=>?}",fce_test_495
What do you think if we will go to visit the Arts Museum ?,What do you think of going to visit the Arts Museum ?,What do you think {if we will go=>of going} to visit the Arts Museum ?,fce_test_496
In 1874 Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .,"In 1874 , Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .","In 1874 {=>,} Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .",fce_test_497
I learned painting when I was school student .,I learned painting when I was in school .,I learned painting when I was {=>in} school {student=>} .,fce_test_498
"In conclusion , I wanted to say thanks for such an special weekend .",Consider getting a bigger one for next year because these kinds of events are attended by a lot of young people .,"{In conclusion , I wanted to say thanks=>Consider getting a bigger one} for {such an special weekend=>next year because these kinds of events are attended by a lot of young people} .",fce_test_499
Its first appliance was in order to listen to a concert if you were not able to attend it in person .,Its first application was in order to listen to a concert if you were not able to attend it in person .,Its first {appliance=>application} was in order to listen to a concert if you were not able to attend it in person .,fce_test_500
Your work was brilliant because you brought stars and artists from around the world with only that reasonable-priced ticket we paid for all the weekend .,Your work was brilliant because you brought stars and artists from around the world with only that reasonably priced ticket we paid for for the whole weekend .,Your work was brilliant because you brought stars and artists from around the world with only that {reasonable-priced=>reasonably priced} ticket we paid for {all=>for} the {=>whole} weekend .,fce_test_501
"When I was a child I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .","When I was a child , I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .","When I was a child {=>,} I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .",fce_test_502
"So when I read other sharks eating the shark the old man had caught , I got very angry and annoyed .","So when I read other sharks were eating the shark the old man had caught , I got very angry and annoyed .","So when I read other sharks {=>were} eating the shark the old man had caught , I got very angry and annoyed .",fce_test_503
"On the other hand , I would like to notice that the festival would be able to appeal to more people if a few improvements were made .","On the other hand , I would like to point out that the festival would be able to appeal to more people if a few improvements were made .","On the other hand , I would like to {notice=>point out} that the festival would be able to appeal to more people if a few improvements were made .",fce_test_504
"This is an experience , I 'll never forget .",This is an experience I 'll never forget .,"This is an experience {,=>} I 'll never forget .",fce_test_505
"Besides of all , at the end of the Musical , I went to the your Theatre Restaurant , in order of taking a dinner , because I have leaft home without eating and so I was hungry at that time .","Besides all of which , at the end of the musical , I went to your Theater Restaurant in order to get some dinner , because I had left home without eating and I was hungry at that time .","Besides {=>all} of {all=>which} , at the end of the {Musical=>musical} , I went to {the=>} your {Theatre=>Theater} Restaurant {,=>} in order {of taking a=>to get some} dinner , because I {have leaft=>had left} home without eating and {so=>} I was hungry at that time .",fce_test_506
It closed at 10 pm but the show finished at 10.30 pm .,"It closed at 10 pm , but the show finished at 10 : 30 pm .","It closed at 10 pm {=>,} but the show finished at {10.30=>10 : 30} pm .",fce_test_507
"First of all I was really looking forward to the performance of the leading actor Danny Brook , but sadly he was n't there , he was filled in by a different actor , who was instead rather disappointing .","First of all , I was really looking forward to the performance of leading actor Danny Brook , but sadly he was n't there , and his role was filled by a different actor , who was rather disappointing .","First of all {=>,} I was really looking forward to the performance of {the=>} leading actor Danny Brook , but sadly he was n't there , {he=>and his role} was filled {in=>} by a different actor , who was {instead=>} rather disappointing .",fce_test_508
"We lived here in rush , but there was a lot of fun , too .","We lived in a rush , but there was a lot of fun , too .","We lived {here=>} in {=>a} rush , but there was a lot of fun , too .",fce_test_509
"If I want to buy a nice pair of shoe , I 'll have to go into a city centre and browse around from shops to shops until I find the shoes I like .","If I want to buy a nice pair of shoes , I have to go into a city center center , and browse around from shop to shop until I find the shoes I like .","If I want to buy a nice pair of {shoe=>shoes} , I {'ll=>} have to go into a city {centre=>center center ,} and browse around from {shops=>shop} to {shops=>shop} until I find the shoes I like .",fce_test_510
"However , I have never tried to go surfing .","However , I have never tried surfing .","However , I have never tried {to go=>} surfing .",fce_test_511
"The door it is broken , we can replace it rapidly and it is not expensive when it is plastic .","If the door breaks , we can replace it quickly , and it wo n't be expensive , since it 's plastic .","{The=>If the} door {it is broken=>breaks} , we can replace it {rapidly=>quickly ,} and it {is not=>wo n't be} expensive {when=>, since} it {is=>'s} plastic .",fce_test_512
"Well , I suppose that almost everything in future house will be automatic and will obey to what people say .","Well , I suppose that almost everything in the future house will be automatic and will obey what people say .","Well , I suppose that almost everything in {=>the} future house will be automatic and will obey {to=>} what people say .",fce_test_513
I always had my own key and unlock the door by myself .,I always had my own key and unlocked the door myself .,I always had my own key and {unlock=>unlocked} the door {by=>} myself .,fce_test_514
"As for me , the invention which is most important to me is a personal computer .",The invention which has been most important to me is the personal computer .,"{As for me , the=>The} invention which {is=>has been} most important to me is {a=>the} personal computer .",fce_test_515
"I am writting to tell you about my experience in the last month pop concert , where I was helping my friend Nick who was the bouncer of the place .","I am writing to tell you about my experience at last month 's pop concert , where I was helping my friend Nick , who was the bouncer of the place .","I am {writting=>writing} to tell you about my experience {in the=>at} last month {=>'s} pop concert , where I was helping my friend Nick {=>,} who was the bouncer of the place .",fce_test_516
Suddenly a murderer happens !,Suddenly a murder happens !,Suddenly a {murderer=>murder} happens !,fce_test_517
In your advertisement you announced the actors were Danny Brook and Tina Truelove .,"In your advertisement , you announced that the actors were Danny Brook and Tina Truelove .","In your advertisement {=>,} you announced {=>that} the actors were Danny Brook and Tina Truelove .",fce_test_518
"Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts avaible .","Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts available .","Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts {avaible=>available} .",fce_test_519
When I neaded some informationes I had to go to liblary to find it in books or newspapers .,"When I needed some information , I had to go to the library to find it in books or newspapers .","When I {neaded=>needed} some {informationes=>information ,} I had to go to {liblary=>the library} to find it in books or newspapers .",fce_test_520
I am looking forward to your reply letter .,I am looking forward to your reply .,I am looking forward to your reply {letter=>} .,fce_test_521
"Without doubt , discovering of the computer is the most important technological event .","Without a doubt , discovering the computer has been the most important technological event .","Without {=>a} doubt , discovering {of=>} the computer {is=>has been} the most important technological event .",fce_test_522
Or never living the office you are able to heat the wather for a hot bath .,"Or , never leaving the office , you are able to heat the water for a hot bath .","Or {=>,} never {living=>leaving} the office {=>,} you are able to heat the {wather=>water} for a hot bath .",fce_test_523
I am writing to you in order to give you some advice about the annual International Arts Festival .,I am writing to give you some advice about the annual International Arts Festival .,I am writing {to you in order=>} to give you some advice about the annual International Arts Festival .,fce_test_524
"BUT IT WASN'T THE WORSE , BECAUSE I CAN UNDERSTAND THE TROUBLES TO PLAY ON THE THEATRE .",BUT THAT WASN'T THE WORST THING. I CAN UNDERSTAND THE DIFFICULTIES OF WORKING IN THE THEATER .,"BUT {IT=>THAT} WASN'T THE {WORSE , BECAUSE=>WORST THING.} I CAN UNDERSTAND THE {TROUBLES TO PLAY ON=>DIFFICULTIES OF WORKING IN} THE {THEATRE=>THEATER} .",fce_test_525
Your advertisement says ' discounts available ' but it was not available .,"Your advertisement said "" discounts available , "" but they were not available .","Your advertisement {says '=>said ""} discounts available {'=>, ""} but {it was=>they were} not available .",fce_test_526
I am able to meet my friends quickly in Internet just clicking the mouse .,I am able to meet my friends quickly on the Internet by just clicking the mouse .,I am able to meet my friends quickly {in=>on the} Internet {=>by} just clicking the mouse .,fce_test_527
Maybe it is right say that in a flat instead of a building .,Maybe it is better to say in an apartment instead of a building .,Maybe it is {right=>better to} say {that=>} in {a flat=>an apartment} instead of a building .,fce_test_528
"Last May , I had a week holiday in London , and during my trip I decided to buy tickets for OVER THE RAINBOW , the MUSICAL SHOW .","Last May , I had a week 's vacation in London , and during my trip I decided to buy tickets for "" OVER THE RAINBOW "" , the MUSICAL SHOW .","Last May , I had a week {holiday=>'s vacation} in London , and during my trip I decided to buy tickets for {=>""} OVER THE RAINBOW {=>""} , the MUSICAL SHOW .",fce_test_529
"They are famous , but I think they need to be alone sometimes .","They are famous , but I think they need to be left alone sometimes .","They are famous , but I think they need to be {=>left} alone sometimes .",fce_test_530
It looked at me and said .,"It looked at me and said ,","It looked at me and said {.=>,}",fce_test_531
The director of the College has suggested to wear smart clothes for that occasion and I give you the same advice .,The director of the college has suggested to wear smart clothes for that occasion and I give you the same advice .,The director of the {College=>college} has suggested to wear smart clothes for that occasion and I give you the same advice .,fce_test_532
They also took me to a after hour party and they asked me if would like to do this again .,"They also took me to an after party , and they asked me if would like to do this again .","They also took me to {a=>an} after {hour=>} party {=>,} and they asked me if would like to do this again .",fce_test_533
"Due to the fact that my children have summer holiday from July . I prefer to stay in log cabins , therefore I 'm going to travel with 2 children and my dog .","Due to the fact that my children have summer vacation in July and I 'm going to travel with 2 children and my dog , I prefer to stay in log cabins .","Due to the fact that my children have summer {holiday from=>vacation in} July {. I prefer to stay in log cabins , therefore=>and} I 'm going to travel with 2 children and my dog {=>, I prefer to stay in log cabins} .",fce_test_534
I would rather type some coursework up than hand-write it .,I would rather type some coursework up than to hand-write it .,I would rather type some coursework up than {=>to} hand-write it .,fce_test_535
"Firstly , I found that there were no discounts as it was announced in the advertisement .","First , I found that there were no discounts as had been announced in the advertisement .","{Firstly=>First} , I found that there were no discounts as {it was=>had been} announced in the advertisement .",fce_test_536
"It 's like a joke , but a bit scarely .",It 's like a joke but a bit scary .,"It 's like a joke {,=>} but a bit {scarely=>scary} .",fce_test_537
"I let this pass and I bought it anyway , thinking that was posible that it was only a mistake in your advertisement .","I let this pass and I bought it anyway , thinking that it was only a mistake in your advertisement .","I let this pass and I bought it anyway , thinking that {was posible that=>} it was only a mistake in your advertisement .",fce_test_538
"If it is possible I would prefer to stay in a log cabins , because , in spite of my love for nature , I am terribly allergic to pollins .","If it is possible , I would prefer to stay in a log cabin because , in spite of my love for nature , I am terribly allergic to pollen .","If it is possible {=>,} I would prefer to stay in a log {cabins ,=>cabin} because , in spite of my love for nature , I am terribly allergic to {pollins=>pollen} .",fce_test_539
"Recently I visited an arts festival , organized with your help .","I recently visited an arts festival , organized with your help .","{Recently=>} I {=>recently} visited an arts festival , organized with your help .",fce_test_540
or can we find some places to buy it ?,Or can we find places to buy it ?,{or=>Or} can we find {some=>} places to buy it ?,fce_test_541
"Then I 'd like to join the activities , swimming and Singing .",Then I 'd like to join the activities swimming and singing .,"Then I 'd like to join the activities {,=>} swimming and {Singing=>singing} .",fce_test_542
"Finally , I helped them , in return I had good experience as well as enjoyed listening music .","Finally , I helped them , and in return I had good experience as well as enjoyed listening to music .","Finally , I helped them , {=>and} in return I had good experience as well as enjoyed listening {=>to} music .",fce_test_543
No doubt she would never ever look at me again .,"There was no doubt she would never , ever look at me again .","{No=>There was no} doubt she would never {=>,} ever look at me again .",fce_test_544
We have to think about this way .,We have to think about it this way .,We have to think about {=>it} this way .,fce_test_545
"During break time I did give a lots of direction to people who ca n't find toilet , and information such as where they could have a cup of coffee .","During break time , I did give a lot of directions to people who could n't find the toilet , and information such as where they could get a cup of coffee .","During break time {=>,} I did give a {lots=>lot} of {direction=>directions} to people who {ca=>could} n't find {=>the} toilet , and information such as where they could {have=>get} a cup of coffee .",fce_test_546
"If not , you can go the Saturdays but badly , there are too costumers . You ca n't walk , try clothes , it 's very hot .","If not , you can go on Saturdays , but sadly , there are too many customers . You ca n't walk , or try on clothes , and it 's very hot .","If not , you can go {the=>on} Saturdays {=>,} but {badly=>sadly} , there are too {costumers=>many customers} . You ca n't walk , {=>or} try {=>on} clothes , {=>and} it 's very hot .",fce_test_547
I was really great .,It was really great .,{I=>It} was really great .,fce_test_548
I hope you will enjoy your journey in our city and look forward to meeting you at this conference .,I hope you will enjoy your journey in our city and I look forward to meeting you at this conference .,I hope you will enjoy your journey in our city and {=>I} look forward to meeting you at this conference .,fce_test_549
"Probably , because their parents have n't enough time to go out the city and show them nature .","Probably , because their parents have n't enough time to go outside the city and show them nature .","Probably , because their parents have n't enough time to go {out=>outside} the city and show them nature .",fce_test_550
The Barbican Centre built in 1975 . Apart from Banks and important offices .,The Barbican Centre was built in 1975 . Apart from Banks and important offices .,The Barbican Centre {=>was} built in 1975 . Apart from Banks and important offices .,fce_test_551
I am now writting this letter to give you further information about myself with pleasure .,I am now writing this letter to give you further information about myself with pleasure .,I am now {writting=>writing} this letter to give you further information about myself with pleasure .,fce_test_552
These things provide me all convenience .,These things provide me nothing but convenience .,These things provide me {all=>nothing but} convenience .,fce_test_553
I have given much information of the international student conference .,I have given much information on the international student conference .,I have given much information {of=>on} the international student conference .,fce_test_554
So in fact people 's home became more confienence and comfortabler .,"So , in fact , people 's homes will become more convenient and comfortable .","So {=>,} in fact {=>,} people 's {home became=>homes will become} more {confienence=>convenient} and {comfortabler=>comfortable} .",fce_test_555
"Finally , could you tell me how far is the nearest town or village ?","Finally , could you tell me how far it is to the nearest town or village ?","Finally , could you tell me how far {=>it} is {=>to} the nearest town or village ?",fce_test_556
Is it hot enough ?,Is it warm enough ?,Is it {hot=>warm} enough ?,fce_test_557
On top of this we intend to go to the theatre restaurant which was closed because of building activities .,"On top of this , we intended on going to the theater restaurant which was closed because of building activities .","On top of this {=>,} we {intend to go=>intended on going} to the {theatre=>theater} restaurant which was closed because of building activities .",fce_test_558
"Lastly , it could be nice to students who are interested in arts , if you help special events , for instance , song contest , writing competition or dance lessons .","Lastly , it could be nice to students who are interested in arts , if you help special events , for instance : song contest , writing competition , or dance lessons .","Lastly , it could be nice to students who are interested in arts , if you help special events , for instance {,=>:} song contest , writing competition {=>,} or dance lessons .",fce_test_559
Even I had planned something else to do I agreed because she 's my very good friend .,"I had even planned something else to do , but I agreed because she 's a very good friend .","{Even=>} I had {=>even} planned something else to do {=>, but} I agreed because she 's {my=>a} very good friend .",fce_test_560
"From any point of view , the home of the future will be very similar to the homes that we have today .","From my point of view , homes of the future will be very similar to homes that we have today .","From {any=>my} point of view , {the home=>homes} of the future will be very similar to {the=>} homes that we have today .",fce_test_561
"First , I tell you the name of the hotel , it 's the Palace Hotel .","First , I 'll tell you the name of the hotel : it 's the Palace Hotel .","First , I {=>'ll} tell you the name of the hotel {,=>:} it 's the Palace Hotel .",fce_test_562
It has been so long since I wrote to you for last time ...,It has been so long since I wrote to you the last time ...,It has been so long since I wrote to you {for=>the} last time ...,fce_test_563
"Anyway , I 'll tell you about my wonderful experience which I enjoyed at a pop concert .","Anyway , I 'll tell you about my wonderful experience , which I enjoyed at a pop concert .","Anyway , I 'll tell you about my wonderful experience {=>,} which I enjoyed at a pop concert .",fce_test_564
"Nowadays it 's getting obvious that designers sold only details , but significant changes do n't turn up .","Nowadays , it 's getting obvious that designers sell only details , but significant changes do n't turn up .","Nowadays {=>,} it 's getting obvious that designers {sold=>sell} only details , but significant changes do n't turn up .",fce_test_565
"This event was not what I call : "" a perfect evening out "" , as your advertisement promised .","This event was not what I call "" a perfect evening out , "" as your advertisement promised .","This event was not what I call {:=>} "" a perfect evening out {=>,} "" {,=>} as your advertisement promised .",fce_test_566
The group having the party thought this was a serious attack and started throwing back stones and shooting every one wit BB guns .,The group having the party thought this was a serious attack and started throwing back stones and shooting everyone with BB guns .,The group having the party thought this was a serious attack and started throwing back stones and shooting {every one wit=>everyone with} BB guns .,fce_test_567
"In addition to this , the show did not start on time , 19 : 30 , so I had to wait for 45 minutes .","In addition to this , the show did not start on time , so I had to wait 45 minutes .","In addition to this , the show did not start on time , {19 : 30 ,=>} so I had to wait {for=>} 45 minutes .",fce_test_568
The designer will have a lot of idea for how to make very nice and useful clothes .,The designer will have a lot of ideas about how to make very nice and useful clothes .,The designer will have a lot of {idea for=>ideas about} how to make very nice and useful clothes .,fce_test_569
"To begin with , the actor you publised was going to perform , did n't .","To begin with , the actor you publicized was going to perform , did n't .","To begin with , the actor you {publised=>publicized} was going to perform , did n't .",fce_test_570
I am really looking forward to take part at Camp California .,I am really looking forward to taking part in Camp California .,I am really looking forward to {take=>taking} part {at=>in} Camp California .,fce_test_571
The maching was used for read this cad was too big you use to need a room UNKNOWN our Computer .,The machine used to read this card was so big the computer needed a room of its own .,The {maching was=>machine} used {for=>to} read this {cad=>card} was {too=>so} big {you use to need=>the computer needed} a room {UNKNOWN our Computer=>of its own} .,fce_test_572
The end-of-conference party is designed to give rough ideas about many different cultures .,The end-of-conference party is designed to give a rough idea about many different cultures .,The end-of-conference party is designed to give {=>a} rough {ideas=>idea} about many different cultures .,fce_test_573
"There we will have the chance to be maked up or to try new hairstyles , too .","There , we will have the chance to be made up or to try new hairstyles .","There {=>,} we will have the chance to be {maked=>made} up or to try new hairstyles {, too=>} .",fce_test_574
"Because the London Fashion programme takes place on Tuesday , I would suggest to change your plan .","Because the London Fashion program takes place on Tuesday , I would suggest you change your plan .","Because the London Fashion {programme=>program} takes place on Tuesday , I would suggest {to=>you} change your plan .",fce_test_575
"I immediately say "" yes "" and also my friend .",I immediately said yes and so did my friend .,"I immediately {say ""=>said} yes {""=>} and {also=>so did} my friend .",fce_test_576
I understood you want to know when am I available to set off and where I 'd like to stay .,I understand you want to know when am I available to set off and where I 'd like to stay .,I {understood=>understand} you want to know when am I available to set off and where I 'd like to stay .,fce_test_577
At first I felt really annoyed and disappointed so I run to my brother in order to explain him what I had seen .,"At first I felt really annoyed and disappointed , so I ran to my brother to explain to him what I had seen .","At first I felt really annoyed and disappointed {=>,} so I {run=>ran} to my brother {in order=>} to explain {=>to} him what I had seen .",fce_test_578
She will come to Liverpool next week and I 'll put her up .,"She will come to Liverpool next week , and I 'll put her up .","She will come to Liverpool next week {=>,} and I 'll put her up .",fce_test_579
I am writing to complain about a musical show I went one week ago .,I am writing to complain about a musical show I went to one week ago .,I am writing to complain about a musical show I went {=>to} one week ago .,fce_test_580
"It contains a wide range of activities for example , sightseeing , river trip , visiting science museum and gallery , shopping .","It includes a wide range of activities , for example , sightseeing , a river trip , visiting the science museum and gallery , and shopping .","It {contains=>includes} a wide range of activities {=>,} for example , sightseeing , {=>a} river trip , visiting {=>the} science museum and gallery , {=>and} shopping .",fce_test_581
Thank you for organising the trip to London .,Thank you for organizing the trip to London .,Thank you for {organising=>organizing} the trip to London .,fce_test_582
"Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than in tents .","Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than living in tents ?","Secondly , could you make an arrangement for me to stay in a log cabin , because it seems that living in log cabins is more exciting than {=>living} in tents {.=>?}",fce_test_583
"the most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","The most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","{the=>The} most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .",fce_test_584
