original,revised,aligned,id
How 's amazing that ?,How amazing is that ?,How {'s=>} amazing {=>is} that ?,fce_dev_453
"Early that day I went to buy the tickets and I decided to buy the expensive ones , like the promotion paper said they made discounts to people that worked at the British Institute .","Early that day , I went to buy the tickets , and I decided to buy the expensive ones , as the flyer said they gave discounts to people that worked at the British Institute .","Early that day {=>,} I went to buy the tickets {=>,} and I decided to buy the expensive ones , {like=>as} the {promotion paper=>flyer} said they {made=>gave} discounts to people that worked at the British Institute .",fce_dev_454
Also the Theatre Restaurant was closed for some working inside .,"Also , the Theatre Restaurant was closed for some working inside .","Also {=>,} the Theatre Restaurant was closed for some working inside .",fce_dev_455
"First of all , the name of hotel which we have been booked into is Palace Hotel .","First of all , the name of the hotel which we have booked is the Palace Hotel .","First of all , the name of {=>the} hotel which we have {been=>} booked {into=>} is {=>the} Palace Hotel .",fce_dev_456
b ) basketball and football games .,b ) basketball and football games,b ) basketball and football games {.=>},fce_dev_457
I really look forward to it because I have never been to the U.S.A. before .,I really look forward to it because I have never been to the U.S.A .,I really look forward to it because I have never been to the {U.S.A. before=>U.S.A} .,fce_dev_458
May be there are some occasions which I have to pay myself .,Maybe there are some occasions which I would have to pay myself .,{May be=>Maybe} there are some occasions which I {=>would} have to pay myself .,fce_dev_459
I know that my girlfriend told you that I was helping at a pop concert and enjoyed it very much .,I know my girlfriend told you I helped at a pop concert and enjoyed it very much .,I know {that=>} my girlfriend told you {that=>} I {was helping=>helped} at a pop concert and enjoyed it very much .,fce_dev_460
You do not have to wear any special kind of clothes but in my opinion you can wear very cassual .,"You do not have to wear any special kind of clothes , but in my opinion , you can wear something very casual .","You do not have to wear any special kind of clothes {=>,} but in my opinion {=>,} you can wear {=>something} very {cassual=>casual} .",fce_dev_461
Firstly people are able to talk to person on every time . Be it : just for fun or also to discuss some important and relevant thins .,"Firstly , people are able to talk anytime , be it just for fun or to discuss some important and relevant thing .","Firstly {=>,} people are able to talk {to person on every time . Be=>anytime , be} it {:=>} just for fun or {also=>} to discuss some important and relevant {thins=>thing} .",fce_dev_462
I believe that everyone in this world have curiosity .,I believe that everyone in this world has curiosity .,I believe that everyone in this world {have=>has} curiosity .,fce_dev_463
"It was said that stars and artists from around the world on the advertisement , but in fact they are from only six different countries , so I hope there will be artists from more different countries next year .","It was said that there would be stars and artists from around the world in the advertisement , but , in fact , they are from only six different countries , so I hope there will be artists from more different countries next year .","It was said that {=>there would be} stars and artists from around the world {on=>in} the advertisement , but {=>,} in fact {=>,} they are from only six different countries , so I hope there will be artists from more different countries next year .",fce_dev_464
I suggest to organize next IAF in the summer .,I suggest organizing the next IAF in the summer .,I suggest {to organize=>organizing the} next IAF in the summer .,fce_dev_465
"In addition to these , I can contact to anyone who I want to talk at any convenient time in case I need him or her , or I am needed .","In addition to these , I can contact anyone who I want to talk to at any convenient time in case I need him or her , or I am needed .","In addition to these , I can contact {to=>} anyone who I want to talk {=>to} at any convenient time in case I need him or her , or I am needed .",fce_dev_466
I am glad to replay your latter .,I am glad to reply to your letter .,I am glad to {replay=>reply to} your {latter=>letter} .,fce_dev_467
It is also free to enter for students .,It is also free for students to enter .,It is also free {=>for students} to enter {for students=>} .,fce_dev_468
"FIRST AND FOREMOST , IT 'S IMPORTANT TO REMEMBER THAT TODAY IT IS EASIER TO TRAVEL AROUND THE WORLD BECAUSE NOWADAYS THERE ARE LOTS OF GOOD AND FAST WAYS OF TRANSPORT .","FIRST AND FOREMOST , IT 'S IMPORTANT TO REMEMBER THAT TODAY IT IS EASIER TO TRAVEL AROUND THE WORLD BECAUSE NOWADAYS THERE ARE A LOT OF GOOD AND FAST WAYS OF TRANSPORT .","FIRST AND FOREMOST , IT 'S IMPORTANT TO REMEMBER THAT TODAY IT IS EASIER TO TRAVEL AROUND THE WORLD BECAUSE NOWADAYS THERE ARE {LOTS=>A LOT} OF GOOD AND FAST WAYS OF TRANSPORT .",fce_dev_469
"In Conclusion I 'd like to recoment that you should , first , know what you have to offer and the advertising it .","In conclusion , I 'd like to recommend that you should , first , know what you have to offer and advertise it .","In {Conclusion=>conclusion ,} I 'd like to {recoment=>recommend} that you should , first , know what you have to offer and {the advertising=>advertise} it .",fce_dev_470
Lots of information in your advertisement are not correct .,Lots of information in your advertisement is not correct .,Lots of information in your advertisement {are=>is} not correct .,fce_dev_471
"Secondly , I would rather be accomodationed in log cabins than go in tens .","Secondly , I would rather be accomodated in log cabins than in tents .","Secondly , I would rather be {accomodationed=>accomodated} in log cabins than {go=>} in {tens=>tents} .",fce_dev_472
"I like to go very often , to look around and to buy some new clothes . As long as I am not searching for something specific .","I like to go very often to look around and to buy some new clothes , as long as I am not searching for something specific .","I like to go very often {,=>} to look around and to buy some new clothes {. As=>, as} long as I am not searching for something specific .",fce_dev_473
I look forward to hearing from you .,I 'm looking forward to hearing from you .,I {look=>'m looking} forward to hearing from you .,fce_dev_474
"Firstly , you had said in your advertisement that artists from around the world would perform .","First , you had said in your advertisement that artists from around the world would perform .","{Firstly=>First} , you had said in your advertisement that artists from around the world would perform .",fce_dev_475
"I would like to change the attendance and clothing rules in school , but I do n't have the enough power .","I would like to change the attendance and clothing rules at school , but I do n't have enough power .","I would like to change the attendance and clothing rules {in=>at} school , but I do n't have {the=>} enough power .",fce_dev_476
Of course they were punished .,"Of course , they were punished .","Of course {=>,} they were punished .",fce_dev_477
"With reference to the last afternoon , if I were you I would visit the City Museum .","With reference to the last afternoon , if I were you , I would visit the City Museum .","With reference to the last afternoon , if I were you {=>,} I would visit the City Museum .",fce_dev_478
That was the most scarely and daring thing that I did in my childhood .,That was the most scary and daring thing that I did in my childhood .,That was the most {scarely=>scary} and daring thing that I did in my childhood .,fce_dev_479
I had to wait for forty five minutes .,I had to wait for forty-five minutes .,I had to wait for {forty five=>forty-five} minutes .,fce_dev_480
"But what life is it , when you even ca n't go to a restaurant being afraid of , the journalists , will be waiting outside for you ?","But what kind of life is it when you even ca n't go to a restaurant , for fear that journalists will be waiting outside for you ?","But what {=>kind of} life is it {,=>} when you even ca n't go to a restaurant {being afraid of=>} , {the=>for fear that} journalists {,=>} will be waiting outside for you ?",fce_dev_481
"Moreover , it started at 20.15 instead of 19.30 as you had written on it .","Moreover , it started at 20 : 15 instead of 19 : 30 , as you had written .","Moreover , it started at {20.15=>20 : 15} instead of {19.30=>19 : 30 ,} as you had written {on it=>} .",fce_dev_482
"In these days , many kinds of pollution have been caused by our modern life . Air pollution by cars , Soil pollution by industrial wastes .","In these days , many kinds of pollution have been caused by our modern life . Air pollution by cars , soil pollution by industrial wastes .","In these days , many kinds of pollution have been caused by our modern life . Air pollution by cars , {Soil=>soil} pollution by industrial wastes .",fce_dev_483
"We have to say that technological searches have taken in our society "" their good fruits "" but , at the same time , negative aspects too .","We have to say that technological advances have brought our society "" good fruit , "" but at the same time , it has brought negative aspects too .","We have to say that technological {searches=>advances} have {taken in=>brought} our society "" {their=>} good {fruits=>fruit ,} "" but {,=>} at the same time , {=>it has brought} negative aspects too .",fce_dev_484
It is a right like everybody from us has .,It is a right that everybody has .,It is a right {like=>that} everybody {from us=>} has .,fce_dev_485
Maths is the most popular subject in the school .,Math is the most popular subject in school .,{Maths=>Math} is the most popular subject in {the=>} school .,fce_dev_486
"For instance , I spent my Spring Break with my friends in Italy , we went there to buy our dresses for our boyfriends ' graduation ( besides other reasons ) .","For instance , I spent my Spring Break with my friends in Italy ; we went there to buy dresses for our boyfriends ' graduation ( besides other reasons ) .","For instance , I spent my Spring Break with my friends in Italy {,=>;} we went there to buy {our=>} dresses for our boyfriends ' graduation ( besides other reasons ) .",fce_dev_487
YOUR SHOW STARTED ALMOST ONE HOUR LATER AND WITH ANY DISCOUNT FOR US ON THE ENTRY .,YOUR SHOW STARTED ALMOST ONE HOUR LATER AND WITHOUT ANY DISCOUNT FOR US ON THE ADMISSION .,YOUR SHOW STARTED ALMOST ONE HOUR LATER AND {WITH=>WITHOUT} ANY DISCOUNT FOR US ON THE {ENTRY=>ADMISSION} .,fce_dev_488
YOUR ORGANISATION WAS A GREAT DISASTER .,YOUR ORGANIZATION WAS A GREAT DISASTER .,YOUR {ORGANISATION=>ORGANIZATION} WAS A GREAT DISASTER .,fce_dev_489
I am writing you to show my disagree about the musical show ' Over the rainbow .,"I am writing you to show my disappointment in the musical show "" Over the Rainbow . ""","I am writing you to show my {disagree about=>disappointment in} the musical show {'=>""} Over the {rainbow=>Rainbow} . {=>""}",fce_dev_490
Last week some students of our class have seen an advertisement for the London Fashion and Leisure Show that will be on Tuesday the 14th of March .,"Last week , some students in our class saw an advertisement for the London Fashion and Leisure Show that will be on Tuesday , the 14th of March .","Last week {=>,} some students {of=>in} our class {have seen=>saw} an advertisement for the London Fashion and Leisure Show that will be on Tuesday {=>,} the 14th of March .",fce_dev_491
Take the 67 route and it will take you just in front of The Royal Hall .,"Take the 67 route , and it will take you right in front of The Royal Hall .","Take the 67 route {=>,} and it will take you {just=>right} in front of The Royal Hall .",fce_dev_492
I am looking forward for answer !,I am looking forward to your answer !,I am looking forward {for=>to your} answer !,fce_dev_493
"There will be mixture of styles from different times of the past , so if you feel like a medieval princess , you can dress like one .","There will be a mixture of styles from different times in the past , so if you feel like a medieval princess , you can dress like one .","There will be {=>a} mixture of styles from different times {of=>in} the past , so if you feel like a medieval princess , you can dress like one .",fce_dev_494
"However , they were very nice people .","But , they were very nice people .","{However=>But} , they were very nice people .",fce_dev_495
To sum up I enjoy wasting money and buying useful things or not .,"To sum up , I enjoy spending money and buying useful things .","To sum up {=>,} I enjoy {wasting=>spending} money and buying useful things {or not=>} .",fce_dev_496
The concert was absolute marvellous !,The concert was absolutely marvelous !,The concert was {absolute marvellous=>absolutely marvelous} !,fce_dev_497
We do n't have to learn their every second .,We do n't have to learn about them every second .,We do n't have to learn {their=>about them} every second .,fce_dev_498
The conference is organised in the civic hall so it is very simple to found it .,"The conference is organized in the civic hall , so it is very simple to find .","The conference is {organised=>organized} in the civic hall {=>,} so it is very simple to {found it=>find} .",fce_dev_499
Unfortunalety my feelings are rather bad .,"Unfortunately , my opinions are rather bad .","{Unfortunalety=>Unfortunately ,} my {feelings=>opinions} are rather bad .",fce_dev_500
Most student who were interviewed suggested to have a speaking part of the lesson to be on film .,Most students who were interviewed suggested filming the speaking part of the lesson .,Most {student=>students} who were interviewed suggested {to have a=>filming the} speaking part of the lesson {to be on film=>} .,fce_dev_501
Other members of groups can wear a normal pretty formal dress .,"Other members of groups can wear a normal , pretty , formal dress .","Other members of groups can wear a normal {=>,} pretty {=>,} formal dress .",fce_dev_502
They are very nice people even Audrey who seems very stupid .,"They are very nice people , including Audrey who seems very stupid .","They are very nice people {even=>, including} Audrey who seems very stupid .",fce_dev_503
In Conclusion shopping is enjoyable but not when it is too buzy .,"In conclusion , shopping is enjoyable but not when it is too busy .","In {Conclusion=>conclusion ,} shopping is enjoyable but not when it is too {buzy=>busy} .",fce_dev_504
"My mother tried to get a doctor , but they said there was no one .","My mother tried to get a doctor , but they said there were none .","My mother tried to get a doctor , but they said there {was no one=>were none} .",fce_dev_505
"Foremost , after finishing my work , I could meet singers by chance !!","Furthermore , after finishing my work , I could meet singers by chance !","{Foremost=>Furthermore} , after finishing my work , I could meet singers by chance {!!=>!}",fce_dev_506
"Firstly , I would like to thank you for the programme that you provided .","First , I would like to thank you for the program that you provided .","{Firstly=>First} , I would like to thank you for the {programme=>program} that you provided .",fce_dev_507
"Finally , I wanted to know if I need money and how many , and if there is a dry cleaning .","Finally , I wanted to know if I need money and how much , and if there is dry cleaning .","Finally , I wanted to know if I need money and how {many=>much} , and if there is {a=>} dry cleaning .",fce_dev_508
"If I had a choice , I would prefer to live in tent then in a log cabin .","If I had a choice , I would prefer to live in a tent than in a log cabin .","If I had a choice , I would prefer to live in {=>a} tent {then=>than} in a log cabin .",fce_dev_509
The building is huge with high technology and construction and a tight security .,The building is huge with high-tech construction and tight security .,The building is huge with {high technology and=>high-tech} construction and {a=>} tight security .,fce_dev_510
"If I 'm not lucky enough to find one , then I 'll have to take a train trip to a larger shopping places such as London .","If I 'm not lucky enough to find some , then I 'll have to take a train trip to a larger shopping place , such as London .","If I 'm not lucky enough to find {one=>some} , then I 'll have to take a train trip to a larger shopping {places=>place ,} such as London .",fce_dev_511
Everything has been finally planed two days before the concert .,Everything was finally placed two days before the concert .,Everything {has been=>was} finally {planed=>placed} two days before the concert .,fce_dev_512
"As a part of this , the leader of each group has to wear a costume of her country .","As a part of this , the leader of each group has to wear a traditional garment from their country .","As a part of this , the leader of each group has to wear a {costume of her=>traditional garment from their} country .",fce_dev_513
I 'm very surprised about the good news and I 'm sure I 'll really have a good time in California .,"I 'm very surprised about the good news , and I 'm sure I 'll have a really good time in California .","I 'm very surprised about the good news {=>,} and I 'm sure I 'll {really=>} have a {=>really} good time in California .",fce_dev_514
"The show 's date is very convinient - March 14 - , and it is on Central Exhibition Hall so I do not think it would be a problem to get there .","The show 's date is very convenient - March 14 , and it is in Central Exhibition Hall , so I do not think it would be a problem to get there .","The show 's date is very {convinient=>convenient} - March 14 {-=>} , and it is {on=>in} Central Exhibition Hall {=>,} so I do not think it would be a problem to get there .",fce_dev_515
I 'm writting you because I wanted to tell you what a bad experience I had during my holidays when I went to see the play on your theatre .,I 'm writing you because I wanted to tell you what a bad experience I had during my trip when I went to see the play in your theater .,I 'm {writting=>writing} you because I wanted to tell you what a bad experience I had during my {holidays=>trip} when I went to see the play {on=>in} your {theatre=>theater} .,fce_dev_516
"It was so fun , that I enjoyed it a lot .",It was so much fun . I enjoyed it a lot .,"It was so {=>much} fun {, that=>.} I enjoyed it a lot .",fce_dev_517
First of all I would like to say that I am very happy that I won first prize in your competition .,"First of all , I would like to say that I am very happy that I won first prize in your competition .","First of all {=>,} I would like to say that I am very happy that I won first prize in your competition .",fce_dev_518
Particularly I am pleased to had know the most popular pop stars in the world .,"Particularly , I am pleased to have known the most popular pop stars in the world .","Particularly {=>,} I am pleased to {had know=>have known} the most popular pop stars in the world .",fce_dev_519
"Also Iternet has influence on my daily life , beause I can find there many interesting things , or I can meet with people from all over the world which is exciting for me .","Also the Internet has influence on my daily life , because I can find many interesting things , or I can meet with people from all over the world , which is exciting for me .","Also {Iternet=>the Internet} has influence on my daily life , {beause=>because} I can find {there=>} many interesting things , or I can meet with people from all over the world {=>,} which is exciting for me .",fce_dev_520
"Secondly , the show should began at half past seven . despite these fact the show began at a quarter to eight .","Secondly , the show should have begun at half past seven . Despite this fact , the show began at a quarter to eight .","Secondly , the show should {began=>have begun} at half past seven . {despite these=>Despite this} fact {=>,} the show began at a quarter to eight .",fce_dev_521
"Just looking around , I realise that modern technology has crept into every area of my life .","Just looking around , I realize that modern technology has crept into every area of my life .","Just looking around , I {realise=>realize} that modern technology has crept into every area of my life .",fce_dev_522
Your visit to the shop conludes in a long queue to the checkout ( where you can easily spend another 30 minutes ) where they will suck out some money from your account .,Your visit to the shop concludes in a long queue to the checkout ( where you can easily spend another 30 minutes ) where they will suck out some money from your account .,Your visit to the shop {conludes=>concludes} in a long queue to the checkout ( where you can easily spend another 30 minutes ) where they will suck out some money from your account .,fce_dev_523
"Concerning the proposed activities please , accept me for Singing and Painting .","Concerning the proposed activities , please accept me for singing and painting .","Concerning the proposed activities {=>,} please {,=>} accept me for {Singing=>singing} and {Painting=>painting} .",fce_dev_524
My fellow students and I know that your husband has his birthday on Tuesday the 16th of June and we would like to organise a party for him .,"My fellow students and I know that your husband has his birthday on Tuesday , the 16th of June and we would like to organize a party for him .","My fellow students and I know that your husband has his birthday on Tuesday {=>,} the 16th of June and we would like to {organise=>organize} a party for him .",fce_dev_525
But I would take the opportunity to improve myself .,But I would like the opportunity to improve myself .,But I would {take=>like} the opportunity to improve myself .,fce_dev_526
I have not expect it .,I did not expect it .,I {have=>did} not expect it .,fce_dev_527
I hope you will listen my suggestions .,I hope you will listen to my suggestions .,I hope you will listen {=>to} my suggestions .,fce_dev_528
But have you thought about what kind of clothes we will wear 100 years from now ?,But have you thought about what kinds of clothes we will wear 100 years from now ?,But have you thought about what {kind=>kinds} of clothes we will wear 100 years from now ?,fce_dev_529
If you are going shopping someone can easily steal your wallet which you are looking at some interesting things .,"If you are going shopping , someone can easily steal your wallet while you are looking at something interesting .","If you are going shopping {=>,} someone can easily steal your wallet {which=>while} you are looking at {some=>something} interesting {things=>} .",fce_dev_530
How did the beast knew his name ?,How did the beast know his name ?,How did the beast {knew=>know} his name ?,fce_dev_531
The case of the Princess Diana showed how this problem can reach such extremities .,The case of Princess Diana showed how this problem can reach such extremities .,The case of {the=>} Princess Diana showed how this problem can reach such extremities .,fce_dev_532
"Three years ago , when I was in Japan , my parents were both working and neither of them were at home by the time I get back from the school .","Three years ago , when I was in Japan , my parents were both working and neither of them were at home by the time I got back from the school .","Three years ago , when I was in Japan , my parents were both working and neither of them were at home by the time I {get=>got} back from the school .",fce_dev_533
The things started happening from the first day we arrived .,Things started happening from the first day we arrived .,{The things=>Things} started happening from the first day we arrived .,fce_dev_534
"What is more , some concert halls were too small .","Also , some concert halls were too small .","{What is more=>Also} , some concert halls were too small .",fce_dev_535
"I do not know if it is possible to make any change in this plan but we saw an ad in "" Time Out "" magazine last week about a fashion show which we would like to see .","I do not know if it is possible to make any changes to this plan , but we saw an ad in "" Time Out "" magazine last week about a fashion show which we would like to see .","I do not know if it is possible to make any {change in=>changes to} this plan {=>,} but we saw an ad in "" Time Out "" magazine last week about a fashion show which we would like to see .",fce_dev_536
I 'm looking forward to hear from you .,I 'm looking forward to hearing from you .,I 'm looking forward to {hear=>hearing} from you .,fce_dev_537
"Generally , we are supposed to treat our parents ( as well as the teachers at school ) with respect and not to argue with our brothers and sisters .","Generally , we are supposed to treat our parents ( as well as the teachers at school ) with respect and not argue with our brothers and sisters .","Generally , we are supposed to treat our parents ( as well as the teachers at school ) with respect and not {to=>} argue with our brothers and sisters .",fce_dev_538
"In the evening I got a flat tire , and because of this I got late to the show , when I got to my place , it was used ( it cost a lot ) and they took me to the cheapest seats , where I could n't see a thing .","In the evening I got a flat tire , and because of this I arrived late to the show . When I got to my place , it was used ( it cost a lot ) and they took me to the cheapest seats , where I could n't see a thing .","In the evening I got a flat tire , and because of this I {got=>arrived} late to the show {, when=>. When} I got to my place , it was used ( it cost a lot ) and they took me to the cheapest seats , where I could n't see a thing .",fce_dev_539
It is worth visiting exhibition and we would like to go there .,"It is worth visiting this exhibition , and we would like to go there .","It is worth visiting {=>this} exhibition {=>,} and we would like to go there .",fce_dev_540
On the contrary it is far away from the city and it has difficult transport facilities .,"On the contrary , it is far away from the city and it has difficult transport facilities .","On the contrary {=>,} it is far away from the city and it has difficult transport facilities .",fce_dev_541
I am writing to you becaus I was very disappointing with the presentation you have made to attract people to come to your theatre .,"I am writing to you because I was very disappointed with the promotion you publicized , in order to attract people to come to your theater .","I am writing to you {becaus=>because} I was very {disappointing=>disappointed} with the {presentation=>promotion} you {have made=>publicized , in order} to attract people to come to your {theatre=>theater} .",fce_dev_542
I am writting this letter to informe you about the decisions I have made according to your questions .,I am writing this letter to inform you about the decisions I have made regarding your questions .,I am {writting=>writing} this letter to {informe=>inform} you about the decisions I have made {according to=>regarding} your questions .,fce_dev_543
I am writing this letter to complane about the Circle Theatre .,I am writing this letter to complain about the Circle Theater .,I am writing this letter to {complane=>complain} about the Circle {Theatre=>Theater} .,fce_dev_544
"Owing to increasing demand of light for more activities , the natural source is not adequate .","Due to the increasing demand for light for more activities , the natural source is not adequate .","{Owing=>Due} to {=>the} increasing demand {of=>for} light for more activities , the natural source is not adequate .",fce_dev_545
I am writting you for complaining about the last saturday evening performance in your theatre .,I am writing to you to complain about last Saturday evening 's performance in your theater .,I am {writting=>writing to} you {for complaining=>to complain} about {the=>} last {saturday=>Saturday} evening {=>'s} performance in your {theatre=>theater} .,fce_dev_546
What changed my life most is portal computers .,What has changed my life the most is the portable computer .,What {=>has} changed my life {=>the} most is {portal computers=>the portable computer} .,fce_dev_547
"Walking on a city street , it 's difficult to find parks or "" green "" places with trees and clean air : actually pollution , traffic and noize are the main problems of our society .","Walking along a city street , it 's difficult to find parks or "" green "" places with trees and clean air : actually pollution , traffic , and noise are the main problems of our society .","Walking {on=>along} a city street , it 's difficult to find parks or "" green "" places with trees and clean air : actually pollution , traffic {=>,} and {noize=>noise} are the main problems of our society .",fce_dev_548
"I read your advertisement . However , it was different from the fact .","I read your advertisement , which was different from the truth .","I read your advertisement {. However=>} , {it=>which} was different from the {fact=>truth} .",fce_dev_549
It 's seems relaxing to go to Greenwich in the afternoon looking though the river .,"It 's seems relaxing to go to Greenwich in the afternoon , looking at the river .","It 's seems relaxing to go to Greenwich in the afternoon {=>,} looking {though=>at} the river .",fce_dev_550
They just look funny !,They will look funny !,They {just=>will} look funny !,fce_dev_551
And what about mobile telephones ?,And what about mobile phones ?,And what about mobile {telephones=>phones} ?,fce_dev_552
It has always been my dream to go there and to be able to see that beautifull country .,It has always been my dream to go there and to be able to see that beautiful country .,It has always been my dream to go there and to be able to see that {beautifull=>beautiful} country .,fce_dev_553
FIRSTLY I WANT TO COMPLAIN ABOUT WHAT YOU WROTE ON THE BROCHURE .,"FIRSTLY , I WANT TO COMPLAIN ABOUT WHAT YOU WROTE ON THE BROCHURE .","FIRSTLY {=>,} I WANT TO COMPLAIN ABOUT WHAT YOU WROTE ON THE BROCHURE .",fce_dev_554
I have no idea from where to start .,I have no idea where to start .,I have no idea {from=>} where to start .,fce_dev_555
"So , you can help them and earn quiete enough .",So you can help them and earn quite enough .,"So {,=>} you can help them and earn {quiete=>quite} enough .",fce_dev_556
Swimming is quite nice activity to relax and work out .,Swimming is quite a nice activity for relaxing and working out .,Swimming is quite {=>a} nice activity {to relax=>for relaxing} and {work=>working} out .,fce_dev_557
"First of all , I would like to say that the only month available from me to travel is July .","First of all , I would like to say that the only month I 'm available to travel is July .","First of all , I would like to say that the only month {=>I 'm} available {from me=>} to travel is July .",fce_dev_558
"And then , you may save money for the things you like , nothing to do , just for the poor things what you like so funny is n't it ?","And then you save money , just for the little things that you like . It 's so funny , is n't it ?","And then {,=>} you {may=>} save money {for the things you like , nothing to do=>} , just for the {poor=>little} things {what=>that} you like {=>. It 's} so funny {=>,} is n't it ?",fce_dev_559
"When Alexander Graham Bell first invented the telephone , he had no idea of how popular it would be one day .","When Alexander Graham Bell first invented the telephone , he had no idea how popular it would be one day .","When Alexander Graham Bell first invented the telephone , he had no idea {of=>} how popular it would be one day .",fce_dev_560
"Firstly , I think the International Arts Festival is a wonderful idea because I have the opportunity to enjoy different arts events .","First , I think the International Arts Festival is a wonderful idea because I had the opportunity to enjoy different arts events .","{Firstly=>First} , I think the International Arts Festival is a wonderful idea because I {have=>had} the opportunity to enjoy different arts events .",fce_dev_561
"Anyway , as students we do n't have much money to spend on shopping and the good thing is that it wo n't affect your budget at all as the entrance fees are free for students .","As students we do n't have much money to spend on shopping anyway , and the good thing is that it wo n't affect your budget at all as the entrance fees are free for students .","{Anyway , as=>As} students we do n't have much money to spend on shopping {=>anyway ,} and the good thing is that it wo n't affect your budget at all as the entrance fees are free for students .",fce_dev_562
"Another important lesson to film is "" culture and civilization , therefore people will know that the hostessess prepered at this school are not only , as French say , "" pot-au-fleurs "" , beautiful faces to show off but also well read persons .","Another important class to film is Culture and Civilization , so people will know that the hostesses prepared at this school are not only , as the French say , "" pot-au-fleurs "" ( beautiful faces to show off ) , but also well-read people .","Another important {lesson=>class} to film is {"" culture=>Culture} and {civilization=>Civilization} , {therefore=>so} people will know that the {hostessess prepered=>hostesses prepared} at this school are not only , as {=>the} French say , "" pot-au-fleurs "" {,=>(} beautiful faces to show off {=>) ,} but also {well read persons=>well-read people} .",fce_dev_563
"And we like that , because it 's easier nothing doing than engaging ourselves in something that make us do something .","And we like that , because it 's easier to do nothing than to engage ourselves in something active .","And we like that , because it 's easier {=>to do} nothing {doing=>} than {engaging=>to engage} ourselves in something {that make us do something=>active} .",fce_dev_564
"Then we can just go to the fridge where all the fresh food is stored ready to eat . If we than want to go to work we do n't have to get our horse , no , we get the car keys and go where ever we want to .","Then we can just go to the fridge where all the fresh food is stored , ready to eat . Then if we want to go to work we do n't have to get our horse , no , we get the car keys and go whereever we want .","Then we can just go to the fridge where all the fresh food is stored {=>,} ready to eat . {If=>Then if} we {than=>} want to go to work we do n't have to get our horse , no , we get the car keys and go {where ever=>whereever} we want {to=>} .",fce_dev_565
When I was a child I used to play daily with my classmates and now I am playing at least at the weekend .,"When I was a child , I used to play daily with my classmates and now I am playing at least on weekends .","When I was a child {=>,} I used to play daily with my classmates and now I am playing at least {at the weekend=>on weekends} .",fce_dev_566
When the concert started I was preparing some drinks for the band because when the concert finished they were very tired and tersty .,"When the concert started , I was preparing some drinks for the band because when the concert finished they were very tired and thirsty .","When the concert started {=>,} I was preparing some drinks for the band because when the concert finished they were very tired and {tersty=>thirsty} .",fce_dev_567
In my opinion the journalists should have more respect for the private life of the famous people .,In my opinion the journalists should have more respect for the private life of famous people .,In my opinion the journalists should have more respect for the private life of {the=>} famous people .,fce_dev_568
And please tell me how much money I am supposed to need excluding transport and accomodation .,And please tell me how much money I am supposed to need excluding transport and accommodations .,And please tell me how much money I am supposed to need excluding transport and {accomodation=>accommodations} .,fce_dev_569
That made me so disappointed .,That disappointed me so much .,That {made=>disappointed} me so {disappointed=>much} .,fce_dev_570
"But , instead there was a different actor , who I never heard about before !","But , there was a different actor , who I had never heard of before !","But , {instead=>} there was a different actor , who I {=>had} never heard {about=>of} before !",fce_dev_571
"Secondly , on the article the times were 14 : 30 and 19 : 30 .","Secondly , in the article the times were 14 : 30 and 19 : 30 .","Secondly , {on=>in} the article the times were 14 : 30 and 19 : 30 .",fce_dev_572
I think it would be better for me to travel on July .,I think it would be better for me to travel in July .,I think it would be better for me to travel {on=>in} July .,fce_dev_573
"The only thing which really disapointed me was a visit in your theatre where I wanted to see the musical ' over the rainbow ' , after I read the advertisement for the show .","The only thing that really disappointed me was a visit to your theater where I wanted to see the musical , "" Over the Rainbow , "" after I read the advertisement for the show .","The only thing {which=>that} really {disapointed=>disappointed} me was a visit {in=>to} your {theatre=>theater} where I wanted to see the musical {' over=>, "" Over} the {rainbow '=>Rainbow} , {=>""} after I read the advertisement for the show .",fce_dev_574
"I extremely liked all concerts , shows , exhibitions , but why there were n't any photograph exhibitions ?","I really liked all the concerts , shows , and exhibitions , but why there were n't any photography exhibitions ?","I {extremely=>really} liked all {=>the} concerts , shows , {=>and} exhibitions , but why there were n't any {photograph=>photography} exhibitions ?",fce_dev_575
It started at 20 : 15 and that waisted my time and made me feel bad about your service .,"It started at 20 : 15 , and that wasted my time and made me feel bad about your service .","It started at 20 : 15 {=>,} and that {waisted=>wasted} my time and made me feel bad about your service .",fce_dev_576
"Firstly , I want to say it is a great idea to have this international arts festival , it is very interesting , especially for the young people .","Firstly , I want to say it is a great idea to have this international arts festival : it is very interesting , especially for the young people .","Firstly , I want to say it is a great idea to have this international arts festival {,=>:} it is very interesting , especially for the young people .",fce_dev_577
And we should keep our attention paid in order save our precious earth .,And we should pay attention in order to save our precious earth .,And we should {keep our=>pay} attention {paid=>} in order {=>to} save our precious earth .,fce_dev_578
"Firstly , I am a fan of Danny Brook so your advert attracted me but when I went there a different actor was in the musical show instead of him .","Firstly , I am a fan of Danny Brook , so your advertisement attracted me ; but when I went , there was a different actor in the musical show .","Firstly , I am a fan of Danny Brook {=>,} so your {advert=>advertisement} attracted me {=>;} but when I went {=>,} there {=>was} a different actor {was=>} in the musical show {instead of him=>} .",fce_dev_579
"I am writing , on behalf of the students in my class , to thank you very much for the trip to London .",I am writing on behalf of the students in my class to thank you very much for the trip to London .,"I am writing {,=>} on behalf of the students in my class {,=>} to thank you very much for the trip to London .",fce_dev_580
