id,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source
fce_test_405,"I 'm not quite a young man <mark>{=>,}</mark> and during the past years of my life I <mark>{gothave=>have}</mark> become <mark>{accostomed=>accustomed}</mark> to some <mark>{more=>}</mark> comfort .","- ""Accustomed"" is the correct spelling of ""accostomed.""
- A comma was inserted after ""man"" to properly separate two independent clauses.
- ""Have"" is the correct  spelling of ""gothave.""",human,"- A comma was added to separate the two independent clauses in the sentence.
- ""Gothave"" was corrected to ""have"" to improve grammar and clarity.
- ""Accostomed"" was corrected to ""accustomed"" for proper spelling.
- ""More"" was removed to improve fluency and conciseness.",llm
fce_dev_571,"But , <mark>{instead=>}</mark> there was a different actor , who I <mark>{=>had}</mark> never heard <mark>{about=>of}</mark> before !","- ""Instead"" was removed as it was not necessary for clarity or fluency.
- ""About"" was changed to ""of"" as ""heard of"" is the correct phrase in this context.
- ""Never heard of before"" was changed to ""had never heard of before"" to use the correct verb tense.",llm,"- ""instead"" removed for conciseness.
- ""had"" added for fluency.",human
fce_dev_830,"What is more <mark>{=>,}</mark> it was their own choice to become popular and <mark>{well-known=>well known}</mark> .",- A comma was added after the introductory phrase to increase the clarity of the sentence.,human,"- A comma was added to properly separate the introductory phrase from the rest of the sentence.
- ""Well-known"" was changed to ""well known"" as it is a compound adjective that does not require a hyphen.",llm
fce_test_17,"<mark>{Firstly=>First}</mark> , despite the advertisement stating that Danny Brook <mark>{was=>would be}</mark> starring , another actor <mark>{was starring=>starred}</mark> in the actual show and his performance was literally horrible <mark>{,=>}</mark> and disappointing .","- 'Firstly' was changed to 'First' for brevity and clarity.
- 'Would be' was added to indicate that Danny Brook was not actually starring in the show.
- 'Was starring' was changed to 'starred' for conciseness and clarity.
- A comma was removed for better flow and to avoid a comma splice.",llm,"- ""Firstly"" replaced by ""First"" for conciseness
- Unnecessary comma removed after ""horrible."" Commas are not typically needed in lists of only two items.",human
fce_test_323,I have taken a <mark>{Photography=>photography}</mark> course and I enjoy taking photos <mark>{to=>of}</mark> animals .,"- Unnecessary capitalization of ""photography"" removed.
- ""Of"" is the correct preposition when talking about taking photos.",human,"- ""Photography"" should be in lowercase as it is not a proper noun.
- ""of"" should be used to indicate the subject of the photos.",llm
fce_dev_614,"Log cabins may be more <mark>{confortable=>comfortable}</mark> , <mark>{=>but}</mark> on the other hand I think that I will be able to "" survive "" in tents .","- ""Comfortable"" is the correct spelling of ""confortable.""
- After the comma, the conjunction ""but"" is entered in order to properly join two sentences.",human,"- ""Confortable"" was corrected to ""comfortable"" for proper spelling.
- ""On the other hand"" was added to create a proper transition between two contrasting ideas.",llm
fce_dev_640,We will be unwilling to give <mark>{a=>up}</mark> housework <mark>{away=>}</mark> .,"- ""A"" is unnecessary and ""up"" is the correct preposition to use in this context.
- ""Away"" is deleted as it is not required and alters the meaning of the sentence.",llm,"- The article ""a"" was replaced with the preposition ""up"" because ""give up"" is a phrasal verb, which acts together as one verb.
- The preposition ""away"" was deleted because housework, unlike things, cannot be given away.",human
fce_dev_424,"I 'd love to hear all your news <mark>{, why=>. Why}</mark> do n't you come and visit me ?","- A period was added and ""why"" was capitalized to indicate the start of a new sentence.",human,"- Two independent clauses are being used, so a period is needed to separate them.
- The conjunction ""why"" is changed to a period to separate the independent clauses.",llm
wiki_test_690,""" Houseparty "" was replaced by "" Not For Women <mark>{Only=>Only,}</mark> "" which <mark>{recognised=>recognized}</mark> changes in woman social patterns , while a new Saturday morning children 's series "" No <mark>{.=>73"" was also introduced.}</mark>","- The word ""Only"" was missing a comma after it to separate it from the rest of the sentence.
- ""Recognized"" is the correct spelling in American English.
- A period was added after ""No"" to indicate that it was a number and not the beginning of a sentence.
- The addition of ""was also introduced"" clarifies that another series was added in addition to the replacement of ""Houseparty.""",llm,"- Comma added after ""Only."" Punctuation is typically required at the end of quotations.
- ""Recognised"" replaced with ""recognized."" This is the accepted spelling in American English.",human
wiki_dev_330,"However , while domestic partnerships are no longer <mark>{be=>}</mark> offered to same-sex couples after February 19 , 2007 , those couples who remain in domestic partnerships and elect to not enter into a civil union will be allowed to remain as domestic partners .","- The auxiliary verb, ""be,"" is deleted because it was already used in the sentence.",human,"- The word ""be"" is unnecessary and makes the sentence grammatically incorrect.
- The phrase ""no longer offered"" is grammatically correct and conveys the intended meaning.",llm
fce_dev_434,"I would like to know <mark>{about=>}</mark> how many <mark>{peopl=>people}</mark> will <mark>{stay=>share the tent}</mark> with me <mark>{into the tent=>}</mark> , and <mark>{have a take with me special clothes for doing serf .=>should I bring surfing gear ?}</mark>","- ""About"" is unnecessary and was removed.
- ""Stay with me into the tent"" was changed to ""share the tent with me"" for clarity and brevity.
- ""Peopl"" was corrected to ""people.""
- ""Have a take with me special clothes for doing serf"" was revised to ""should I bring surfing gear?"" for clarity and fluency.",llm,"- ""Peopl"" should be spelled ""people.""
- ""Stay with me into the tent"" was changed to ""share the tent with me"" in order to be more concise and rid the sentence of the wrong preposition usage. ""Into"" indicates movement from one place to another; something more appropriate would have been ""in,"" which indicates a fixated and contained spot.",human
fce_test_153,"At the end of conference <mark>{=>,}</mark> there is a party <mark>{=>,}</mark> a perfect opportunity for your students <mark>{=>to}</mark> meet new friends from all <mark>{part=>parts}</mark> of <mark>{word=>the world ,}</mark> and they could speak about their experience .","- A comma was added after the introductory dependent clause ""at the end of the conference."" It provides background information for the independent clause that follows.
- A comma was inserted after ""party"" because what comes after this independent clause is extra information. The comma is used to separate the main clause from this extra information.
- The noun ""part"" is replaced with the plural ""parts"" because the word ""all"" comes before it.
- The word ""word"" was replaced with ""the world"" because the sentence is talking about meeting people from all over the globe.",human,"- Commas were added after introductory phrases and between items in a list to adhere to English grammar rules.
- ""part"" was changed to ""parts"" to match the correct phrase ""all parts of the world.""
- ""word"" was changed to ""the world"" to correct the original error.
- ""to"" was added before ""meet"" to make the sentence grammatical and adhere to English grammar rules.",llm
wiki_test_479,The practice has also spread from the national Sejm to local sejmik <mark>{precedings=>proceedings}</mark> .,"- Since ""precedings"" is a verb it was changed to ""proceedings"" which is a noun.",human,"- This edit corrects the spelling of 'proceedings.'
- The word 'precedings' is misspelled and does not exist in English language.",llm
wiki_dev_531,"Setting ZuiTube.com apart <mark>{of=>from}</mark> other kid-friendly video destinations is an intuitive <mark>{User _=>user}</mark> interface designed for children <mark>{=>,}</mark> and a library of nearly 60,000 parent and teacher approved videos .","- ""of"" was replaced by ""from"" since that is the collocation we use with ""apart.""
- The word user was de-capitalized since user is a common noun and common nouns do not need to be capitalized.",human,"- The preposition ""of"" is replaced with ""from"" to correctly indicate the difference between ZuiTube.com and other video destinations.
- The capitalization error in ""User _"" is corrected to ""user.""
- A comma is added before the coordinating conjunction ""and"" to separate two independent clauses.",llm
wiki_test_633,"However , a compare function can be used if the order on which Erlang bases <mark>{it 's=>its}</mark> return value ( true or false ) needs to be changed .","-  ""it's"" is a contraction of ""it is"" while ""its"" is a possessive pronoun, so the correct word is ""its"" as it shows possession.",llm,"- ""It's"" replaced with ""its."" In this context, the word is a possessive pronoun, so the apostrophe is not used.",human
fce_dev_667,It caused me <mark>{missed=>to miss}</mark> the train and I <mark>{went=>got}</mark> back to the hotel nearly <mark>{in the mid-night=>at midnight}</mark> .,"- The phrase ""caused me missed"" was corrected to ""caused me to miss"" to adhere to English grammar rules.
- ""Went"" was changed to ""got"" as it is more commonly used in this context.
- ""In the mid-night"" was changed to ""at midnight"" as it is the correct preposition to use with this time expression.",llm,"- ""to miss"" is the correct form of the verb coming after ""cause.""
- ""got"" is the best form of the verb to use to talk about time of arrival at a place.
- ""at"" is the correct preposition to talk about a specific time.
- ""the"" is not needed before ""midnight""
- Unnecessary hyphen removed from ""midnight.""",human
fce_dev_359,"So <mark>{, that=>then}</mark> , we <mark>{decide=>decided}</mark> to access our school <mark>{Main=>'s main}</mark> database and change our test results .","- ""That"" was changed to ""then"" to show a logical sequence of events.
- The verb tense was changed to past tense to match the verb ""decided.""
- An apostrophe and ""s"" were added to show possession of the main database by the school.",llm,"- "", that"" was replaced with ""then"" because that is the correct collocation.
- ""decided"" is the correct spelling for past tense.
- ""Main's"" was changed to ""main"" because it does not need to be capitalized.",human
wiki_test_194,"Eventually <mark>{=>,}</mark> the decision was made to place it in the New Orleans Square section of the park , and thus the house was given a <mark>{southern-plantation=>southern plantation}</mark> style .","- A comma was added to adhere to English grammar rules.
- ""-plantation"" was removed so that ""southern"" and ""plantation"" are two separate words, which is the standard spelling.",llm,"- A comma was inserted after ""eventually"" because, as an introductory adverb, it can be separated from the rest of the sentence.",human
wiki_test_155,"M. Catarrhalis is an opportunistic pulmonary invader <mark>{,=>}</mark> and causes harm especially in patients who have compromised immune systems or any underlying chronic <mark>{( medicine )=>condition}</mark> .","- The comma was removed from the sentence. We do not use commas when there is a dependent clause.
- ""medicine"" was replaced by ""condition,"" as the common phrase we use with ""chronic"" is ""chronic condition.""",human,"- The comma was removed to create a smoother sentence flow.
- The word ""medicine"" was changed to ""condition"" to better fit the context of the sentence.",llm
fce_test_239,Thank you very much for your letter <mark>{of=>on}</mark> 1/6/00 <mark>{=>.}</mark> I was really amazed with the <mark>{new=>news}</mark> that I 'd won two weeks at Camp California in the USA .,"- The preposition 'of' should be replaced with 'on' to indicate the date of the letter.
- The word 'new' should be changed to 'news' to make the sentence grammatically correct.
- The revised sentence also adds a period at the end to make it a complete sentence.",llm,"- The preposition ""of"" was replaced with ""on"" because the sentence referenced the date on the letter.
- A period was added to end a sentence.
- The word ""new"" was replaced with ""news"" because this is the noun, which is the more appropriate choice in this context.",human
fce_dev_412,"For example , the advertisement said we could buy tickets with discounts , but when I went to buy it <mark>{=>,}</mark> your employees told me there were no discounts available .",- A comma was inserted to improve the fluency of the sentence and clarify the two separate clauses.,llm,- The comma is inserted because it is needed between the subordinate and main clause.,human
fce_dev_256,"I really <mark>{expect=>hope}</mark> that you consider my <mark>{arguments=>point of view}</mark> and cash me back the value of the ticket , as soon as possible .","- ""Hope"" is a better word choice in this context as it expresses a desire for something to happen.
- ""Arguments"" was changed to ""point of view"" as it sounds less confrontational and more open to discussion.",llm,"- ""Expect"" is substituted for ""hope"" and ""arguments"" are substituted for ""point of view"" to improve lexical fluency.",human
fce_test_306,I am very delighted to visit <mark>{the two weeks=>}</mark> Camp California in the U.S.A. <mark>{=>for two weeks}</mark> .,"- ""The two weeks"" was repositioned and replaced by the phrase ""for two weeks."" This is a clarity revision. Typically an amount of time precedes or follows important information, rather than interrupting it.",human,"- ""the two weeks"" is removed because it is not necessary and sounds awkward.
- ""for two weeks"" is added to clarify the duration of the visit and to make the sentence more natural sounding.",llm
wiki_dev_641,"Worldwide , it is the highest grossing film based on <mark>{comics=>a comic series ,}</mark> and the <mark>{twlefth=>twelfth}</mark> film in cinematic history to earn more than $ 1 billion worldwide .","- This edit changes 'comics' to 'a comic series' to make the sentence more specific and clear.
- This edit corrects the spelling of 'twelfth.'",llm,"- ""Comics"" was replaced with ""a comic series ,"" to improve clarity and to add a comma before the following complete clause.
- The misspelled ""twlefth"" was correct to ""twelfth.""",human
wiki_test_145,"After writing and producing new material for their 2001 stage musical <mark>{=>,}</mark> "" Closer to Heaven <mark>{"" ,=>,""}</mark> Pet Shop Boys decided that they needed to change direction slightly to get away from the <mark>{extravagent=>extravagant}</mark> dance / pop music that was evident in the musical .","- A comma was added to set off the title of the musical.
- A spelling error was corrected.",llm,"- 'Extravagant' is the correct spelling of 'extravagent.'
- A comma was inserted before the title to help offset the title of the musical.
- The comma and closing quotation mark was switched in order. In American English, punctuation is always fitted within quotation marks.",human
fce_test_349,"When <mark>{the=>an}</mark> important day is coming , it <mark>{says to=>notifies}</mark> me .","- ""says to"" changed to ""notifies"" for clarity and fluency.",human,"- ""The"" is changed to ""an"" because it is not referring to a specific important day.
- ""Says to"" is changed to ""notifies"" to make the sentence more clear and accurate in its meaning.",llm
fce_dev_88,It is a great <mark>{fault=>lack}</mark> of <mark>{responsability=>responsibility}</mark> for a <mark>{theatre=>theater}</mark> like yours to have a delay like this one .,"- ""Fault"" has a negative connotation and is not the appropriate word choice in this context. ""Lack"" is a more appropriate word choice.
- ""Responsability"" is misspelled and was corrected to ""responsibility.""
- ""Theatre"" was changed to ""theater"" to use the American spelling.",llm,"- The word ""fault"" was"" was replaced with ""lack"" because this lexical choice is a more suitable equivalent. ""A lack of something"" is an idiomatic expression.
- A spelling error was corrected. The correct spelling is ""responsibility.""
- The word ""theater"" was spelled according to American English spelling guidelines.",human
wiki_test_453,"In <mark>{a=>}</mark> modern military , a missile is a self-propelled guided weapon system , as opposed to an unguided self-propelled munition , referred to as <mark>{just=>}</mark> a rocket .","- ""A"" was removed before ""modern military"" to reflect the fact that it is not a specific or singular military.
- ""Just"" was removed as it is unnecessary and disrupts the flow of the sentence.
- No further edits were necessary.",llm,"- ""A"" added before ""modern military"" to make full noun phrase.
- ""Just"" removed for conciseness",human
wiki_test_719,"The <mark>{programme=>program}</mark> airs weekdays in a daytime slot , however <mark>{repeats=>reruns}</mark> are often shown on Monday evenings <mark>{from 7.30pm.=>at 7.30 p.m.}</mark>","- ""Programme"" was changed to ""program"" to adhere to American English spelling conventions.
- ""Repeats"" was changed to ""reruns"" for a more natural and commonly used term.
- ""from"" was changed to ""at"" to indicate the specific time that the reruns are shown.
- ""7.30pm"" was changed to ""7.30 p.m."" to adhere to standard time format with periods and space.",llm,"- The British spelling ""programme"" was changed to the American English version ""program.""
- ""Repeats"" was changed to ""reruns"" as it is a more common way to describe episodes that have already been played.
- ""From 7.30pm. "" was changed to ""at 7.30 p.m."" because ""at"" is more common used when there is just the starting time.",human
wiki_dev_782,"On May 1 , 2013 , 96 Street <mark>{=>,}</mark> between 106 Avenue and 111 Avenue <mark>{=>,}</mark> was granted Heritage Area designation to protect the street and enhance <mark>{it 's characters=>its character}</mark> .","- Commas were inserted before and after the phrase ""between 106 Avenue and 111 Avenue"" in order to convey that this information adds additional meaning to the sentence.
- ""it's characters"" was replaced by ""its character.""",human,"- Commas were added before and after the phrase ""between 106 Avenue and 111 Avenue"" to separate it from the rest of the sentence and make it clearer.
- The possessive pronoun ""it's"" was corrected to ""its"" to show possession.",llm
fce_dev_588,But I do n't think <mark>{this=>these}</mark> clothes are going to be <mark>{a=>in}</mark> fashion on <mark>{the=>}</mark> earth .,"- ""This"" is changed to ""these"" to match the plural noun ""clothes"".
- ""A"" is changed to ""in"" because ""in fashion"" is the correct phrase to use.
- ""The"" is removed because ""earth"" is a proper noun and does not require an article.",llm,"- The determiner was pluralized to agree with its plural noun.
- The determiner, ""a,"" was substituted for the preposition, ""in,"" to improve fluency.
- The determine was deleted to improve conciseness.",human
fce_test_122,I 've got other questions : <mark>{wich=>What}</mark> type of clothes do I have to bring ?,- The misspelling of 'wich' is corrected to 'what'.,llm,"- ""What"" is the usually the best word to use when talking about types of things.",human
wiki_dev_707,"Lysenko rejected Mendelian genetics in favor of the hybridization theories of Russian horticulturist Ivan Vladimirovich Michurin <mark>{,=>}</mark> and adapted them to a pseudoscientific movement termed Lysenkoism .","- A comma is not needed as the conjunction ""and"" is not joining two clauses.",human,- The comma was removed because the two clauses are closely related and don't need a pause between them.,llm
fce_dev_594,"This was my secret <mark>{=>,}</mark> and now it was <mark>{not=>out}</mark> .","- Comma added to connect full sentences joined by ""and.""
- ""not"" changed to ""out"" for clarity.",human,"- A comma was added to separate the two independent clauses.
- The word ""not"" is incorrect in this context because it implies that the secret is still a secret. ""Out"" is more appropriate to indicate that the secret has been revealed.",llm
fce_test_229,"However , the press should n't create <mark>{rumours=>rumors}</mark> and hunt those people like animals .","- ""rumours"" was changed to ""rumors"" since the spelling of the word without the inserted ""u"" is the conventional spelling in American English.",human,- 'Rumours' was changed to 'rumors' to reflect American English spelling.,llm
fce_test_650,This way we could obtain <mark>{seldom places=>rare spots}</mark> at NASA <mark>{university=>University}</mark> .,"- 'Seldom' is not commonly used in modern English to describe obtaining a place or spot. 'Rare' is a more appropriate and commonly used word to convey the intended meaning.
- 'University' was capitalized to match the correct formatting of the institution's name.",llm,"- ""Seldom places"" is replaced with ""rare spots"" to improve lexical fluency.
- The word university is part of the proper noun, ""NASA University,"" and should be capitalized.",human
wiki_dev_730,"The word "" bruschetta <mark>{=>""}</mark> , <mark>{particularily=>particularly}</mark> in American English <mark>{=>,}</mark> is commonly rendered as with an English <mark>{'=>""}</mark> sh <mark>{'=>""}</mark> sound , probably due <mark>{=>to}</mark> Americans ' familiarity with words and surnames of German origin containing <mark>{'=>""}</mark> sch <mark>{=>""}</mark> , <mark>{'=>}</mark> which would be pronounced this way .","- Closing quotation mark added after ""bruschetta""
- Spelling of ""particularly"" corrected
- Comma added after ""American English."" Typically commas are needed on both sides of clarifying information like this.
- Single quotation changed to double quotation marks around ""sh.""
- Added necessary preposition ""to"" to correct phrase ""due to.""
- Single quotation changed to double quotation marks around ""sch.""
- Unnecessary apostrophe removed.",human,"- The quotation mark is added at the end of the word ""bruschetta"" to close the quotation.
- ""Particularily"" is corrected to the correct spelling of ""particularly.""
- A comma is added after ""American English"" to separate it from the rest of the sentence.
- The quotation marks around ""sh"" are changed to double quotes to match the rest of the sentence.
- ""Due"" is added after ""probably"" to make the sentence grammatically correct.
- The apostrophe in ""Americans'"" is moved to the correct position after the ""s"" to show possession.
- The quotation marks around ""sch"" are changed to double quotes to match the rest of the sentence.
- The comma is replaced with a double quote to match the rest of the sentence.
- The comma is added after ""pronounced this way"" to separate it from the rest of the sentence.",llm
fce_test_140,"Among all these <mark>{=>,}</mark> the <mark>{theatre=>theater}</mark> restaurant was closed <mark>{,=>}</mark> because the <mark>{shef=>chef}</mark> and the waiters <mark>{where=>were}</mark> on <mark>{holiday=>vacation}</mark> .","- A comma was added after the introductory phrase to improve the clarity of the sentence.
- ""theater"" is the American English spelling of ""theatre.""
- A comma was removed before ""because"" since the subordinating clause comes after the main clause. A comma might be used if the sentence becomes ambiguous otherwise or if the subordinating clause provides an explanation for the content in the main clause.
- ""shef"" is a misspelling of ""chef.""
- ""where"" is a misspelling of ""were.""
- ""vacation"" is preferred in American English over ""holiday.""",human,"- A comma was added to separate the introductory phrase from the main clause.
- 'Theatre' was changed to 'theater' to match American English spelling.
- 'Shef' was corrected to 'chef.'
- 'Where' was corrected to 'were.'
- 'Holiday' was changed to 'vacation' to match American English terminology.",llm
fce_dev_852,"So <mark>{=>,}</mark> did he finally win or <mark>{loose=>lose}</mark> ?","- A comma was added after ""So"" to separate it from the rest of the sentence and make it clearer.
- ""loose"" was changed to ""lose,"" which is the correct form for English.",llm,"- This comma is added because what precedes it is an introductory phrase.
- The correct spelling is ""lose."" ""Loose"" is an adjective meaning the opposite of tight.",human
wiki_test_894,"Following the end of the season <mark>{=>,}</mark> she was stripped <mark>{back=>}</mark> to bare metal and <mark>{recevied=>received}</mark> a full <mark>{re-paint=>paint job}</mark> , <mark>{reappearing=>appearing}</mark> at Christmas with a return to her 1896 livery <mark>{weith=>,}</mark> her name now appearing in gold leaf .","- A comma was added after 'season' to signal the end of the introductory clause.
- 'Recevied' is an incorrect spelling of 'received.'",human,"- The comma was added after ""season"" to separate the introductory phrase from the rest of the sentence.
- ""back"" was removed to improve fluency.
- ""re-paint"" was changed to ""paint job"" to improve fluency.
- ""reappearing"" was changed to ""appearing"" to improve fluency.
- The comma was added after ""livery"" to separate the two clauses.
- ""weith"" was corrected to ""with"" to fix the spelling error.",llm
fce_test_245,"<mark>{Luckely=>Luckily ,}</mark> I could keep my secret for a couple of days <mark>{=>,}</mark> but then <mark>{,=>}</mark> it became urgent <mark>{=>,}</mark> and I needed someone to talk to .","- The spelling error was corrected.
- Commas were inserted to separate clauses and improve fluency.",llm,"- ""luckely"" should be spelled ""luckily.""
- Two commas were added before conjunctions joining two clauses.
- An unnecessary comma was removed.",human
fce_test_195,"Your <mark>{freezer tells=>refrigerator will tell}</mark> you when you have to buy <mark>{some=>}</mark> milk , eggs <mark>{=>,}</mark> or <mark>{chees=>cheese}</mark> .","- 'Cheese' is the correct spelling of 'chees.'
- 'Some' was removed to improve conciseness. It is an optional edit.
- A comma was inserted after 'eggs' because it forms part of a list. In American English, it is encouraged to use commas to separate each item in a list.",human,"- The word ""freezer"" is replaced with ""refrigerator"" because a freezer only freezes food while a refrigerator has a feature that tells you when to buy groceries.
- The word ""some"" is deleted because it is unnecessary.
- The misspelled word ""chees"" is corrected to ""cheese"".
- A serial comma is added to separate the last two items in a list.",llm
fce_test_680,The purpose of this letter is <mark>{just=>}</mark> to let you know my opinion of the event .,- This is a stylistic edit that removes an unnecessary and tone-changing 'just' from the sentence.,human,- 'Just' is removed as it does not add any necessary meaning to the sentence and can make it sound less formal or professional.,llm
wiki_dev_88,"Until <mark>{18=>}</mark> August <mark>{=>18,}</mark> 1966 <mark>{=>,}</mark> a passenger and vehicle ferry service across the River Tay operated between Craigie Pier , Dundee <mark>{=>,}</mark> and Tayport <mark>{,=>}</mark> Fife .","- The date was changed to ""August 18, 1966"" which is the standard in American English.
- A comma was inserted after the preposition phrase as is standard for prepositional phrases at the beginning of sentences.
- A comma was inserted after ""Dundee"" because the list is a series of cities.",human,"- The order of the day and month was switched to match the American English standard of month-day-year.
- Commas were added for clarity and to separate the two locations.",llm
fce_test_472,"I would prefer surfing or climbing <mark>{=>,}</mark> but I have to think <mark>{in=>about}</mark> my <mark>{helth=>health}</mark> .","- A comma was added to separate the two independent clauses.
- 'In' is replaced with 'about' to accurately convey the intended meaning.
- 'Helth' was a spelling error and was corrected to 'health.'",llm,"- A comma was added before ""but"" because commas are added before conjunctions that conjoin two independent clauses.
- ""in"" was changed to ""about"" because that is the correct collocation for this phrase.
- ""health"" fixes a spelling error.",human
wiki_dev_378,"Throughout the majority of Season 3 , Danny and Sam 's growing romance has been further hinted <mark>{=>at}</mark> , the former <mark>{showcasing=>showing that}</mark> he may not be as clueless as he once was <mark>{=>,}</mark> and leaning more towards potential feelings <mark>{he has=>}</mark> for Sam .","- The preposition, ""at,"" is inserted because it is necessary with the verb ""hinted"" when in the passive voice.
- ""Showcasing"" is substituted with ""showing that"" to improve fluency.
- The comma is inserted because it is needed before conjunction and independent clause.
- The phrase, ""he has,"" is deleted to improve conciseness.",human,"- ""Hinted at"" is the correct phrasal verb to use.
- The sentence structure was edited to make it clearer and more concise.
- ""He has"" was removed to make the sentence flow better.",llm
fce_dev_639,"I think <mark>{,=>}</mark> that is a good question to think about .","- The comma interrupted a complete thought, so it was removed.",human,- The comma is unnecessary and disrupts the flow of the sentence.,llm
wiki_test_721,"<mark>{blink-182=>""Blink-182""}</mark> ( untitled ) is <mark>{blink-182=>Blink-182}</mark> 's eighth album <mark>{,=>}</mark> and was released on Geffen Records on November 18 , 2003 .","- The band name ""blink-182"" was capitalized to adhere to the band's preferred styling of their name.
- The band name ""Blink-182"" was capitalized for consistency.
- The comma after ""album"" was removed to adhere to certain style guides that do not require a comma in a simple series.",llm,"- ""Blink-182"" capitalized, as it is a proper name and is also at the beginning of a sentence.
- ""Blink-182"" capitalized, as it is a proper name.
- Comma added before to separate full clauses joined with ""and.""",human
fce_test_685,"I did n't get involved that much in writing a script because it was very hard and the director wrote most of it <mark>{=>,}</mark> but the main idea of the background of the stage was <mark>{my=>mine}</mark> , and I am very proud of it .","- A comma was inserted before the coordinating conjunction ""but"" because it is joining two independent clauses.
- ""My"" was changed to ""mine"" to make it possessive and match the structure of ""it was mine.""",llm,"- A comma was added before ""but"" because it is separating two independent clauses.
- ""my"" was changed to ""mine"" because the former is a possessive determiner, and it cannot stand on its own.",human
wiki_test_129,"Thirdly , it would bring <mark>{on=>about}</mark> a decisive concentration <mark>{on=>in}</mark> the rear of the French-Spanish fleet .","- ""Bring on"" implies causing something to happen, while ""bring about"" means to make something happen. The change was made to convey the intended meaning.
- The preposition ""on"" was changed to ""in"" to accurately describe the location of the decisive concentration.",llm,"- ""on"" replaced with ""about"" for fluency.
- ""in"" is usually the correct preposition when talking about position.",human
fce_dev_631,"I went to London last week for business and <mark>{loving very much=>loved the}</mark> theatre <mark>{=>!}</mark> I had promised my friend <mark>{to offer her=>}</mark> , after work , a very good evening with your musical show <mark>{:=>,}</mark> "" Over the Rainbow <mark>{=>.}</mark> "" <mark>{.=>}</mark>","- ""Loving very much"" was changed to ""loved"" to match past tense verb ""went.""
- An exclamation point was added to show excitement about the theater.
- ""To offer her"" was removed to simplify the sentence structure.
-  A comma was added after ""my friend"" to separate the introductory phrase from the rest of the sentence.
-  A period was added after ""Rainbow"" to end the sentence.",llm,"- An article was added because ""theatre"" is a countable noun, which requires an article if it is singular, but it can be omitted if it is plural.
- An exclamation mark was added because terminal punctuation is needed at the end of a sentence.
- The order of the period and quotation mark was reversed. Punctuation marks typically precede quotation marks in American English.",human
fce_test_327,"However , journalists should not only think about commercial value , but morality and <mark>{priciples are=>principles should}</mark> also <mark>{being concerned=>be considered}</mark> .","- ""priciples"" is a spelling error that was corrected with ""principles.""
- ""are being concerned"" was changed to ""should be considered"" to improve fluency and make the sentence grammatically correct.",llm,"- A spelling error was corrected. The correct spelling is ""principles.""
- The auxiliary verb ""are"" was replaced with ""should"" because the sentence conveys the meaning of obligation or duty. The modal verb ""should"" was also used in the first independent clause.
- The change from ""are"" to ""should"" also changes the form of the auxiliary verb that comes after it from ""being"" to ""be.""
- The word ""concerned""  was replaced with the word ""considered"" because this lexical choice is a more suitable equivalent.",human
wiki_test_149,"The <mark>{Final=>final}</mark> home-and-away round will be played in three groups of four teams each <mark>{=>,}</mark> held from August 22 to November 21 , 2007 .","- 'final' should not be capitalized since it is not a proper noun.
- A comma is needed to separate the introductory phrase from the rest of the sentence.",llm,"- ""Final"" was de-capitalized since common nouns are not capitalized in English.
- A comma was added before ""held."" The comma is used to separate the information at the end of the sentence (held from August 22 to November 21, 2007) from the previous information in the sentence.",human
fce_test_338,"But we had to use the uniform <mark>{=>,}</mark> and we had to study a lot to pass the exams .",- A comma is needed before a coordinating conjunction that joins two independent clauses.,llm,- A comma is added here because two independent clauses are being joined with a coordinating conjunction.,human
wiki_dev_199,"She studied at Shantinekan , and later in Europe , where she extensively <mark>{travelled=>traveled}</mark> with her <mark>{scoialite=>socialite}</mark> mother and siblings .","- ""Travelled"" was changed to ""traveled"" as the form of the word with a single ""l"" is the spelling convention used in American English.
- The correct spelling of the word is ""socialite.""",human,"- 'Traveled' is the correct spelling in American English.
- 'Socialite' is the correct spelling of the word for a person who is well-known in fashionable society.
- The sentence needed to be edited for consistency in verb tense, so 'traveled' was used to match the past tense of 'studied.'",llm
fce_test_81,"Amazingly , doctors tell people to look after their bodies during Christmas time <mark>{: shopping=>. Shopping}</mark> can cause you a large variety of <mark>{undesireble=>undesirable}</mark> pains .","- The colon is substituted with a period and capitalization occurs because the following sentence is not a direct subset of the previous sentence.
- The correct spelling is ""undesirable.""",human,"- The original sentence was a run-on sentence, so it was split into two separate sentences.
- The word 'undesirable' was corrected for spelling.
- The colon was removed because it is not necessary in this context.",llm
fce_test_766,"Moreover <mark>{=>,}</mark> there <mark>{was not=>were n't}</mark> any discounts and all of the tickets had the same <mark>{prizes=>prices}</mark> .","- A comma was inserted as adverbial phrases typically require a comma when at the beginning of a sentence.
- ""Was not"" was correct to ""weren't"" to agree with the plural noun ""discounts.""
- ""Prices"" is more likely based on the context.",human,"- A comma is added to separate the introductory word 'Moreover' from the rest of the sentence.
- 'Was not' is replaced with the contraction 'weren't' to sound more natural in English.
- 'Prizes' is replaced with 'prices' because it makes more sense in the context of tickets.",llm
wiki_dev_53,It is not known when the Immortals <mark>{dissppeared=>disappeared}</mark> from the Byzantine order of battle .,"- The spelling of ""disappeared"" was corrected.",llm,"- The misspelling ""dissppeared"" was corrected to ""disappeared.""",human
