original,revised,aligned,n_annotations,id
"To sum up , I hope the festival is developed next year with excellent reasonably-priced ticket like this year 's .","To sum up , I hope the festival is developed next year with excellent , reasonably-priced tickets like this year 's .","To sum up , I hope the festival is developed next year with excellent {=>,} reasonably-priced {ticket=>tickets} like this year 's .","(2, ['{=>,}', '{ticket=>tickets}'])",fce_test_477
"The other bad point was the time when the show started , it was already 20 : 15 when the first star entred on the scene , but your advertisement sayed 19.30 !","The other bad point was the starting time . It was already 20 : 15 when the first star entered the scene , but your advertisement said 19 : 30 !","The other bad point was the {=>starting} time {when the show started , it=>. It} was already 20 : 15 when the first star {entred on=>entered} the scene , but your advertisement {sayed 19.30=>said 19 : 30} !","(4, ['{=>starting}', '{when the show started , it=>. It}', '{entred on=>entered}', '{sayed 19.30=>said 19 : 30}'])",fce_test_478
The people use the telephone also for their personal life . For example when you want to talk to your family or to your friends who live far away .,"People also use telephones in their personal life , for example , when you want to talk to your family or friends who live far away .","{The people=>People also} use {the telephone also for=>telephones in} their personal life {. For=>, for} example {=>,} when you want to talk to your family or {to your=>} friends who live far away .","(5, ['{The people=>People also}', '{the telephone also for=>telephones in}', '{. For=>, for}', '{=>,}', '{to your=>}'])",fce_test_479
Technical and Warm Home People 's way of life has considerably been changed by rapdily developing mordern technology .,Technical and Warm Home People 's way of life has considerably been changed by rapidly developing modern technology .,Technical and Warm Home People 's way of life has considerably been changed by {rapdily=>rapidly} developing {mordern=>modern} technology .,"(2, ['{rapdily=>rapidly}', '{mordern=>modern}'])",fce_test_480
I received your letter this morning and I was very suprised it .,I received your letter this morning and I was very surprised .,I received your letter this morning and I was very {suprised it=>surprised} .,"(1, ['{suprised it=>surprised}'])",fce_test_481
"You can not only listen to her best detective stories , but also learn English automatically .",You can not only listen to her best detective stories but also learn English automatically .,"You can not only listen to her best detective stories {,=>} but also learn English automatically .","(1, ['{,=>}'])",fce_test_482
The only problem is that on 4th April I have my graduation .,"The only problem is that , on April 4th , I have my graduation .","The only problem is that {=>,} on {=>April} 4th {April=>,} I have my graduation .","(3, ['{=>,}', '{=>April}', '{April=>,}'])",fce_test_483
Modern technology has changed my daily life from physical activity to mental activity ( ?? ),Modern technology has changed my daily life from physical activity to mental activity .,Modern technology has changed my daily life from physical activity to mental activity {( ?? )=>.},"(1, ['{( ?? )=>.}'])",fce_test_484
"But the problem is when I want to buy only one thing , for example bread . On Friedy evening and at on the weekdays each supermarkets are crowded .","But the problem is that when I want to buy only one thing , like bread , on Friday evening and on weekdays , every supermarket is crowded .","But the problem is {=>that} when I want to buy only one thing , {for example=>like} bread {. On Friedy=>, on Friday} evening and {at=>} on {the=>} weekdays {each supermarkets are=>, every supermarket is} crowded .","(6, ['{=>that}', '{for example=>like}', '{. On Friedy=>, on Friday}', '{at=>}', '{the=>}', '{each supermarkets are=>, every supermarket is}'])",fce_test_485
"The activities are quite hard to choose really , because you have a lot of chose which is I like .","The activities are quite hard to choose , really , because you have a lot of choices , which I like .","The activities are quite hard to choose {=>,} really , because you have a lot of {chose=>choices ,} which {is=>} I like .","(3, ['{=>,}', '{chose=>choices ,}', '{is=>}'])",fce_test_486
Finaly I would like to ask you for some further informations about the clothes and the money we will need .,"Finally , I would like to ask you for some further information about the clothes and the money we will need .","{Finaly=>Finally ,} I would like to ask you for some further {informations=>information} about the clothes and the money we will need .","(2, ['{Finaly=>Finally ,}', '{informations=>information}'])",fce_test_487
"Another problem is , I realised that the discounts were available . However , there was n't any discount .","Another problem is I realized that discounts were available . However , there was n't any discount .","Another problem is {,=>} I {realised=>realized} that {the=>} discounts were available . However , there was n't any discount .","(3, ['{,=>}', '{realised=>realized}', '{the=>}'])",fce_test_488
What we all did was making many cups of coffees and help to find their missing socks or any other clothings .,What we all did was make many cups of coffee and help to find their missing socks or any other clothing .,What we all did was {making=>make} many cups of {coffees=>coffee} and help to find their missing socks or any other {clothings=>clothing} .,"(3, ['{making=>make}', '{coffees=>coffee}', '{clothings=>clothing}'])",fce_test_489
We can love them without disturbing too .,We can love them without disturbing them too .,We can love them without disturbing {=>them} too .,"(1, ['{=>them}'])",fce_test_490
Besides all those improvements and confort I ca n't stop thinking where all this will lead us .,"Along with these improvements and comforts , I ca n't stop thinking where all of this will lead us .","{Besides all those=>Along with these} improvements and {confort=>comforts ,} I ca n't stop thinking where all {=>of} this will lead us .","(3, ['{Besides all those=>Along with these}', '{confort=>comforts ,}', '{=>of}'])",fce_test_491
In every country there are the famous people who are in the middle of the public attention .,"In every country , there are famous people who are in the middle of public attention .","In every country {=>,} there are {the=>} famous people who are in the middle of {the=>} public attention .","(3, ['{=>,}', '{the=>}', '{the=>}'])",fce_test_492
"In addition of this , it is going to be a great opportunity for all of us , because for the students it is completely free .","In addition to this , it is going to be a great opportunity for all of us , because for students it is completely free .","In addition {of=>to} this , it is going to be a great opportunity for all of us , because for {the=>} students it is completely free .","(2, ['{of=>to}', '{the=>}'])",fce_test_493
In conclusion I think that people who are to much interested in other people life have not an interesting life and are unhappy !,"In conclusion , I think that people who are too interested in other people 's lives , do not have an interesting life and are unhappy !","In conclusion {=>,} I think that people who are {to much=>too} interested in other people {life=>'s lives , do not} have {not=>} an interesting life and are unhappy !","(4, ['{=>,}', '{to much=>too}', ""{life=>'s lives , do not}"", '{not=>}'])",fce_test_494
First of all could you let us know if the date of June 16th is all right with his timetable program .,"First of all , could you let us know if the date of June 16th is all right with his timetable ?","First of all {=>,} could you let us know if the date of June 16th is all right with his timetable {program .=>?}","(2, ['{=>,}', '{program .=>?}'])",fce_test_495
What do you think if we will go to visit the Arts Museum ?,What do you think of going to visit the Arts Museum ?,What do you think {if we will go=>of going} to visit the Arts Museum ?,"(1, ['{if we will go=>of going}'])",fce_test_496
In 1874 Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .,"In 1874 , Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .","In 1874 {=>,} Lorca was the most beautiful white girl in her city ( a small town near Savannah ) .","(1, ['{=>,}'])",fce_test_497
I learned painting when I was school student .,I learned painting when I was in school .,I learned painting when I was {=>in} school {student=>} .,"(2, ['{=>in}', '{student=>}'])",fce_test_498
"In conclusion , I wanted to say thanks for such an special weekend .",Consider getting a bigger one for next year because these kinds of events are attended by a lot of young people .,"{In conclusion , I wanted to say thanks=>Consider getting a bigger one} for {such an special weekend=>next year because these kinds of events are attended by a lot of young people} .","(2, ['{In conclusion , I wanted to say thanks=>Consider getting a bigger one}', '{such an special weekend=>next year because these kinds of events are attended by a lot of young people}'])",fce_test_499
Its first appliance was in order to listen to a concert if you were not able to attend it in person .,Its first application was in order to listen to a concert if you were not able to attend it in person .,Its first {appliance=>application} was in order to listen to a concert if you were not able to attend it in person .,"(1, ['{appliance=>application}'])",fce_test_500
Your work was brilliant because you brought stars and artists from around the world with only that reasonable-priced ticket we paid for all the weekend .,Your work was brilliant because you brought stars and artists from around the world with only that reasonably priced ticket we paid for for the whole weekend .,Your work was brilliant because you brought stars and artists from around the world with only that {reasonable-priced=>reasonably priced} ticket we paid for {all=>for} the {=>whole} weekend .,"(3, ['{reasonable-priced=>reasonably priced}', '{all=>for}', '{=>whole}'])",fce_test_501
"When I was a child I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .","When I was a child , I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .","When I was a child {=>,} I always wanted to get the lyrics of the songs that I liked , but it was nearly impossible to have them .","(1, ['{=>,}'])",fce_test_502
"So when I read other sharks eating the shark the old man had caught , I got very angry and annoyed .","So when I read other sharks were eating the shark the old man had caught , I got very angry and annoyed .","So when I read other sharks {=>were} eating the shark the old man had caught , I got very angry and annoyed .","(1, ['{=>were}'])",fce_test_503
"On the other hand , I would like to notice that the festival would be able to appeal to more people if a few improvements were made .","On the other hand , I would like to point out that the festival would be able to appeal to more people if a few improvements were made .","On the other hand , I would like to {notice=>point out} that the festival would be able to appeal to more people if a few improvements were made .","(1, ['{notice=>point out}'])",fce_test_504
"This is an experience , I 'll never forget .",This is an experience I 'll never forget .,"This is an experience {,=>} I 'll never forget .","(1, ['{,=>}'])",fce_test_505
"Besides of all , at the end of the Musical , I went to the your Theatre Restaurant , in order of taking a dinner , because I have leaft home without eating and so I was hungry at that time .","Besides all of which , at the end of the musical , I went to your Theater Restaurant in order to get some dinner , because I had left home without eating and I was hungry at that time .","Besides {=>all} of {all=>which} , at the end of the {Musical=>musical} , I went to {the=>} your {Theatre=>Theater} Restaurant {,=>} in order {of taking a=>to get some} dinner , because I {have leaft=>had left} home without eating and {so=>} I was hungry at that time .","(9, ['{=>all}', '{all=>which}', '{Musical=>musical}', '{the=>}', '{Theatre=>Theater}', '{,=>}', '{of taking a=>to get some}', '{have leaft=>had left}', '{so=>}'])",fce_test_506
It closed at 10 pm but the show finished at 10.30 pm .,"It closed at 10 pm , but the show finished at 10 : 30 pm .","It closed at 10 pm {=>,} but the show finished at {10.30=>10 : 30} pm .","(2, ['{=>,}', '{10.30=>10 : 30}'])",fce_test_507
"First of all I was really looking forward to the performance of the leading actor Danny Brook , but sadly he was n't there , he was filled in by a different actor , who was instead rather disappointing .","First of all , I was really looking forward to the performance of leading actor Danny Brook , but sadly he was n't there , and his role was filled by a different actor , who was rather disappointing .","First of all {=>,} I was really looking forward to the performance of {the=>} leading actor Danny Brook , but sadly he was n't there , {he=>and his role} was filled {in=>} by a different actor , who was {instead=>} rather disappointing .","(5, ['{=>,}', '{the=>}', '{he=>and his role}', '{in=>}', '{instead=>}'])",fce_test_508
"We lived here in rush , but there was a lot of fun , too .","We lived in a rush , but there was a lot of fun , too .","We lived {here=>} in {=>a} rush , but there was a lot of fun , too .","(2, ['{here=>}', '{=>a}'])",fce_test_509
"If I want to buy a nice pair of shoe , I 'll have to go into a city centre and browse around from shops to shops until I find the shoes I like .","If I want to buy a nice pair of shoes , I have to go into a city center center , and browse around from shop to shop until I find the shoes I like .","If I want to buy a nice pair of {shoe=>shoes} , I {'ll=>} have to go into a city {centre=>center center ,} and browse around from {shops=>shop} to {shops=>shop} until I find the shoes I like .","(5, ['{shoe=>shoes}', ""{'ll=>}"", '{centre=>center center ,}', '{shops=>shop}', '{shops=>shop}'])",fce_test_510
"However , I have never tried to go surfing .","However , I have never tried surfing .","However , I have never tried {to go=>} surfing .","(1, ['{to go=>}'])",fce_test_511
"The door it is broken , we can replace it rapidly and it is not expensive when it is plastic .","If the door breaks , we can replace it quickly , and it wo n't be expensive , since it 's plastic .","{The=>If the} door {it is broken=>breaks} , we can replace it {rapidly=>quickly ,} and it {is not=>wo n't be} expensive {when=>, since} it {is=>'s} plastic .","(6, ['{The=>If the}', '{it is broken=>breaks}', '{rapidly=>quickly ,}', ""{is not=>wo n't be}"", '{when=>, since}', ""{is=>'s}""])",fce_test_512
"Well , I suppose that almost everything in future house will be automatic and will obey to what people say .","Well , I suppose that almost everything in the future house will be automatic and will obey what people say .","Well , I suppose that almost everything in {=>the} future house will be automatic and will obey {to=>} what people say .","(2, ['{=>the}', '{to=>}'])",fce_test_513
I always had my own key and unlock the door by myself .,I always had my own key and unlocked the door myself .,I always had my own key and {unlock=>unlocked} the door {by=>} myself .,"(2, ['{unlock=>unlocked}', '{by=>}'])",fce_test_514
"As for me , the invention which is most important to me is a personal computer .",The invention which has been most important to me is the personal computer .,"{As for me , the=>The} invention which {is=>has been} most important to me is {a=>the} personal computer .","(3, ['{As for me , the=>The}', '{is=>has been}', '{a=>the}'])",fce_test_515
"I am writting to tell you about my experience in the last month pop concert , where I was helping my friend Nick who was the bouncer of the place .","I am writing to tell you about my experience at last month 's pop concert , where I was helping my friend Nick , who was the bouncer of the place .","I am {writting=>writing} to tell you about my experience {in the=>at} last month {=>'s} pop concert , where I was helping my friend Nick {=>,} who was the bouncer of the place .","(4, ['{writting=>writing}', '{in the=>at}', ""{=>'s}"", '{=>,}'])",fce_test_516
Suddenly a murderer happens !,Suddenly a murder happens !,Suddenly a {murderer=>murder} happens !,"(1, ['{murderer=>murder}'])",fce_test_517
In your advertisement you announced the actors were Danny Brook and Tina Truelove .,"In your advertisement , you announced that the actors were Danny Brook and Tina Truelove .","In your advertisement {=>,} you announced {=>that} the actors were Danny Brook and Tina Truelove .","(2, ['{=>,}', '{=>that}'])",fce_test_518
"Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts avaible .","Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts available .","Moreover , once I was going to pay for the tickets , I found another thing : there were no discounts {avaible=>available} .","(1, ['{avaible=>available}'])",fce_test_519
When I neaded some informationes I had to go to liblary to find it in books or newspapers .,"When I needed some information , I had to go to the library to find it in books or newspapers .","When I {neaded=>needed} some {informationes=>information ,} I had to go to {liblary=>the library} to find it in books or newspapers .","(3, ['{neaded=>needed}', '{informationes=>information ,}', '{liblary=>the library}'])",fce_test_520
I am looking forward to your reply letter .,I am looking forward to your reply .,I am looking forward to your reply {letter=>} .,"(1, ['{letter=>}'])",fce_test_521
"Without doubt , discovering of the computer is the most important technological event .","Without a doubt , discovering the computer has been the most important technological event .","Without {=>a} doubt , discovering {of=>} the computer {is=>has been} the most important technological event .","(3, ['{=>a}', '{of=>}', '{is=>has been}'])",fce_test_522
Or never living the office you are able to heat the wather for a hot bath .,"Or , never leaving the office , you are able to heat the water for a hot bath .","Or {=>,} never {living=>leaving} the office {=>,} you are able to heat the {wather=>water} for a hot bath .","(4, ['{=>,}', '{living=>leaving}', '{=>,}', '{wather=>water}'])",fce_test_523
I am writing to you in order to give you some advice about the annual International Arts Festival .,I am writing to give you some advice about the annual International Arts Festival .,I am writing {to you in order=>} to give you some advice about the annual International Arts Festival .,"(1, ['{to you in order=>}'])",fce_test_524
"BUT IT WASN'T THE WORSE , BECAUSE I CAN UNDERSTAND THE TROUBLES TO PLAY ON THE THEATRE .",BUT THAT WASN'T THE WORST THING. I CAN UNDERSTAND THE DIFFICULTIES OF WORKING IN THE THEATER .,"BUT {IT=>THAT} WASN'T THE {WORSE , BECAUSE=>WORST THING.} I CAN UNDERSTAND THE {TROUBLES TO PLAY ON=>DIFFICULTIES OF WORKING IN} THE {THEATRE=>THEATER} .","(4, ['{IT=>THAT}', '{WORSE , BECAUSE=>WORST THING.}', '{TROUBLES TO PLAY ON=>DIFFICULTIES OF WORKING IN}', '{THEATRE=>THEATER}'])",fce_test_525
Your advertisement says ' discounts available ' but it was not available .,"Your advertisement said "" discounts available , "" but they were not available .","Your advertisement {says '=>said ""} discounts available {'=>, ""} but {it was=>they were} not available .","(3, ['{says \'=>said ""}', '{\'=>, ""}', '{it was=>they were}'])",fce_test_526
I am able to meet my friends quickly in Internet just clicking the mouse .,I am able to meet my friends quickly on the Internet by just clicking the mouse .,I am able to meet my friends quickly {in=>on the} Internet {=>by} just clicking the mouse .,"(2, ['{in=>on the}', '{=>by}'])",fce_test_527
Maybe it is right say that in a flat instead of a building .,Maybe it is better to say in an apartment instead of a building .,Maybe it is {right=>better to} say {that=>} in {a flat=>an apartment} instead of a building .,"(3, ['{right=>better to}', '{that=>}', '{a flat=>an apartment}'])",fce_test_528
"Last May , I had a week holiday in London , and during my trip I decided to buy tickets for OVER THE RAINBOW , the MUSICAL SHOW .","Last May , I had a week 's vacation in London , and during my trip I decided to buy tickets for "" OVER THE RAINBOW "" , the MUSICAL SHOW .","Last May , I had a week {holiday=>'s vacation} in London , and during my trip I decided to buy tickets for {=>""} OVER THE RAINBOW {=>""} , the MUSICAL SHOW .","(3, [""{holiday=>'s vacation}"", '{=>""}', '{=>""}'])",fce_test_529
"They are famous , but I think they need to be alone sometimes .","They are famous , but I think they need to be left alone sometimes .","They are famous , but I think they need to be {=>left} alone sometimes .","(1, ['{=>left}'])",fce_test_530
It looked at me and said .,"It looked at me and said ,","It looked at me and said {.=>,}","(1, ['{.=>,}'])",fce_test_531
The director of the College has suggested to wear smart clothes for that occasion and I give you the same advice .,The director of the college has suggested to wear smart clothes for that occasion and I give you the same advice .,The director of the {College=>college} has suggested to wear smart clothes for that occasion and I give you the same advice .,"(1, ['{College=>college}'])",fce_test_532
They also took me to a after hour party and they asked me if would like to do this again .,"They also took me to an after party , and they asked me if would like to do this again .","They also took me to {a=>an} after {hour=>} party {=>,} and they asked me if would like to do this again .","(3, ['{a=>an}', '{hour=>}', '{=>,}'])",fce_test_533
"Due to the fact that my children have summer holiday from July . I prefer to stay in log cabins , therefore I 'm going to travel with 2 children and my dog .","Due to the fact that my children have summer vacation in July and I 'm going to travel with 2 children and my dog , I prefer to stay in log cabins .","Due to the fact that my children have summer {holiday from=>vacation in} July {. I prefer to stay in log cabins , therefore=>and} I 'm going to travel with 2 children and my dog {=>, I prefer to stay in log cabins} .","(3, ['{holiday from=>vacation in}', '{. I prefer to stay in log cabins , therefore=>and}', '{=>, I prefer to stay in log cabins}'])",fce_test_534
I would rather type some coursework up than hand-write it .,I would rather type some coursework up than to hand-write it .,I would rather type some coursework up than {=>to} hand-write it .,"(1, ['{=>to}'])",fce_test_535
"Firstly , I found that there were no discounts as it was announced in the advertisement .","First , I found that there were no discounts as had been announced in the advertisement .","{Firstly=>First} , I found that there were no discounts as {it was=>had been} announced in the advertisement .","(2, ['{Firstly=>First}', '{it was=>had been}'])",fce_test_536
"It 's like a joke , but a bit scarely .",It 's like a joke but a bit scary .,"It 's like a joke {,=>} but a bit {scarely=>scary} .","(2, ['{,=>}', '{scarely=>scary}'])",fce_test_537
"I let this pass and I bought it anyway , thinking that was posible that it was only a mistake in your advertisement .","I let this pass and I bought it anyway , thinking that it was only a mistake in your advertisement .","I let this pass and I bought it anyway , thinking that {was posible that=>} it was only a mistake in your advertisement .","(1, ['{was posible that=>}'])",fce_test_538
"If it is possible I would prefer to stay in a log cabins , because , in spite of my love for nature , I am terribly allergic to pollins .","If it is possible , I would prefer to stay in a log cabin because , in spite of my love for nature , I am terribly allergic to pollen .","If it is possible {=>,} I would prefer to stay in a log {cabins ,=>cabin} because , in spite of my love for nature , I am terribly allergic to {pollins=>pollen} .","(3, ['{=>,}', '{cabins ,=>cabin}', '{pollins=>pollen}'])",fce_test_539
"Recently I visited an arts festival , organized with your help .","I recently visited an arts festival , organized with your help .","{Recently=>} I {=>recently} visited an arts festival , organized with your help .","(2, ['{Recently=>}', '{=>recently}'])",fce_test_540
or can we find some places to buy it ?,Or can we find places to buy it ?,{or=>Or} can we find {some=>} places to buy it ?,"(2, ['{or=>Or}', '{some=>}'])",fce_test_541
"Then I 'd like to join the activities , swimming and Singing .",Then I 'd like to join the activities swimming and singing .,"Then I 'd like to join the activities {,=>} swimming and {Singing=>singing} .","(2, ['{,=>}', '{Singing=>singing}'])",fce_test_542
"Finally , I helped them , in return I had good experience as well as enjoyed listening music .","Finally , I helped them , and in return I had good experience as well as enjoyed listening to music .","Finally , I helped them , {=>and} in return I had good experience as well as enjoyed listening {=>to} music .","(2, ['{=>and}', '{=>to}'])",fce_test_543
No doubt she would never ever look at me again .,"There was no doubt she would never , ever look at me again .","{No=>There was no} doubt she would never {=>,} ever look at me again .","(2, ['{No=>There was no}', '{=>,}'])",fce_test_544
We have to think about this way .,We have to think about it this way .,We have to think about {=>it} this way .,"(1, ['{=>it}'])",fce_test_545
"During break time I did give a lots of direction to people who ca n't find toilet , and information such as where they could have a cup of coffee .","During break time , I did give a lot of directions to people who could n't find the toilet , and information such as where they could get a cup of coffee .","During break time {=>,} I did give a {lots=>lot} of {direction=>directions} to people who {ca=>could} n't find {=>the} toilet , and information such as where they could {have=>get} a cup of coffee .","(6, ['{=>,}', '{lots=>lot}', '{direction=>directions}', '{ca=>could}', '{=>the}', '{have=>get}'])",fce_test_546
"If not , you can go the Saturdays but badly , there are too costumers . You ca n't walk , try clothes , it 's very hot .","If not , you can go on Saturdays , but sadly , there are too many customers . You ca n't walk , or try on clothes , and it 's very hot .","If not , you can go {the=>on} Saturdays {=>,} but {badly=>sadly} , there are too {costumers=>many customers} . You ca n't walk , {=>or} try {=>on} clothes , {=>and} it 's very hot .","(7, ['{the=>on}', '{=>,}', '{badly=>sadly}', '{costumers=>many customers}', '{=>or}', '{=>on}', '{=>and}'])",fce_test_547
I was really great .,It was really great .,{I=>It} was really great .,"(1, ['{I=>It}'])",fce_test_548
I hope you will enjoy your journey in our city and look forward to meeting you at this conference .,I hope you will enjoy your journey in our city and I look forward to meeting you at this conference .,I hope you will enjoy your journey in our city and {=>I} look forward to meeting you at this conference .,"(1, ['{=>I}'])",fce_test_549
"Probably , because their parents have n't enough time to go out the city and show them nature .","Probably , because their parents have n't enough time to go outside the city and show them nature .","Probably , because their parents have n't enough time to go {out=>outside} the city and show them nature .","(1, ['{out=>outside}'])",fce_test_550
The Barbican Centre built in 1975 . Apart from Banks and important offices .,The Barbican Centre was built in 1975 . Apart from Banks and important offices .,The Barbican Centre {=>was} built in 1975 . Apart from Banks and important offices .,"(1, ['{=>was}'])",fce_test_551
I am now writting this letter to give you further information about myself with pleasure .,I am now writing this letter to give you further information about myself with pleasure .,I am now {writting=>writing} this letter to give you further information about myself with pleasure .,"(1, ['{writting=>writing}'])",fce_test_552
These things provide me all convenience .,These things provide me nothing but convenience .,These things provide me {all=>nothing but} convenience .,"(1, ['{all=>nothing but}'])",fce_test_553
I have given much information of the international student conference .,I have given much information on the international student conference .,I have given much information {of=>on} the international student conference .,"(1, ['{of=>on}'])",fce_test_554
So in fact people 's home became more confienence and comfortabler .,"So , in fact , people 's homes will become more convenient and comfortable .","So {=>,} in fact {=>,} people 's {home became=>homes will become} more {confienence=>convenient} and {comfortabler=>comfortable} .","(5, ['{=>,}', '{=>,}', '{home became=>homes will become}', '{confienence=>convenient}', '{comfortabler=>comfortable}'])",fce_test_555
"Finally , could you tell me how far is the nearest town or village ?","Finally , could you tell me how far it is to the nearest town or village ?","Finally , could you tell me how far {=>it} is {=>to} the nearest town or village ?","(2, ['{=>it}', '{=>to}'])",fce_test_556
Is it hot enough ?,Is it warm enough ?,Is it {hot=>warm} enough ?,"(1, ['{hot=>warm}'])",fce_test_557
On top of this we intend to go to the theatre restaurant which was closed because of building activities .,"On top of this , we intended on going to the theater restaurant which was closed because of building activities .","On top of this {=>,} we {intend to go=>intended on going} to the {theatre=>theater} restaurant which was closed because of building activities .","(3, ['{=>,}', '{intend to go=>intended on going}', '{theatre=>theater}'])",fce_test_558
"Lastly , it could be nice to students who are interested in arts , if you help special events , for instance , song contest , writing competition or dance lessons .","Lastly , it could be nice to students who are interested in arts , if you help special events , for instance : song contest , writing competition , or dance lessons .","Lastly , it could be nice to students who are interested in arts , if you help special events , for instance {,=>:} song contest , writing competition {=>,} or dance lessons .","(2, ['{,=>:}', '{=>,}'])",fce_test_559
Even I had planned something else to do I agreed because she 's my very good friend .,"I had even planned something else to do , but I agreed because she 's a very good friend .","{Even=>} I had {=>even} planned something else to do {=>, but} I agreed because she 's {my=>a} very good friend .","(4, ['{Even=>}', '{=>even}', '{=>, but}', '{my=>a}'])",fce_test_560
"From any point of view , the home of the future will be very similar to the homes that we have today .","From my point of view , homes of the future will be very similar to homes that we have today .","From {any=>my} point of view , {the home=>homes} of the future will be very similar to {the=>} homes that we have today .","(3, ['{any=>my}', '{the home=>homes}', '{the=>}'])",fce_test_561
"First , I tell you the name of the hotel , it 's the Palace Hotel .","First , I 'll tell you the name of the hotel : it 's the Palace Hotel .","First , I {=>'ll} tell you the name of the hotel {,=>:} it 's the Palace Hotel .","(2, [""{=>'ll}"", '{,=>:}'])",fce_test_562
It has been so long since I wrote to you for last time ...,It has been so long since I wrote to you the last time ...,It has been so long since I wrote to you {for=>the} last time ...,"(1, ['{for=>the}'])",fce_test_563
"Anyway , I 'll tell you about my wonderful experience which I enjoyed at a pop concert .","Anyway , I 'll tell you about my wonderful experience , which I enjoyed at a pop concert .","Anyway , I 'll tell you about my wonderful experience {=>,} which I enjoyed at a pop concert .","(1, ['{=>,}'])",fce_test_564
"Nowadays it 's getting obvious that designers sold only details , but significant changes do n't turn up .","Nowadays , it 's getting obvious that designers sell only details , but significant changes do n't turn up .","Nowadays {=>,} it 's getting obvious that designers {sold=>sell} only details , but significant changes do n't turn up .","(2, ['{=>,}', '{sold=>sell}'])",fce_test_565
"This event was not what I call : "" a perfect evening out "" , as your advertisement promised .","This event was not what I call "" a perfect evening out , "" as your advertisement promised .","This event was not what I call {:=>} "" a perfect evening out {=>,} "" {,=>} as your advertisement promised .","(3, ['{:=>}', '{=>,}', '{,=>}'])",fce_test_566
The group having the party thought this was a serious attack and started throwing back stones and shooting every one wit BB guns .,The group having the party thought this was a serious attack and started throwing back stones and shooting everyone with BB guns .,The group having the party thought this was a serious attack and started throwing back stones and shooting {every one wit=>everyone with} BB guns .,"(1, ['{every one wit=>everyone with}'])",fce_test_567
"In addition to this , the show did not start on time , 19 : 30 , so I had to wait for 45 minutes .","In addition to this , the show did not start on time , so I had to wait 45 minutes .","In addition to this , the show did not start on time , {19 : 30 ,=>} so I had to wait {for=>} 45 minutes .","(2, ['{19 : 30 ,=>}', '{for=>}'])",fce_test_568
The designer will have a lot of idea for how to make very nice and useful clothes .,The designer will have a lot of ideas about how to make very nice and useful clothes .,The designer will have a lot of {idea for=>ideas about} how to make very nice and useful clothes .,"(1, ['{idea for=>ideas about}'])",fce_test_569
"To begin with , the actor you publised was going to perform , did n't .","To begin with , the actor you publicized was going to perform , did n't .","To begin with , the actor you {publised=>publicized} was going to perform , did n't .","(1, ['{publised=>publicized}'])",fce_test_570
I am really looking forward to take part at Camp California .,I am really looking forward to taking part in Camp California .,I am really looking forward to {take=>taking} part {at=>in} Camp California .,"(2, ['{take=>taking}', '{at=>in}'])",fce_test_571
The maching was used for read this cad was too big you use to need a room UNKNOWN our Computer .,The machine used to read this card was so big the computer needed a room of its own .,The {maching was=>machine} used {for=>to} read this {cad=>card} was {too=>so} big {you use to need=>the computer needed} a room {UNKNOWN our Computer=>of its own} .,"(6, ['{maching was=>machine}', '{for=>to}', '{cad=>card}', '{too=>so}', '{you use to need=>the computer needed}', '{UNKNOWN our Computer=>of its own}'])",fce_test_572
The end-of-conference party is designed to give rough ideas about many different cultures .,The end-of-conference party is designed to give a rough idea about many different cultures .,The end-of-conference party is designed to give {=>a} rough {ideas=>idea} about many different cultures .,"(2, ['{=>a}', '{ideas=>idea}'])",fce_test_573
"There we will have the chance to be maked up or to try new hairstyles , too .","There , we will have the chance to be made up or to try new hairstyles .","There {=>,} we will have the chance to be {maked=>made} up or to try new hairstyles {, too=>} .","(3, ['{=>,}', '{maked=>made}', '{, too=>}'])",fce_test_574
"Because the London Fashion programme takes place on Tuesday , I would suggest to change your plan .","Because the London Fashion program takes place on Tuesday , I would suggest you change your plan .","Because the London Fashion {programme=>program} takes place on Tuesday , I would suggest {to=>you} change your plan .","(2, ['{programme=>program}', '{to=>you}'])",fce_test_575
"I immediately say "" yes "" and also my friend .",I immediately said yes and so did my friend .,"I immediately {say ""=>said} yes {""=>} and {also=>so did} my friend .","(3, ['{say ""=>said}', '{""=>}', '{also=>so did}'])",fce_test_576
I understood you want to know when am I available to set off and where I 'd like to stay .,I understand you want to know when am I available to set off and where I 'd like to stay .,I {understood=>understand} you want to know when am I available to set off and where I 'd like to stay .,"(1, ['{understood=>understand}'])",fce_test_577
At first I felt really annoyed and disappointed so I run to my brother in order to explain him what I had seen .,"At first I felt really annoyed and disappointed , so I ran to my brother to explain to him what I had seen .","At first I felt really annoyed and disappointed {=>,} so I {run=>ran} to my brother {in order=>} to explain {=>to} him what I had seen .","(4, ['{=>,}', '{run=>ran}', '{in order=>}', '{=>to}'])",fce_test_578
She will come to Liverpool next week and I 'll put her up .,"She will come to Liverpool next week , and I 'll put her up .","She will come to Liverpool next week {=>,} and I 'll put her up .","(1, ['{=>,}'])",fce_test_579
