original,revised,aligned,n_annotations,id
"I 'm Roberto , I 'm an italian Wikipedia user and I 'm here to express my little knowledge in some topics , like music ( like hard rock , heavy metal , synthpop , jazz , funk ... ) .","I 'm Roberto . I 'm an Italian Wikipedia user and I 'm here to share my knowledge in various topics , like music ( hard rock , heavy metal , synthpop , jazz , funk ... ) .","I 'm Roberto {,=>.} I 'm an {italian=>Italian} Wikipedia user and I 'm here to {express=>share} my {little=>} knowledge in {some=>various} topics , like music ( {like=>} hard rock , heavy metal , synthpop , jazz , funk ... ) .","(6, ['{,=>.}', '{italian=>Italian}', '{express=>share}', '{little=>}', '{some=>various}', '{like=>}'])",wiki_dev_536
There is only one more possible reference to marijana in the song from this point onwards .,There is only one more possible reference to marijuana in the song from this point onwards .,There is only one more possible reference to {marijana=>marijuana} in the song from this point onwards .,"(1, ['{marijana=>marijuana}'])",wiki_dev_537
"The mezzo-soprano voice lies between the soprano voice and contralto voice , over-lapping both of them .","The mezzo-soprano voice lies between the soprano voice and contralto voice , overlapping both of them .","The mezzo-soprano voice lies between the soprano voice and contralto voice , {over-lapping=>overlapping} both of them .","(1, ['{over-lapping=>overlapping}'])",wiki_dev_538
"Some African Americans saw the Revolution as a fight for liberty , but their own liberty and freedom from slavery .",Some African Americans saw the Revolution as a fight for liberty but not their own freedom from slavery .,"Some African Americans saw the Revolution as a fight for liberty {,=>} but {=>not} their own {liberty and=>} freedom from slavery .","(3, ['{,=>}', '{=>not}', '{liberty and=>}'])",wiki_dev_539
"Judith Lefeber left the series mid-season due to "" personal issues "" & was replaced by Nicole Süßmilch .","Judith Lefeber left the series mid-season due to "" personal issues "" and was replaced by Nicole Süßmilch .","Judith Lefeber left the series mid-season due to "" personal issues "" {&=>and} was replaced by Nicole Süßmilch .","(1, ['{&=>and}'])",wiki_dev_540
"At least , "" as far as fairness is concerned "" they were shown not to be reasonable enough to deny a block removal ( again , I am not referring to written conventions ) .","At least , "" as far as fairness is concerned , "" they were shown not to be reasonable enough to deny a block removal ( again , I am not referring to written conventions ) .","At least , "" as far as fairness is concerned {=>,} "" they were shown not to be reasonable enough to deny a block removal ( again , I am not referring to written conventions ) .","(1, ['{=>,}'])",wiki_dev_541
"The supporting cast includes Vera Miles , Lee Marvin , Edmond O'Brien , Andy Devine , John Carradine , Woody Strode , Strother Martin , and Lee Van Cleef .","The supporting cast includes : Vera Miles , Lee Marvin , Edmond O'Brien , Andy Devine , John Carradine , Woody Strode , Strother Martin , and Lee Van Cleef .","The supporting cast includes {=>:} Vera Miles , Lee Marvin , Edmond O'Brien , Andy Devine , John Carradine , Woody Strode , Strother Martin , and Lee Van Cleef .","(1, ['{=>:}'])",wiki_dev_542
Ovation stopped producing solid bodies in the mid 80s and the UKII has become one of the rare collector 's items along with other Ovation solid bodies like the Breadwinner and Ultra GP .,"Ovation stopped producing solid bodies in the mid 80s , and the UKII has become one of the rare collector 's items along with other Ovation solid bodies , like the Breadwinner and Ultra GP .","Ovation stopped producing solid bodies in the mid 80s {=>,} and the UKII has become one of the rare collector 's items along with other Ovation solid bodies {=>,} like the Breadwinner and Ultra GP .","(2, ['{=>,}', '{=>,}'])",wiki_dev_543
This is very similar to the Power Ring 's abilities of DC comics ' Green Lantern .,This is very similar to the Power Ring 's abilities of DC Comics's Green Lantern .,This is very similar to the Power Ring 's abilities of DC {comics '=>Comics's} Green Lantern .,"(1, [""{comics '=>Comics's}""])",wiki_dev_544
"In 1996 , Larry and Jerry went on to produce GBLax , their own line of lacrosse equipment , centered in Syracuse .","In 1996 , Larry and Jerry went on to produce GBLax , their own line of lacrosse equipment centered in Syracuse .","In 1996 , Larry and Jerry went on to produce GBLax , their own line of lacrosse equipment {,=>} centered in Syracuse .","(1, ['{,=>}'])",wiki_dev_545
"Oppenheimer 's trial , which marked the end of his formal relationship with the government of the United States , has provided considerable controversy regarding whether the treatment of Oppenheimer was fair , or if it was a product of anti-Communist hysteria .","Oppenheimer 's trial , which marked the end of his formal relationship with the government of the United States , has provided considerable controversy regarding whether the treatment of Oppenheimer was fair or if it was a product of anti-Communist hysteria .","Oppenheimer 's trial , which marked the end of his formal relationship with the government of the United States , has provided considerable controversy regarding whether the treatment of Oppenheimer was fair {,=>} or if it was a product of anti-Communist hysteria .","(1, ['{,=>}'])",wiki_dev_546
"His concept of recapitulation has been refuted in the form he gave it ( now called "" strong recapitulation "" ) , in favour of the ideas forst advanced by Karl Ernst von Baer .","His concept of recapitulation has been refuted in the form he gave it ( now called "" strong recapitulation "" ) , in favor of the ideas first advanced by Karl Ernst von Baer .","His concept of recapitulation has been refuted in the form he gave it ( now called "" strong recapitulation "" ) , in {favour=>favor} of the ideas {forst=>first} advanced by Karl Ernst von Baer .","(2, ['{favour=>favor}', '{forst=>first}'])",wiki_dev_547
"As he works for the police department , fighting crime in Los Angeles , and later New York , is met with a clash in culture .","As he works for the police department , fighting crime in Los Angeles and later New York , he is met with a culture clash .","As he works for the police department , fighting crime in Los Angeles {,=>} and later New York , {=>he} is met with a {=>culture} clash {in culture=>} .","(4, ['{,=>}', '{=>he}', '{=>culture}', '{in culture=>}'])",wiki_dev_548
"As the general prepares to deliver the deathblow to his long time rival , he is attacked by nightsister zombies and is forced to fight them off while Ventress escapes .","As the general prepares to deliver the deathblow to his long time rival , he is attacked by nightsighter zombies and is forced to fight them off while Ventress escapes .","As the general prepares to deliver the deathblow to his long time rival , he is attacked by {nightsister=>nightsighter} zombies and is forced to fight them off while Ventress escapes .","(1, ['{nightsister=>nightsighter}'])",wiki_dev_549
The Pakistani media called the goof up as an international embarassment for Pakistan .,The Pakistani media called the goof - up an international embarrassment for Pakistan .,The Pakistani media called the goof {=>-} up {as=>} an international {embarassment=>embarrassment} for Pakistan .,"(3, ['{=>-}', '{as=>}', '{embarassment=>embarrassment}'])",wiki_dev_550
"Both arguments , for a secular or religious Saxo , would confirm that he was well educated , as clergy he would have received training in Latin and son 's of great men were often sent to Paris .","Both arguments , for a secular or religious Saxo , would confirm that he was well educated ; as clergy , he would have received training in Latin and the sons of great men were often sent to Paris .","Both arguments , for a secular or religious Saxo , would confirm that he was well educated {,=>;} as clergy {=>,} he would have received training in Latin and {son 's=>the sons} of great men were often sent to Paris .","(3, ['{,=>;}', '{=>,}', ""{son 's=>the sons}""])",wiki_dev_551
There have many interesting studies recently in neuroscience .,There have been many interesting studies recently in neuroscience .,There have {=>been} many interesting studies recently in neuroscience .,"(1, ['{=>been}'])",wiki_dev_552
"The French military , which has pulled out , makes one file plea for Maria to leave , but blinded by her own anti-white prejudice she ignores the warnings .","The French military , which has pulled out , makes one final plea for Maria to leave , but blinded by her own anti-white prejudice , she ignores the warnings .","The French military , which has pulled out , makes one {file=>final} plea for Maria to leave , but blinded by her own anti-white prejudice {=>,} she ignores the warnings .","(2, ['{file=>final}', '{=>,}'])",wiki_dev_553
Further most of the coalitions against Napoleon were given huge financil support by Britain .,"Further , most of the coalitions against Napoleon were given huge financial support by Britain .","Further {=>,} most of the coalitions against Napoleon were given huge {financil=>financial} support by Britain .","(2, ['{=>,}', '{financil=>financial}'])",wiki_dev_554
Already passed the membercount of Miljöpartiet ( The Green Party ) .,Already passed the member count of Miljöpartiet ( The Green Party ) .,Already passed the {membercount=>member count} of Miljöpartiet ( The Green Party ) .,"(1, ['{membercount=>member count}'])",wiki_dev_555
"He then takes out a pair of scissors , indicating he cut the film , and gives us a smirk at iris-out .","He then takes out a pair of scissors , indicating he cut the film , and gives us a smirk at the iris out .","He then takes out a pair of scissors , indicating he cut the film , and gives us a smirk at {iris-out=>the iris out} .","(1, ['{iris-out=>the iris out}'])",wiki_dev_556
"The plot involves two men who shoot each other at a laundromat , a runaway teenage girl , an abandoned hogan , an aluminum trailor , and a car theft ring .","The plot involves two men who shoot each other at a laundromat , a runaway teenage girl , an abandoned hogan , an aluminum trailer , and a car theft ring .","The plot involves two men who shoot each other at a laundromat , a runaway teenage girl , an abandoned hogan , an aluminum {trailor=>trailer} , and a car theft ring .","(1, ['{trailor=>trailer}'])",wiki_dev_557
"On May 8 , 1541 Hernando de Soto became the first recorded white man to reache the Mississippi River ( he named it Rio de Espiritu Santo ) .","On May 8 , 1541 , Hernando de Soto became the first recorded white man to reach the Mississippi River ( he named it Rio de Espiritu Santo ) .","On May 8 , 1541 {=>,} Hernando de Soto became the first recorded white man to {reache=>reach} the Mississippi River ( he named it Rio de Espiritu Santo ) .","(2, ['{=>,}', '{reache=>reach}'])",wiki_dev_558
However Putin later broke the agreement because he was infuriated by the critical coverage of Russian submarine Kursk explosion by Russian ORT TV channel owned by Berezovsky .,"However , Putin later broke the agreement because he was infuriated by the critical coverage of Russian submarine Kursk explosion by Russian ORT TV , a channel owned by Berezovsky .","However {=>,} Putin later broke the agreement because he was infuriated by the critical coverage of Russian submarine Kursk explosion by Russian ORT TV {=>, a} channel owned by Berezovsky .","(2, ['{=>,}', '{=>, a}'])",wiki_dev_559
"While there , it was reconstituted as light infantry regiment on 25 December and was retitled as the 13th ( 1st Somersetshire ) Regiment ( Light Infantry ) .","While there , it was reconstituted as light infantry regiment on December 25, and retitled as the 13th ( 1st Somersetshire ) Regiment ( Light Infantry ) .","While there , it was reconstituted as light infantry regiment on {25=>} December {=>25,} and {was=>} retitled as the 13th ( 1st Somersetshire ) Regiment ( Light Infantry ) .","(3, ['{25=>}', '{=>25,}', '{was=>}'])",wiki_dev_560
This release drops support for Windows 2000 and was be compatible with Windows Vista upon its release with an update .,This release drops support for Windows 2000 and was to be compatible with Windows Vista upon its release with an update .,This release drops support for Windows 2000 and was {=>to} be compatible with Windows Vista upon its release with an update .,"(1, ['{=>to}'])",wiki_dev_561
"One of the first Christian monasteries was established at Pbow , 127 km .",One of the first Christian monasteries was established at Pbow . 127 km .,"One of the first Christian monasteries was established at Pbow {,=>.} 127 km .","(1, ['{,=>.}'])",wiki_dev_562
"These activities clearly involve , in each case , either acts of violence that the United States either condoned , initiated , or enabled through political protection of the instigators .","These activities clearly involve , in each case , acts of violence that the United States either condoned , initiated , or enabled through political protection of the instigators .","These activities clearly involve , in each case , {either=>} acts of violence that the United States either condoned , initiated , or enabled through political protection of the instigators .","(1, ['{either=>}'])",wiki_dev_563
Before the group enters the parking lot he ask Micheal if he could have a gun but instead he is given an axe .,"Before the group entered the parking lot , he asked Micheal if he could have a gun , but instead he is given an axe .","Before the group {enters=>entered} the parking lot {=>,} he {ask=>asked} Micheal if he could have a gun {=>,} but instead he is given an axe .","(4, ['{enters=>entered}', '{=>,}', '{ask=>asked}', '{=>,}'])",wiki_dev_564
"NCSL operates five sites - the LCC , at Ruddingtonand small offices in central London , Wolverhampton and Bolton .","NCSL operates five sites - the LCC at Reddington and small offices in central London , Wolverhampton , and Bolton .","NCSL operates five sites - the LCC {,=>} at {Ruddingtonand=>Reddington and} small offices in central London , Wolverhampton {=>,} and Bolton .","(3, ['{,=>}', '{Ruddingtonand=>Reddington and}', '{=>,}'])",wiki_dev_565
"Old Trafford is an inner-city suburban area of Greater Manchester , England which lies 2 miles south-west of Manchester city centre .","Old Trafford is an inner-city suburban area of Greater Manchester , England , which lies 2 miles southwest of Manchester city center .","Old Trafford is an inner-city suburban area of Greater Manchester , England {=>,} which lies 2 miles {south-west=>southwest} of Manchester city {centre=>center} .","(3, ['{=>,}', '{south-west=>southwest}', '{centre=>center}'])",wiki_dev_566
"[ http : / / www.usatoday.com / news / politicselections / nation / president / 2004-09-17-kerry-navy-awards _ x.htm For more information , see John Kerry military service controversy .","[ http : / / www.usatoday.com / news / politicselections / nation / president / 2004-09-17-kerry-navy-awards _ x.htm For more information , see John Kerry military service controversy.","[ http : / / www.usatoday.com / news / politicselections / nation / president / 2004-09-17-kerry-navy-awards _ x.htm For more information , see John Kerry military service {controversy .=>controversy.}","(1, ['{controversy .=>controversy.}'])",wiki_dev_567
The original scholl Ysgol Gyfun Rhydfelen was established in 1962 in the village of Rhydyfelin near Pontypridd .,"The original school, Ysgol Gyfun Rhydfelen, was established in 1962 in the village of Rhydyfelin near Pontypridd .","The original {scholl=>school,} Ysgol Gyfun {Rhydfelen=>Rhydfelen,} was established in 1962 in the village of Rhydyfelin near Pontypridd .","(2, ['{scholl=>school,}', '{Rhydfelen=>Rhydfelen,}'])",wiki_dev_568
But within weeks Churchill was passed over for the post of Minister for Co-ordination of Defence in favour of the Attorney General Sir Thomas Inskip .,"But within weeks , Churchill was passed over for the position of Minister for Co-ordination of Defence in favor of the Attorney General Sir Thomas Inskip .","But within weeks {=>,} Churchill was passed over for the {post=>position} of Minister for Co-ordination of Defence in {favour=>favor} of the Attorney General Sir Thomas Inskip .","(3, ['{=>,}', '{post=>position}', '{favour=>favor}'])",wiki_dev_569
"He threw his lot in with Robert Curthose , who knighted him , and dissapered from history .","He threw his lot in with Robert Curthose , who knighted him , and disappeared from history .","He threw his lot in with Robert Curthose , who knighted him , and {dissapered=>disappeared} from history .","(1, ['{dissapered=>disappeared}'])",wiki_dev_570
"He did n't give up on the Academy , though , re-applying every year , and after two more rejections in 1982 and 1983 , finally got accept on his fourth try in 1984 .","He did n't give up on the Academy though , reapplying every year , and after two more rejections in 1982 and 1983 , finally got accepted on his fourth try in 1984 .","He did n't give up on the Academy {,=>} though , {re-applying=>reapplying} every year , and after two more rejections in 1982 and 1983 , finally got {accept=>accepted} on his fourth try in 1984 .","(3, ['{,=>}', '{re-applying=>reapplying}', '{accept=>accepted}'])",wiki_dev_571
"Lemon grass is widely used as a herb in Asian ( particularly Thai , Lao , Khmer and Vietnamese ) and Caribbean cooking .","Lemongrass is a widely used herb in Asian ( particularly Thai , Lao , Khmer and Vietnamese ) and Caribbean cooking .","{Lemon grass=>Lemongrass} is {=>a} widely used {as a=>} herb in Asian ( particularly Thai , Lao , Khmer and Vietnamese ) and Caribbean cooking .","(3, ['{Lemon grass=>Lemongrass}', '{=>a}', '{as a=>}'])",wiki_dev_572
These tools were more sophisticated in their conception and construction and much more effective than the tools of the Oldowan industry they succeded .,These tools were more sophisticated in their conception and construction and much more effective than the tools of the Oldowan industry they succeeded .,These tools were more sophisticated in their conception and construction and much more effective than the tools of the Oldowan industry they {succeded=>succeeded} .,"(1, ['{succeded=>succeeded}'])",wiki_dev_573
"The composite images of "" AO-63 "" rifles we see are ' Frankenstein ' guns - Typically Hollywood props that appeared in the action ' B ' movie ' Red Scorpion ' ( 1989 ) - sometimes hybridised with a basic AK-74 receiver , etc .","The composite images of "" AO-63 "" rifles we see are ' Frankenstein ' guns - Typically Hollywood props that appeared in the action ' B ' movie ' Red Scorpion ' ( 1989 ) - sometimes hybridized with a basic AK-74 receiver , etc .","The composite images of "" AO-63 "" rifles we see are ' Frankenstein ' guns - Typically Hollywood props that appeared in the action ' B ' movie ' Red Scorpion ' ( 1989 ) - sometimes {hybridised=>hybridized} with a basic AK-74 receiver , etc .","(1, ['{hybridised=>hybridized}'])",wiki_dev_574
These updates synchronize the atomic clocks on board the satellites to within one microsecond and adjust the ephemeris of each satellite 's internal orbital model .,These updates synchronize the atomic clocks onboard the satellites to within one microsecond and adjust the ephemeris of each satellite 's internal orbital model .,These updates synchronize the atomic clocks {on board=>onboard} the satellites to within one microsecond and adjust the ephemeris of each satellite 's internal orbital model .,"(1, ['{on board=>onboard}'])",wiki_dev_575
"If one decides to go to the movies , your explicit cost includes the ticket , popcorn , and soda .","If one decides to go to the movies , your total cost includes the ticket , popcorn , and soda .","If one decides to go to the movies , your {explicit=>total} cost includes the ticket , popcorn , and soda .","(1, ['{explicit=>total}'])",wiki_dev_576
And her Best Friend are Hay Lin .,And her best friend is Hay Lin .,And her {Best Friend are=>best friend is} Hay Lin .,"(1, ['{Best Friend are=>best friend is}'])",wiki_dev_577
Japan 's road spending has been large ..,Japan 's road spending has been large ...,Japan 's road spending has been large {..=>...},"(1, ['{..=>...}'])",wiki_dev_578
"The United States Army , Air Force and Navy recognizes 17 campaign stars ( 3 silver and 2 bronze service stars ) on the Vietnam Service campaign streamer .","The United States Army , Air Force, and Navy recognize 17 campaign stars ( 3 silver and 2 bronze service stars ) on the Vietnam Service campaign streamer .","The United States Army , Air {Force=>Force,} and Navy {recognizes=>recognize} 17 campaign stars ( 3 silver and 2 bronze service stars ) on the Vietnam Service campaign streamer .","(2, ['{Force=>Force,}', '{recognizes=>recognize}'])",wiki_dev_579
"In Europe it started in about 2007 , promoted by single persons like Oliver Bendel and Wolfgang Hohlbein and providers such as cosmoblonde or Blackbetty Mobilmedia .","In Europe , it started in about 2007 , promoted by single people like Oliver Bendel and Wolfgang Hohlbein and providers such as cosmo blonde or Blackberry Mobilmedia .","In Europe {=>,} it started in about 2007 , promoted by single {persons=>people} like Oliver Bendel and Wolfgang Hohlbein and providers such as {cosmoblonde=>cosmo blonde} or {Blackbetty=>Blackberry} Mobilmedia .","(4, ['{=>,}', '{persons=>people}', '{cosmoblonde=>cosmo blonde}', '{Blackbetty=>Blackberry}'])",wiki_dev_580
"As the God / Alessa dies , Cheryl 's voice emanates from it 's body , thanking Harry for freeing her and saying goodbye .","As the god / Alessa dies , Cheryl 's voice emanates from its body , thanking Harry for freeing her and saying goodbye .","As the {God=>god} / Alessa dies , Cheryl 's voice emanates from {it 's=>its} body , thanking Harry for freeing her and saying goodbye .","(2, ['{God=>god}', ""{it 's=>its}""])",wiki_dev_581
"After the weddingkka "" , she announced her decision to stop acting .","After the wedding , she announced her decision to stop acting .","After the {weddingkka ""=>wedding} , she announced her decision to stop acting .","(1, ['{weddingkka ""=>wedding}'])",wiki_dev_582
"Anonymous ( 1852 ) , the primary source of information about this object , provides neither any picture of nor age estimate for the Dorchester Pot .","Anonymous ( 1852 ) , the primary source of information about this object , provides neither any picture of , nor age estimate for the Dorchester Pot .","Anonymous ( 1852 ) , the primary source of information about this object , provides neither any picture of {=>,} nor age estimate for the Dorchester Pot .","(1, ['{=>,}'])",wiki_dev_583
"From 1983-91 , Johnson 's teams at Maurice J. McDonough High School in Pomfret , Maryland were ranked among the top squads in the Washington , DC metropolitan area .","From 1983-91 , Johnson 's teams at Maurice J. McDonough High School in Pomfret , Maryland , were ranked among the top squads in the Washington , DC metropolitan area .","From 1983-91 , Johnson 's teams at Maurice J. McDonough High School in Pomfret , Maryland {=>,} were ranked among the top squads in the Washington , DC metropolitan area .","(1, ['{=>,}'])",wiki_dev_584
"While initial reception toward the film was mixed , Dumb and Dumber has since obtained a cult following .","While initial reception toward the film was mixed , "" Dumb and Dumber "" has since obtained a cult following .","While initial reception toward the film was mixed , {=>""} Dumb and Dumber {=>""} has since obtained a cult following .","(2, ['{=>""}', '{=>""}'])",wiki_dev_585
"After nearly ten years of production , the founder Dean B. Zelinsky decided that he no longer wanted to manufacture guitars and sold the company .","After nearly ten years of production , the founder , Dean B. Zelinsky , decided that he no longer wanted to manufacture guitars and sold the company .","After nearly ten years of production , the founder {=>,} Dean B. Zelinsky {=>,} decided that he no longer wanted to manufacture guitars and sold the company .","(2, ['{=>,}', '{=>,}'])",wiki_dev_586
"A pop version of "" Essence of me "" , called "" Diamond "" , is an A-side on her 12th single "" Diamond / Over the clouds "" .","A pop version of "" Essence of Me ,"" called "" Diamond ,"" is an A-side on her 12th single "" Diamond / Over the Clouds .""","A pop version of "" Essence of {me "" ,=>Me ,""} called "" Diamond {"" ,=>,""} is an A-side on her 12th single "" Diamond / Over the {clouds "" .=>Clouds .""}","(3, ['{me "" ,=>Me ,""}', '{"" ,=>,""}', '{clouds "" .=>Clouds .""}'])",wiki_dev_587
Version 1.02 was released On 5 December 2008 .,"Version 1.02 was released on December 5 , 2008 .","Version 1.02 was released {On=>on December} 5 {December=>,} 2008 .","(2, ['{On=>on December}', '{December=>,}'])",wiki_dev_588
"In 2001 , Hot Topic launched Torrid , a concept store geared toward plus sized young women .","In 2001 , Hot Topic launched Torrid , a concept store geared toward plus-sized young women .","In 2001 , Hot Topic launched Torrid , a concept store geared toward {plus sized=>plus-sized} young women .","(1, ['{plus sized=>plus-sized}'])",wiki_dev_589
A member of Social and Democratic Power ( PODEMOS ) Fernández has been the governor of Pando Department in northern Bolivia since 2006 .,"A member of Social and Democratic Power ( PODEMOS ) , Fernández has been the governor of Pando Department , in northern Bolivia , since 2006 .","A member of Social and Democratic Power ( PODEMOS ) {=>,} Fernández has been the governor of Pando Department {=>,} in northern Bolivia {=>,} since 2006 .","(3, ['{=>,}', '{=>,}', '{=>,}'])",wiki_dev_590
"But when Token demures at this , Cartman assumes that Token is shy , and tries to play matchmaker .","But when Token demurs at this , Cartman assumes that Token is shy , and tries to play matchmaker .","But when Token {demures=>demurs} at this , Cartman assumes that Token is shy , and tries to play matchmaker .","(1, ['{demures=>demurs}'])",wiki_dev_591
By the year 1960 he was acknowledged as one of the major Kathakali artist of that time .,"By the year 1960 , he was acknowledged as one of the major Kathakali artists of that time .","By the year 1960 {=>,} he was acknowledged as one of the major Kathakali {artist=>artists} of that time .","(2, ['{=>,}', '{artist=>artists}'])",wiki_dev_592
Santhali or Santali is also spoke widely spoken by the tribal population in the tea garden districts of Assam .,"Santhali , or Santali , is also spoken widely by the tribal population in the tea garden districts of Assam .","Santhali {=>,} or Santali {=>,} is also {spoke=>spoken} widely {spoken=>} by the tribal population in the tea garden districts of Assam .","(4, ['{=>,}', '{=>,}', '{spoke=>spoken}', '{spoken=>}'])",wiki_dev_593
"Although Joey disapproves of this state of affairs , he is forced to accept it when his mother reminds him how much happier his father is now that he has a "" hobby "" , and that their marriage is much better due to Joseph Sr 's shame about the affair and how he is that much more attentive .","Although Joey disapproves of this state of affairs , he is forced to accept it when his mother reminds him how much happier his father is now that he has a "" hobby ,"" and that their marriage is much better due to Joseph Sr 's shame about the affair and how he is that much more attentive .","Although Joey disapproves of this state of affairs , he is forced to accept it when his mother reminds him how much happier his father is now that he has a "" hobby {"" ,=>,""} and that their marriage is much better due to Joseph Sr 's shame about the affair and how he is that much more attentive .","(1, ['{"" ,=>,""}'])",wiki_dev_594
Beach rock may contain e meniscus cements or pendant cements .,Beachrock may contain meniscus cements or pendant cements .,{Beach rock=>Beachrock} may contain {e=>} meniscus cements or pendant cements .,"(2, ['{Beach rock=>Beachrock}', '{e=>}'])",wiki_dev_595
It should be particularly noted that this book was written at a time when Western Europe had no intellectual endeavors vut was just surfacing into the world of philoshy .,It should be particularly noted that this book was written at a time when Western Europe had no intellectual endeavors but was just surfacing into the world of philosophy .,It should be particularly noted that this book was written at a time when Western Europe had no intellectual endeavors {vut=>but} was just surfacing into the world of {philoshy=>philosophy} .,"(2, ['{vut=>but}', '{philoshy=>philosophy}'])",wiki_dev_596
The concept of frequency hopping walllls first alluded to in the 1903 and filed by Nikola Tesla in July 1900 .,The concept of frequency hopping was first alluded to in 1903 and filed by Nikola Tesla in July 1900 .,The concept of frequency hopping {walllls=>was} first alluded to in {the=>} 1903 and filed by Nikola Tesla in July 1900 .,"(2, ['{walllls=>was}', '{the=>}'])",wiki_dev_597
As destitute woman arrives Tanja in Düsseldorf and begins to work for the Anstetten family .,"As a destitute woman, Tanja arrives in Düsseldorf and begins to work for the Anstetten family .","As {=>a} destitute {woman=>woman, Tanja} arrives {Tanja=>} in Düsseldorf and begins to work for the Anstetten family .","(3, ['{=>a}', '{woman=>woman, Tanja}', '{Tanja=>}'])",wiki_dev_598
"Pantry Pride , also known by its predecessor name Food Fair was a large supermarket chain in the United States .","Pantry Pride , also known by its predecessor name , Food Fair , was a large supermarket chain in the United States .","Pantry Pride , also known by its predecessor name {=>,} Food Fair {=>,} was a large supermarket chain in the United States .","(2, ['{=>,}', '{=>,}'])",wiki_dev_599
"Andreas J. Köstenberger states that in many cases these stories portrayed Jesus "" like the questers themselves "" than a first century Jewish figure .","Andreas J. Köstenberger states that in many cases these stories portrayed Jesus "" like the questers themselves "" than a first-century Jewish figure .","Andreas J. Köstenberger states that in many cases these stories portrayed Jesus "" like the questers themselves "" than a {first century=>first-century} Jewish figure .","(1, ['{first century=>first-century}'])",wiki_dev_600
"The series was cancelled after its first season , but a special based on the series titled "" The Super Dave Superbowl of Knowledge "" aired in 1994 .","The series was canceled after its first season , but a special based on the series titled "" The Super Dave Superbowl of Knowledge "" aired in 1994 .","The series was {cancelled=>canceled} after its first season , but a special based on the series titled "" The Super Dave Superbowl of Knowledge "" aired in 1994 .","(1, ['{cancelled=>canceled}'])",wiki_dev_601
"In 1970 , de Silva was a William Paton Fellow at the Selly Oak Colleges in Birmingham , England and a visiting lecturer at University of Bristol , England .","In 1970 , de Silva was a William Paton Fellow at the Selly Oak Colleges in Birmingham , England , and a visiting lecturer at University of Bristol , England .","In 1970 , de Silva was a William Paton Fellow at the Selly Oak Colleges in Birmingham , England {=>,} and a visiting lecturer at University of Bristol , England .","(1, ['{=>,}'])",wiki_dev_602
"The blast could be heard across the whole city centre , as far away as Prague Castle , 1 mile ( 1.6km ) away from the incident .","The blast could be heard across the whole city center , and as far away as Prague Castle , 1 mile ( 1.6km ) away from the incident .","The blast could be heard across the whole city {centre=>center} , {=>and} as far away as Prague Castle , 1 mile ( 1.6km ) away from the incident .","(2, ['{centre=>center}', '{=>and}'])",wiki_dev_603
Rachel is a Jewish sophomore student and the daughter of an inter-racial same-sex couple .,"Rachel is a Jewish sophomore student , and the daughter of an interracial same-sex couple .","Rachel is a Jewish sophomore student {=>,} and the daughter of an {inter-racial=>interracial} same-sex couple .","(2, ['{=>,}', '{inter-racial=>interracial}'])",wiki_dev_604
Durant and his men plot to break out a prison inmate named Alfred Hathaway and use his knowlege to build futuristic particle-beam weaponry in order to gain power in the criminal underworld of the city .,Durant and his men plot to break out a prison inmate named Alfred Hathaway and use his knowledge to build futuristic particle-beam weaponry in order to gain power in the criminal underworld of the city .,Durant and his men plot to break out a prison inmate named Alfred Hathaway and use his {knowlege=>knowledge} to build futuristic particle-beam weaponry in order to gain power in the criminal underworld of the city .,"(1, ['{knowlege=>knowledge}'])",wiki_dev_605
in Mathematics and a Bachelor of Engineering in mechanics .,in Mathematics and a Bachelor of Engineering in Mechanics .,in Mathematics and a Bachelor of Engineering in {mechanics=>Mechanics} .,"(1, ['{mechanics=>Mechanics}'])",wiki_dev_606
""" Tavern On The Green "" is an acoustic guitar duet , and another instrumental Chic track , "" Open Up "" from 1980 's "" Real People "" , also appeared in the film , but was not included on the soundtrack album .",""" Tavern On The Green "" is an acoustic guitar duet , and another instrumental Chic track , "" Open Up "" from 1980 's "" Real People ,"" also appeared in the film but was not included on the soundtrack album .",""" Tavern On The Green "" is an acoustic guitar duet , and another instrumental Chic track , "" Open Up "" from 1980 's "" Real People {"" ,=>,""} also appeared in the film {,=>} but was not included on the soundtrack album .","(2, ['{"" ,=>,""}', '{,=>}'])",wiki_dev_607
"In dense trafic areas , some operators install home signals in the middle of a platform track to divide the block section .","In dense traffic areas , some operators install home signals in the middle of a platform track to divide the block section .","In dense {trafic=>traffic} areas , some operators install home signals in the middle of a platform track to divide the block section .","(1, ['{trafic=>traffic}'])",wiki_dev_608
The Die cuts a male thread on a preformed cylindrical rod .,The die cuts a male thread on a preformed cylindrical rod .,The {Die=>die} cuts a male thread on a preformed cylindrical rod .,"(1, ['{Die=>die}'])",wiki_dev_609
"Being a small country and consumer of foreign technology , Ecuador have favored the research supported by entrepreneurship in information technology .","Being a small country and consumer of foreign technology , Ecuador has favored the research supported by entrepreneurship in information technology .","Being a small country and consumer of foreign technology , Ecuador {have=>has} favored the research supported by entrepreneurship in information technology .","(1, ['{have=>has}'])",wiki_dev_610
