original,revised,aligned,n_annotations,id
And all I needed was just one ( huack !,And all I needed was just one ( huack ) !,And all I needed was just one ( huack {=>)} !,"(1, ['{=>)}'])",wiki_test_462
"Newman has countered -- as have many in the radical therpay milieu -- that traditional therapy , which serves to ultimately adapt patients / clients to existing conditions -- is itself thusly inherently political .","Newman has countered -- as have many in the radical therapy milieu -- that traditional therapy , which serves to ultimately adapt patients / clients to existing conditions, is itself inherently political .","Newman has countered -- as have many in the radical {therpay=>therapy} milieu -- that traditional therapy , which serves to ultimately adapt patients / clients to existing {conditions --=>conditions,} is itself {thusly=>} inherently political .","(3, ['{therpay=>therapy}', '{conditions --=>conditions,}', '{thusly=>}'])",wiki_test_463
"Karpas is therefore done at the beggining of the seder , just as Josef 's tunic being dipped into blood began the Israelites descent to Egypt .","Karpas is therefore done at the beginning of the Seder , just as Josef 's tunic being dipped into blood began the Israelites' descent to Egypt .","Karpas is therefore done at the {beggining=>beginning} of the {seder=>Seder} , just as Josef 's tunic being dipped into blood began the {Israelites=>Israelites'} descent to Egypt .","(3, ['{beggining=>beginning}', '{seder=>Seder}', ""{Israelites=>Israelites'}""])",wiki_test_464
"To "" Man Down "" : During an interview said 50 cents that "" Man Down "" shows a man on the street of another perspective .","About "" Man Down, "" during an interview, 50 Cent said that "" Man Down "" shows a man on the street of another perspective .","{To=>About} "" Man {Down=>Down,} "" {: During=>during} an {interview=>interview, 50 Cent} said {50 cents=>} that "" Man Down "" shows a man on the street of another perspective .","(5, ['{To=>About}', '{Down=>Down,}', '{: During=>during}', '{interview=>interview, 50 Cent}', '{50 cents=>}'])",wiki_test_465
"the top 40 song "" New York "" featuring Jadakiss and Fat Joe , and the song "" Caught Up "" featuring Lloyd .","The top 40 song "" New York , "" featuring Jadakiss and Fat Joe , and the song "" Caught Up , "" featuring Lloyd .","{the=>The} top 40 song "" New York {=>,} "" featuring Jadakiss and Fat Joe , and the song "" Caught Up {=>,} "" featuring Lloyd .","(3, ['{the=>The}', '{=>,}', '{=>,}'])",wiki_test_466
"Nerva sought to involve the Senate in his government , however this was not entirely successful .","Nerva sought to involve the Senate in his government ; however, he was not entirely successful .","Nerva sought to involve the Senate in his government {, however this=>; however, he} was not entirely successful .","(1, ['{, however this=>; however, he}'])",wiki_test_467
"Proving the old adage "" He who wins with his left rules the World "" as stated by Mr. Nekota .","Proving the old adage , "" He who wins with his left , rules the world , "" as stated by Mr. Nekota .","Proving the old adage {=>,} "" He who wins with his left {=>,} rules the {World=>world ,} "" as stated by Mr. Nekota .","(3, ['{=>,}', '{=>,}', '{World=>world ,}'])",wiki_test_468
"Shortly after , abandoning the project altogether .","Shortly thereafter , abandoning the project altogether .","Shortly {after=>thereafter} , abandoning the project altogether .","(1, ['{after=>thereafter}'])",wiki_test_469
The background to the founding of Unit 101 was the terrorist attacks on the state of Israel from its Arab neighbours during which hundreds of Israelis were killed .,"The background of the founding of Unit 101 was the terrorist attacks on the state of Israel from its Arab neighbors , during which hundreds of Israelis were killed .","The background {to=>of} the founding of Unit 101 was the terrorist attacks on the state of Israel from its Arab {neighbours=>neighbors ,} during which hundreds of Israelis were killed .","(2, ['{to=>of}', '{neighbours=>neighbors ,}'])",wiki_test_470
the population doubled between 1890 and 1900 .,The population doubled between 1890 and 1900 .,{the=>The} population doubled between 1890 and 1900 .,"(1, ['{the=>The}'])",wiki_test_471
Lot argued that this helped the rapid adoption of Latin in Roman Gaul .,Many argued that this helped the rapid adoption of Latin in Roman Gaul .,{Lot=>Many} argued that this helped the rapid adoption of Latin in Roman Gaul .,"(1, ['{Lot=>Many}'])",wiki_test_472
Nag Mahasaya had a deep love for studying but there was not a single good school in his district .,"Nag Mahasaya had a deep love for studying , but there was not a single good school in his district .","Nag Mahasaya had a deep love for studying {=>,} but there was not a single good school in his district .","(1, ['{=>,}'])",wiki_test_473
"In addressing the complaint about luck influencing a game , Dr. Garfield points out that new and casual players tends to appreciate luck as a leveling field , in which a random effect increases their chances of winning .","In addressing the complaint about luck influencing a game , Dr. Garfield points out that new and casual players tend to appreciate luck as a leveling field , in which a random effect increases their chances of winning .","In addressing the complaint about luck influencing a game , Dr. Garfield points out that new and casual players {tends=>tend} to appreciate luck as a leveling field , in which a random effect increases their chances of winning .","(1, ['{tends=>tend}'])",wiki_test_474
"Although some archeologists have argued that many Biblical accounts should be rejected due to a lack of corroborating archaeological evidence , opponents point out that this is a return to the 19th century idea that anything not confirmed by current archaeology should be dismissed , a methodology that had once led some to question the existence of major empires such as Assyria .","Although some archaeologists have argued that many biblical accounts should be rejected due to a lack of corroborating archaeological evidence , opponents point out that this is a return to the 19th century idea that anything not confirmed by current archaeology should be dismissed , a methodology that had once led some to question the existence of major empires such as Assyria .","Although some {archeologists=>archaeologists} have argued that many {Biblical=>biblical} accounts should be rejected due to a lack of corroborating archaeological evidence , opponents point out that this is a return to the 19th century idea that anything not confirmed by current archaeology should be dismissed , a methodology that had once led some to question the existence of major empires such as Assyria .","(2, ['{archeologists=>archaeologists}', '{Biblical=>biblical}'])",wiki_test_475
"Mars Drinks UK comprises of the FLAVIA and Klix brands which offer branded drinks such as the Starburst Orange Drink , the Maltesers Hot Chocolate and the Galaxy drinks .","Mars Drinks UK comprises the FLAVIA and Klix brands , which offer branded drinks such as the Starburst Orange Drink , the Maltesers Hot Chocolate , and the Galaxy drinks .","Mars Drinks UK comprises {of=>} the FLAVIA and Klix brands {=>,} which offer branded drinks such as the Starburst Orange Drink , the Maltesers Hot Chocolate {=>,} and the Galaxy drinks .","(3, ['{of=>}', '{=>,}', '{=>,}'])",wiki_test_476
"Its wide use can be attributed to its simplicity of design and make , and the econmy of creating it .",Its wide use can be attributed to its simplicity of design and make and the economy of creating it .,"Its wide use can be attributed to its simplicity of design and make {,=>} and the {econmy=>economy} of creating it .","(2, ['{,=>}', '{econmy=>economy}'])",wiki_test_477
"Wonder Woman will be portrayed , not as a general "" superhero "" despite the superheroics she will do , but as a mythological character just like how Perez introduced her in his run that rebooted the title back in 1987 .","Wonder Woman will be portrayed , not as a general "" superhero "" despite the super heroics she will do , but as a mythological character , similar to how Perez introduced her in his run that rebooted the title back in 1987 .","Wonder Woman will be portrayed , not as a general "" superhero "" despite the {superheroics=>super heroics} she will do , but as a mythological character {just like=>, similar to} how Perez introduced her in his run that rebooted the title back in 1987 .","(2, ['{superheroics=>super heroics}', '{just like=>, similar to}'])",wiki_test_478
The practice has also spread from the national Sejm to local sejmik precedings .,The practice has also spread from the national Sejm to local sejmik proceedings .,The practice has also spread from the national Sejm to local sejmik {precedings=>proceedings} .,"(1, ['{precedings=>proceedings}'])",wiki_test_479
"The ' Academy ' , as it is referred to , is a comprehensive school consisting of two 1960 's "" box "" buildings and one ultra modern .","The ' Academy ,' as it is referred to , is a comprehensive school consisting of two 1960 's "" box "" buildings and one ultra modern .","The ' Academy {' ,=>,'} as it is referred to , is a comprehensive school consisting of two 1960 's "" box "" buildings and one ultra modern .","(1, [""{' ,=>,'}""])",wiki_test_480
"In 1994 , Rose fired guitarist Gilby Clarke and hired an old friend of his , named Paul Tobias .","In 1994 , Rose fired guitarist Gilby Clarke and hired an old friend of his named Paul Tobias .","In 1994 , Rose fired guitarist Gilby Clarke and hired an old friend of his {,=>} named Paul Tobias .","(1, ['{,=>}'])",wiki_test_481
"Hilton is set to guest-star in the fifth episode of "" Supernatural "" 's new season .","Hilton is set to guest-star in the fifth episode of the "" Supernatural"" new season .","Hilton is set to guest-star in the fifth episode of {=>the} "" {Supernatural "" 's=>Supernatural""} new season .","(2, ['{=>the}', '{Supernatural "" \'s=>Supernatural""}'])",wiki_test_482
"Its headquartered are located in San Diego , California .","Its headquarters are located in San Diego , California .","Its {headquartered=>headquarters} are located in San Diego , California .","(1, ['{headquartered=>headquarters}'])",wiki_test_483
"Monday to Saturday daytimes , there is an half-hourly service to southbound Cardiff Central and onwards to Radyr on the City Line and to Coryton northbound .","Monday to Saturday daytimes , there is a half-hourly service to southbound Cardiff Central and onwards to Radyr on the City Line and to Coryton northbound .","Monday to Saturday daytimes , there is {an=>a} half-hourly service to southbound Cardiff Central and onwards to Radyr on the City Line and to Coryton northbound .","(1, ['{an=>a}'])",wiki_test_484
Le Jardin du Dragon ( The Garden of the Dragon ) is home to a large sculptural steel dragon that has an 80ft slide for children to play on .,Le Jardin du Dragon ( The Garden of the Dragon ) is home to a large sculptural steel dragon that has an 80-ft slide for children to play on .,Le Jardin du Dragon ( The Garden of the Dragon ) is home to a large sculptural steel dragon that has an {80ft=>80-ft} slide for children to play on .,"(1, ['{80ft=>80-ft}'])",wiki_test_485
"Mother decides not to help him or let him make her apologize and bring it back , Pingu shouts at her in an attempt to get it back but Pinga still continues eating it and Pingu is not happy and tells her off .","The mother decides not to help him or let him make her apologize and bring it back . Pingu shouts at her in an attempt to get it back , but he still continues eating it . Pingu is not happy and tells her off .","{Mother=>The mother} decides not to help him or let him make her apologize and bring it back {,=>.} Pingu shouts at her in an attempt to get it back {=>,} but {Pinga=>he} still continues eating it {and=>.} Pingu is not happy and tells her off .","(5, ['{Mother=>The mother}', '{,=>.}', '{=>,}', '{Pinga=>he}', '{and=>.}'])",wiki_test_486
Romney 's relationship with the state legislature were somewhat fraught .,Romney 's relationship with the state legislature was somewhat fraught .,Romney 's relationship with the state legislature {were=>was} somewhat fraught .,"(1, ['{were=>was}'])",wiki_test_487
"After some intense public debate a local harbor board was established in 1906 and a boom in architectural creativity soon followed during which many of the currently listed heritage buildings St Monicas , Central Hotel etc were constructed .","After some intense public debate , a local harbor board was established in 1906 , and a boom in architectural creativity soon followed during which many of the currently listed heritage buildings, like St. Monica's Central Hotel , etc. were constructed .","After some intense public debate {=>,} a local harbor board was established in 1906 {=>,} and a boom in architectural creativity soon followed during which many of the currently listed heritage {buildings St Monicas ,=>buildings, like St. Monica's} Central Hotel {etc=>, etc.} were constructed .","(4, ['{=>,}', '{=>,}', ""{buildings St Monicas ,=>buildings, like St. Monica's}"", '{etc=>, etc.}'])",wiki_test_488
The government is defined by the constitution as the Queen acting on the advice of her Privy Council .,The government is defined by the constitution as the Queen's acting on the advice of her Privy Council .,The government is defined by the constitution as the {Queen=>Queen's} acting on the advice of her Privy Council .,"(1, [""{Queen=>Queen's}""])",wiki_test_489
"It was her first project with living subjects , Allen interviewed nearly everyone in the book and she had endless hours of Bob Leuci ' s tapes for back up .",It was her first project with living subjects ; Allen interviewed nearly everyone in the book and she had endless hours of Bob Leuci 's tapes for back-up .,"It was her first project with living subjects {,=>;} Allen interviewed nearly everyone in the book and she had endless hours of Bob Leuci {' s=>'s} tapes for {back up=>back-up} .","(3, ['{,=>;}', ""{' s=>'s}"", '{back up=>back-up}'])",wiki_test_490
The band just completed a world wide tour with Canadian band Simple Plan and has performed across the US as a main stage headliner on the Vans Warped Tour .,The band just completed a worldwide tour with Canadian band Simple Plan and has performed across the U.S. as a main stage headliner on the Vans Warped Tour .,The band just completed a {world wide=>worldwide} tour with Canadian band Simple Plan and has performed across the {US=>U.S.} as a main stage headliner on the Vans Warped Tour .,"(2, ['{world wide=>worldwide}', '{US=>U.S.}'])",wiki_test_491
"Bradley has three sons : Kevin , Kyle , and Allyn !!","Bradley has three sons : Kevin , Kyle , and Allyn !","Bradley has three sons : Kevin , Kyle , and Allyn {!!=>!}","(1, ['{!!=>!}'])",wiki_test_492
"Dalida was buried in the Montmartre Cemetery , Paris , and a life-size statue of her was erected outside her tomb .","Dalida was buried in the Montmartre Cemetery , Paris . A life-size statue of her was erected outside her tomb .","Dalida was buried in the Montmartre Cemetery , Paris {, and a=>. A} life-size statue of her was erected outside her tomb .","(1, ['{, and a=>. A}'])",wiki_test_493
"This movie will be released in November 22 , 2006 .","This movie will be released on November 22 , 2006 .","This movie will be released {in=>on} November 22 , 2006 .","(1, ['{in=>on}'])",wiki_test_494
"Visitation has a lower school , middle school ( grades 7 and 8 ) and a high school ( grades 9-12 ) .","Visitation has a lower school , a middle school ( grades 7 and 8 ) , and a high school ( grades 9-12 ) .","Visitation has a lower school , {=>a} middle school ( grades 7 and 8 ) {=>,} and a high school ( grades 9-12 ) .","(2, ['{=>a}', '{=>,}'])",wiki_test_495
In February 2010 he joind Newcastle United as their cheif scout following the reign of Dennis Wise .,"In February 2010 , he joined Newcastle United as their chief scout following the reign of Dennis Wise .","In February 2010 {=>,} he {joind=>joined} Newcastle United as their {cheif=>chief} scout following the reign of Dennis Wise .","(3, ['{=>,}', '{joind=>joined}', '{cheif=>chief}'])",wiki_test_496
"The album featured the 9 minute "" The Knife "" which Gabriel , then a vegitarian and a believer in non-violence after having been influenced by a book on Gandhi , wrote to try and show "" how all violent revolutions inevitably end up with a dictator in power "" .","The album featured the 9 minute "" The Knife "" which Gabriel , then a vegetarian and a believer in non-violence after having been influenced by a book on Gandhi , wrote to try and show "" how all violent revolutions inevitably end up with a dictator in power .""","The album featured the 9 minute "" The Knife "" which Gabriel , then a {vegitarian=>vegetarian} and a believer in non-violence after having been influenced by a book on Gandhi , wrote to try and show "" how all violent revolutions inevitably end up with a dictator in power {"" .=>.""}","(2, ['{vegitarian=>vegetarian}', '{"" .=>.""}'])",wiki_test_497
"If there are large number of candidates , more common in STV elections , then it becomes more likely that many preference voting patterns will be unique to individual voters .","If there is large number of candidates , more common in STV elections , then it becomes more likely that many preferential voting patterns will be unique to individual voters .","If there {are=>is} large number of candidates , more common in STV elections , then it becomes more likely that many {preference=>preferential} voting patterns will be unique to individual voters .","(2, ['{are=>is}', '{preference=>preferential}'])",wiki_test_498
"Acting as minister of Communications Sanín decided not to allow the retake to be broadcasted life on television or radio , instead it continued with the usual programming .","Acting as Minister of Communications , Sanín decided not to allow the retake to be broadcasted live on television or radio , instead it continued with the usual programming .","Acting as {minister=>Minister} of Communications {=>,} Sanín decided not to allow the retake to be broadcasted {life=>live} on television or radio , instead it continued with the usual programming .","(3, ['{minister=>Minister}', '{=>,}', '{life=>live}'])",wiki_test_499
"Through out his rule , he remained silent and preferred to communicate with his council of ministers in sign language and written communication .","Throughout his rule , he remained silent and preferred to communicate with his council of ministers in sign language and written communication .","{Through out=>Throughout} his rule , he remained silent and preferred to communicate with his council of ministers in sign language and written communication .","(1, ['{Through out=>Throughout}'])",wiki_test_500
The 128th lost many men wounded and killed including thier Colonel David S. Cowles .,"The 128th lost many men , wounded and killed , including their Colonel , David S. Cowles .","The 128th lost many men {=>,} wounded and killed {=>,} including {thier=>their} Colonel {=>,} David S. Cowles .","(4, ['{=>,}', '{=>,}', '{thier=>their}', '{=>,}'])",wiki_test_501
The show is mainly comedies of other Puerto rican TV shows .,The show is mainly spoofs of other Puerto Rican TV shows .,The show is mainly {comedies=>spoofs} of other Puerto {rican=>Rican} TV shows .,"(2, ['{comedies=>spoofs}', '{rican=>Rican}'])",wiki_test_502
"In the Kamakura period a hierarchy of nameholder , manor stewards ( jito ) , shugo ( military provincial gouvernor ) , and the shogun in Kamakura had evolved .","In the Kamakura period a hierarchy of name-holder , manor stewards ( Zito ) , Shugo ( military provincial governor ) , and the shogun in Kamakura had evolved .","In the Kamakura period a hierarchy of {nameholder=>name-holder} , manor stewards ( {jito=>Zito} ) , {shugo=>Shugo} ( military provincial {gouvernor=>governor} ) , and the shogun in Kamakura had evolved .","(4, ['{nameholder=>name-holder}', '{jito=>Zito}', '{shugo=>Shugo}', '{gouvernor=>governor}'])",wiki_test_503
"Playable 9000-year-old Gudi ( literally , "" bone flute "" ) , made from the wing bones of red-crowned cranes , with five to eight holes each , were excavated from a tomb in Jiahu in the Central Chinese province of Henan .","A playable, 9,000-year-old Gudi ( literally , "" bone flute "" ) , made from the wing bones of red-crowned cranes , with five to eight holes each , were excavated from a tomb in Jiahu in the Central Chinese province of Henan .","{Playable 9000-year-old=>A playable, 9,000-year-old} Gudi ( literally , "" bone flute "" ) , made from the wing bones of red-crowned cranes , with five to eight holes each , were excavated from a tomb in Jiahu in the Central Chinese province of Henan .","(1, ['{Playable 9000-year-old=>A playable, 9,000-year-old}'])",wiki_test_504
Welshpool 's early history dates back to as early as 1895 but an official date of when the club was formed is not known but there are reports that the club was active during this period .,"Welshpool 's early history dates back to as early as 1895 . An official date of when the club was formed is not known , but there are reports that the club was active during this period .","Welshpool 's early history dates back to as early as 1895 {but an=>. An} official date of when the club was formed is not known {=>,} but there are reports that the club was active during this period .","(2, ['{but an=>. An}', '{=>,}'])",wiki_test_505
Donavan is also an advocate for women 's right .,Donavan is also an advocate for women 's rights .,Donavan is also an advocate for women 's {right=>rights} .,"(1, ['{right=>rights}'])",wiki_test_506
"Cody was been named to the 2009 Lombardi Award , Lott Trophy , and Outland Trophy watch lists .","Cody has been named to the 2009 Lombardi Award , Lott Trophy , and Outland Trophy watch lists .","Cody {was=>has} been named to the 2009 Lombardi Award , Lott Trophy , and Outland Trophy watch lists .","(1, ['{was=>has}'])",wiki_test_507
"Some critics though , found his playing style rather facile , and Newborn developed emotional problems as a result , necessitating his admission to the Camarillo State Mental Hospital for some periods , also suffering a hand injury which hindered his playing .","Some critics, though , found his playing style rather facile , and Newborn developed emotional problems as a result , necessitating his admission to the Camarillo State Mental Hospital for some periods , and also suffering a hand injury which hindered his playing .","Some {critics=>critics,} though , found his playing style rather facile , and Newborn developed emotional problems as a result , necessitating his admission to the Camarillo State Mental Hospital for some periods , {=>and} also suffering a hand injury which hindered his playing .","(2, ['{critics=>critics,}', '{=>and}'])",wiki_test_508
"Strawberry Shortcake 's new friend Watermelon Kiss is a sunny , summer-loving girl who loves horses.As strawberry short cakes new friend she makes her feel as comfortable around her as she can .","Strawberry Shortcake 's new friend Watermelon Kiss is a sunny , summer-loving girl who loves horses . As Strawberry Shortcake's new friend , she makes her feel as comfortable around her as she can .","Strawberry Shortcake 's new friend Watermelon Kiss is a sunny , summer-loving girl who loves {horses.As strawberry short cakes=>horses . As Strawberry Shortcake's} new friend {=>,} she makes her feel as comfortable around her as she can .","(2, [""{horses.As strawberry short cakes=>horses . As Strawberry Shortcake's}"", '{=>,}'])",wiki_test_509
"According to "" The New York Times "" and "" Bloomberg News "" , at a November 7 , 2011 press conference , a fourth woman , registered Republican Sharon Bialek , made allegations of a sexual harassment in Cain 's car in the summer of 1997 .","According to "" The New York Times "" and "" Bloomberg News ,"" at a November 7 , 2011 , press conference , a fourth woman , registered Republican Sharon Bialek , made allegations of sexual harassment in Cain 's car in the summer of 1997 .","According to "" The New York Times "" and "" Bloomberg News {"" ,=>,""} at a November 7 , 2011 {=>,} press conference , a fourth woman , registered Republican Sharon Bialek , made allegations of {a=>} sexual harassment in Cain 's car in the summer of 1997 .","(3, ['{"" ,=>,""}', '{=>,}', '{a=>}'])",wiki_test_510
"Read about Dual relationships by Ofer Zur , Ph.D. Dr Lisa did not contest the allegations but instead surrendered her license while still under investigation .","After reading about dual relationships by Ofer Zur , Ph.D. , Dr . Lisa did not contest the allegations but instead surrendered her license while still under investigation .","{Read=>After reading} about {Dual=>dual} relationships by Ofer Zur , Ph.D. {=>,} Dr {=>.} Lisa did not contest the allegations but instead surrendered her license while still under investigation .","(4, ['{Read=>After reading}', '{Dual=>dual}', '{=>,}', '{=>.}'])",wiki_test_511
"Although some organizations refer to all types of uterine devices as IUDs , others use the term IUD only for inert or copper-containing devices , and consider the hormonal uterine devices to be a seperate method of contraception which are termed IntraUterine System ( IUS ) .","Although some organizations refer to all types of uterine devices as IUDs , others use the term IUD only for inert or copper-containing devices and consider the hormonal uterine devices to be a separate method of contraception which are termed IntraUterine Systems ( IUS ) .","Although some organizations refer to all types of uterine devices as IUDs , others use the term IUD only for inert or copper-containing devices {,=>} and consider the hormonal uterine devices to be a {seperate=>separate} method of contraception which are termed IntraUterine {System=>Systems} ( IUS ) .","(3, ['{,=>}', '{seperate=>separate}', '{System=>Systems}'])",wiki_test_512
"The third eye is used in many arts , such as in yoga , in Chinese martial arts like kung fu ( with Ch'an training , the religion of Shaolin ) , and in Japanese martial arts like karate and aikido ( both use Zen Buddhism as a philosophy ) .","The third eye is used in many arts , such as in yoga , in Chinese martial arts like kung fu ( with Ch'an training , the religion of Shaolin ) , and in Japanese martial arts like karate and taikido ( both use Zen Buddhism as a philosophy ) .","The third eye is used in many arts , such as in yoga , in Chinese martial arts like kung fu ( with Ch'an training , the religion of Shaolin ) , and in Japanese martial arts like karate and {aikido=>taikido} ( both use Zen Buddhism as a philosophy ) .","(1, ['{aikido=>taikido}'])",wiki_test_513
"In February , Peer was prevented from playing at the Dubai Tennis Championships after she was denied entry into the United Arab Emirates , a country that does not have diplomatic relations with Israel .","In February , Peer was prevented from playing at the Dubai Tennis Championships after being denied entry into the United Arab Emirates , a country that does not have diplomatic relations with Israel .","In February , Peer was prevented from playing at the Dubai Tennis Championships after {she was=>being} denied entry into the United Arab Emirates , a country that does not have diplomatic relations with Israel .","(1, ['{she was=>being}'])",wiki_test_514
"Even when precise maps are available , the length measurement is not always clear .","Even when precise maps are available , the distance measurement is not always clear .","Even when precise maps are available , the {length=>distance} measurement is not always clear .","(1, ['{length=>distance}'])",wiki_test_515
He served as Faculty Director for the Special Academic Honors Seminar for the Washington Center for Internships and Academic Seminars ( 2006 ) .,He served as faculty director for the Special Academic Honors Seminar for the Washington Center for Internships and Academic Seminars ( 2006 ) .,He served as {Faculty Director=>faculty director} for the Special Academic Honors Seminar for the Washington Center for Internships and Academic Seminars ( 2006 ) .,"(1, ['{Faculty Director=>faculty director}'])",wiki_test_516
"According to Katherine Betts , "" Vogue 's "" fashion-news director , this amphibious sportswear for sand or sea lets users go rafting , playing volleyball and swimming without worrying about losing their top .","According to Katherine Betts , fashion news director for ""Vogue , "" this amphibious sportswear for sand or sea lets users go rafting , play volleyball , and swim without worrying about losing their top .","According to Katherine Betts , {=>fashion news director for ""Vogue ,} "" {Vogue 's "" fashion-news director ,=>} this amphibious sportswear for sand or sea lets users go rafting , {playing=>play} volleyball {=>,} and {swimming=>swim} without worrying about losing their top .","(5, ['{=>fashion news director for ""Vogue ,}', '{Vogue \'s "" fashion-news director ,=>}', '{playing=>play}', '{=>,}', '{swimming=>swim}'])",wiki_test_517
As early as 1123 under Hermann II of Baden the monastery had to be revived with the help of Augustinians from Marbach Abbey in Alsace .,"As early as 1123 , under Hermann II of Baden , the monastery had to be revived with the help of Augustinians from Marbach Abbey in Alsace .","As early as 1123 {=>,} under Hermann II of Baden {=>,} the monastery had to be revived with the help of Augustinians from Marbach Abbey in Alsace .","(2, ['{=>,}', '{=>,}'])",wiki_test_518
"He has described Americans as "" possibly the dumbest people on the planet "" , supporting his critics conclusions that he hates America , and that his claim to be a working class advocate is a simply a scam to sell books and movies [ http : / / www.moorewatch.com / .","He has described Americans as "" possibly the dumbest people on the planet ,"" supporting his critics' conclusions that he hates America and that his claim to be a working-class advocate is simply a scam to sell books and movies. [ http : / / www.moorewatch.com /","He has described Americans as "" possibly the dumbest people on the planet {"" ,=>,""} supporting his {critics=>critics'} conclusions that he hates America {,=>} and that his claim to be a {working class=>working-class} advocate is {a=>} simply a scam to sell books and {movies=>movies.} [ http : / / www.moorewatch.com / {.=>}","(7, ['{"" ,=>,""}', ""{critics=>critics'}"", '{,=>}', '{working class=>working-class}', '{a=>}', '{movies=>movies.}', '{.=>}'])",wiki_test_519
"Upon leaving The Cure Dempsey became the bassist for Scotland 's Associates , who ( like The Cure ) were signed to Fiction Records .","Upon leaving The Cure , Dempsey became the bassist for Scotland 's Associates , who ( like The Cure ) were signed to Fiction Records .","Upon leaving The Cure {=>,} Dempsey became the bassist for Scotland 's Associates , who ( like The Cure ) were signed to Fiction Records .","(1, ['{=>,}'])",wiki_test_520
He was also surgeon in chief of a division in the Fifteenth Army Corps and of the district of Memphis .,He was also surgeon-in-chief of a division in the Fifteenth Army Corps and of the district of Memphis .,He was also {surgeon in chief=>surgeon-in-chief} of a division in the Fifteenth Army Corps and of the district of Memphis .,"(1, ['{surgeon in chief=>surgeon-in-chief}'])",wiki_test_521
Publius ( or Gaius ) Cornelius Tacitus ( c . 56 - c. 117 ) was a Roman Senator and an historian of Roman Antiquity .,Publius ( or Gaius ) Cornelius Tacitus ( c . 56 - c. 117 ) was a Roman senator and a historian of Roman Antiquity .,Publius ( or Gaius ) Cornelius Tacitus ( c . 56 - c. 117 ) was a Roman {Senator=>senator} and {an=>a} historian of Roman Antiquity .,"(2, ['{Senator=>senator}', '{an=>a}'])",wiki_test_522
"Dungeaoneering is designed to use all of the skills in runescape as you have to make your own weapons , get different foods and need certain skill levels to do certain actions .","Dungeaoneering is designed to use all of the skills in RuneScape as you have to make your own weapons , get different foods , and need certain skill levels to do certain actions .","Dungeaoneering is designed to use all of the skills in {runescape=>RuneScape} as you have to make your own weapons , get different foods {=>,} and need certain skill levels to do certain actions .","(2, ['{runescape=>RuneScape}', '{=>,}'])",wiki_test_523
A common misinterpretation of paradigms is the belief that the discovery of paradigm shifts and the dynamic nature of science ( with its many opportunities for subjective judgments by scientists ) is a case for relativism : the view that all kinds of belief systems are equal .,"A common misinterpretation of paradigms is the belief that the discovery of paradigm shifts and the dynamic nature of science ( with its many opportunities for subjective judgments by scientists ) is a case for relativism , the view that all kinds of belief systems are equal .","A common misinterpretation of paradigms is the belief that the discovery of paradigm shifts and the dynamic nature of science ( with its many opportunities for subjective judgments by scientists ) is a case for relativism {:=>,} the view that all kinds of belief systems are equal .","(1, ['{:=>,}'])",wiki_test_524
"In addition , when coins were sent to places such as the United States for international payments between governments , coins were frequently melted down into gold bars because of the Federal regulations then in force .","In addition , when coins were sent to places such as the United States for international payments between governments , they were frequently melted down into gold bars because of the federal regulations then in force .","In addition , when coins were sent to places such as the United States for international payments between governments , {coins=>they} were frequently melted down into gold bars because of the {Federal=>federal} regulations then in force .","(2, ['{coins=>they}', '{Federal=>federal}'])",wiki_test_525
"After a short overture the play begins with a musical monologue from apostle Judas Iscariot , who expresses concern over Jesus ' ever rising popularity as a "" king "" and the negative repercussions that it will have ( "" Heaven on Their Minds "" ) .","After a short overture the play begins with a musical monologue from apostle Judas Iscariot , who expresses concern over Jesus ' ever - rising popularity as a "" king "" and the negative repercussions that it will have ( "" Heaven on Their Minds "" ) .","After a short overture the play begins with a musical monologue from apostle Judas Iscariot , who expresses concern over Jesus ' ever {=>-} rising popularity as a "" king "" and the negative repercussions that it will have ( "" Heaven on Their Minds "" ) .","(1, ['{=>-}'])",wiki_test_526
"Also it searches through out wall updates which are set to be visible for users , who are not logged in to Facebook .","Also , it searches throughout wall updates which are set to be visible for users who are not logged in to Facebook .","Also {=>,} it searches {through out=>throughout} wall updates which are set to be visible for users {,=>} who are not logged in to Facebook .","(3, ['{=>,}', '{through out=>throughout}', '{,=>}'])",wiki_test_527
"All titles by Eno , Moebius , and Roedelius .","All titles were written by Eno , Moebius , and Roedelius .","All titles {=>were written} by Eno , Moebius , and Roedelius .","(1, ['{=>were written}'])",wiki_test_528
"He was a newpaper reporter , editor and publisher for the "" Grand Rapids Herald "" from 1906 to 1928 .","He was a newspaper reporter , editor, and publisher for the "" Grand Rapids Herald "" from 1906 to 1928 .","He was a {newpaper=>newspaper} reporter , {editor=>editor,} and publisher for the "" Grand Rapids Herald "" from 1906 to 1928 .","(2, ['{newpaper=>newspaper}', '{editor=>editor,}'])",wiki_test_529
