_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,_answers_hidden,correctness,coverage,informativeness,overall,please_include_any_other_notes_here,skip,aligned,explanation_1,explanation_1_source,explanation_2,explanation_2_source,id
3478702127,8/6/2023 18:58:34,6671147821,8/6/2023 18:49:04,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.84.78,False,1.0,0.0,1.0,1.0,,,"When <mark>{all=>}</mark> the <mark>{=>whole}</mark> family <mark>{get=>got}</mark> up , I told <mark>{us=>them}</mark> the <mark>{true=>truth ,}</mark> and <mark>{all=>everyone}</mark> promised to say nothing .","- ""When all the family get up"" was changed to ""When the whole family got up"" for grammatical correctness and to match the past tense of the rest of the sentence.
- ""I told us"" was changed to ""I told them"" to match the correct pronoun and improve fluency.
- ""true"" was changed to ""truth"" for grammatical correctness.
- A comma was added after ""truth"" to separate the two independent clauses.
- ""all"" was changed to ""everyone"" for improved fluency.",llm,"- The word ""all"" was replaced with the word ""whole"" because this lexical choice is a more suitable equivalent. This change in lexical choice affects the word order a little. So ""all the family"" becomes ""the whole family.""
- The verb tense was changed from present tense ""get"" to past tense ""got"" to maintain the same verb tense throughout the sentence.
- The first-person plural object pronoun ""us"" was replaced with the third-person form ""them"" because the verb used is ""tell,"" and this requires that the pronoun coming after it excludes the speaker.
- The adjective ""true"" was replaced with the noun ""truth"" because the article ""the"" comes before it, which typically means a noun is needed.
- The word ""all"" was replaced with the word ""everyone"" because this lexical choice is a more suitable equivalent.",human,fce_dev_205
3478702128,7/30/2023 13:25:09,6668462157,7/30/2023 13:24:18,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,-1.0,0.0,-1.0,-1.0,,,"<mark>{H & M=>H&M}</mark> also started another collaboration with Madonna <mark>{=>,}</mark> whereby they launched a collection made by her .","- Unnecessary spacing removed from ""H&M."" The brand name is typically stylized without spaces.
- A comma was added to introduce a clause beginning with ""whereby.""",human,"- The ampersand was changed to the commonly used abbreviation ""H&M.""
- A comma was added before a relative clause.",llm,wiki_test_161
3478702128,8/1/2023 17:29:35,6669371695,8/1/2023 17:24:38,False,cf_internal,0.8487,47230220,US,Nevada,Las Vegas,98.173.108.224,False,0.0,0.0,0.0,0.0,,,"<mark>{H & M=>H&M}</mark> also started another collaboration with Madonna <mark>{=>,}</mark> whereby they launched a collection made by her .","- Unnecessary spacing removed from ""H&M."" The brand name is typically stylized without spaces.
- A comma was added to introduce a clause beginning with ""whereby.""",human,"- The ampersand was changed to the commonly used abbreviation ""H&M.""
- A comma was added before a relative clause.",llm,wiki_test_161
3478702128,8/2/2023 07:08:26,6669649803,8/2/2023 07:06:01,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,5.12.20.129,False,-1.0,-1.0,-1.0,-1.0,,,"<mark>{H & M=>H&M}</mark> also started another collaboration with Madonna <mark>{=>,}</mark> whereby they launched a collection made by her .","- Unnecessary spacing removed from ""H&M."" The brand name is typically stylized without spaces.
- A comma was added to introduce a clause beginning with ""whereby.""",human,"- The ampersand was changed to the commonly used abbreviation ""H&M.""
- A comma was added before a relative clause.",llm,wiki_test_161
3478702129,8/3/2023 10:16:56,6670180266,8/3/2023 10:16:25,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,1.0,0.0,1.0,1.0,,,"Of course , our <mark>{life=>lives}</mark> will be completely changed .","- ""Life"" was changed to ""lives"" for clarity.",human,"- The noun ""lives"" was used instead of ""life"" to match the plural subject ""our"".",llm,fce_dev_435
3478702129,8/4/2023 15:14:15,6670700966,8/4/2023 15:09:50,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,1.0,0.0,1.0,1.0,,,"Of course , our <mark>{life=>lives}</mark> will be completely changed .","- ""Life"" was changed to ""lives"" for clarity.",human,"- The noun ""lives"" was used instead of ""life"" to match the plural subject ""our"".",llm,fce_dev_435
3478702133,8/6/2023 21:50:48,6671152947,8/6/2023 21:50:21,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,0.0,0.0,,,Max talked to her and took Lauren to get her ears <mark>{peirced=>pierced}</mark> for accepting Bradley .,"- The correct spelling of the past tense of ""pierce"" is ""pierced.""",llm,- This edit corrects the spelling to 'pierced.',human,wiki_test_266
3478702133,8/8/2023 13:41:50,6671767847,8/8/2023 13:40:03,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,Max talked to her and took Lauren to get her ears <mark>{peirced=>pierced}</mark> for accepting Bradley .,"- The correct spelling of the past tense of ""pierce"" is ""pierced.""",llm,- This edit corrects the spelling to 'pierced.',human,wiki_test_266
3478702141,7/30/2023 13:16:49,6668461765,7/30/2023 13:15:51,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,0.0,0.0,,,"However , the Republic becomes increasingly militant , and <mark>{devolopes=>develops}</mark> into a caste system to identify their citizens .","- ""devolopes"" is a misspelling of ""develops.""",human,"- ""Devolopes"" is a misspelling of ""develops"" which needed to be corrected.",llm,wiki_dev_661
3478702141,8/1/2023 17:07:23,6669361512,8/1/2023 17:02:50,False,cf_internal,0.8487,47230220,US,Nevada,Las Vegas,98.173.108.224,False,0.0,0.0,0.0,0.0,,,"However , the Republic becomes increasingly militant , and <mark>{devolopes=>develops}</mark> into a caste system to identify their citizens .","- ""devolopes"" is a misspelling of ""develops.""",human,"- ""Devolopes"" is a misspelling of ""develops"" which needed to be corrected.",llm,wiki_dev_661
3478702143,7/23/2023 21:52:16,6666160106,7/23/2023 21:51:21,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,0.0,0.0,0.0,,,"Cummings spent the last decade of his life largely <mark>{travelling=>traveling}</mark> , fulfilling speaking engagements , and spending time at his summer home , Joy Farm , in New Hampshire .","- ""traveling"" is the American English spelling of ""travelling.""",human,"- The spelling of ""traveling"" was corrected to the American English spelling.
- No other changes were made, as the sentence was already grammatically correct and fluent.",llm,wiki_dev_154
3478702143,7/23/2023 22:36:46,6666166889,7/23/2023 22:35:43,False,cf_internal,0.8358,47229650,US,Oklahoma,Tulsa,69.232.58.212,False,0.0,0.0,1.0,0.0,,,"Cummings spent the last decade of his life largely <mark>{travelling=>traveling}</mark> , fulfilling speaking engagements , and spending time at his summer home , Joy Farm , in New Hampshire .","- ""traveling"" is the American English spelling of ""travelling.""",human,"- The spelling of ""traveling"" was corrected to the American English spelling.
- No other changes were made, as the sentence was already grammatically correct and fluent.",llm,wiki_dev_154
3478702145,7/24/2023 23:08:26,6666605568,7/24/2023 22:57:28,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"Nellie is a Madrigal <mark>{=>,}</mark> and she is not related to Dan and Amy ... or is she <mark>{.=>?}</mark>","- A comma was added before the conjunction ""and"" to separate two independent clauses.
- A question mark was added at the end to indicate a question.",llm,"- This comma is inserted because there are two independent clauses being joined with a coordinating conjunction.
- This question mark replaces the period here because  the 'or is she' is a question.",human,wiki_dev_220
3478702145,7/27/2023 10:26:41,6667713802,7/27/2023 10:24:45,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,0.0,0.0,0.0,0.0,,,"Nellie is a Madrigal <mark>{=>,}</mark> and she is not related to Dan and Amy ... or is she <mark>{.=>?}</mark>","- A comma was added before the conjunction ""and"" to separate two independent clauses.
- A question mark was added at the end to indicate a question.",llm,"- This comma is inserted because there are two independent clauses being joined with a coordinating conjunction.
- This question mark replaces the period here because  the 'or is she' is a question.",human,wiki_dev_220
3478702147,8/6/2023 22:31:51,6671156876,8/6/2023 22:31:02,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,1.0,0.0,1.0,,,"I 'm not quite a young man <mark>{=>,}</mark> and during the past years of my life I <mark>{gothave=>have}</mark> become <mark>{accostomed=>accustomed}</mark> to some <mark>{more=>}</mark> comfort .","- ""Accustomed"" is the correct spelling of ""accostomed.""
- A comma was inserted after ""man"" to properly separate two independent clauses.
- ""Have"" is the correct  spelling of ""gothave.""",human,"- A comma was added to separate the two independent clauses in the sentence.
- ""Gothave"" was corrected to ""have"" to improve grammar and clarity.
- ""Accostomed"" was corrected to ""accustomed"" for proper spelling.
- ""More"" was removed to improve fluency and conciseness.",llm,fce_test_405
3478702147,8/8/2023 17:36:49,6671803546,8/8/2023 17:33:50,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,1.0,0.0,1.0,,,"I 'm not quite a young man <mark>{=>,}</mark> and during the past years of my life I <mark>{gothave=>have}</mark> become <mark>{accostomed=>accustomed}</mark> to some <mark>{more=>}</mark> comfort .","- ""Accustomed"" is the correct spelling of ""accostomed.""
- A comma was inserted after ""man"" to properly separate two independent clauses.
- ""Have"" is the correct  spelling of ""gothave.""",human,"- A comma was added to separate the two independent clauses in the sentence.
- ""Gothave"" was corrected to ""have"" to improve grammar and clarity.
- ""Accostomed"" was corrected to ""accustomed"" for proper spelling.
- ""More"" was removed to improve fluency and conciseness.",llm,fce_test_405
3478702149,8/8/2023 20:51:38,6671833909,8/8/2023 20:51:08,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,1.0,0.0,1.0,,,"What is more <mark>{=>,}</mark> it was their own choice to become popular and <mark>{well-known=>well known}</mark> .",- A comma was added after the introductory phrase to increase the clarity of the sentence.,human,"- A comma was added to properly separate the introductory phrase from the rest of the sentence.
- ""Well-known"" was changed to ""well known"" as it is a compound adjective that does not require a hyphen.",llm,fce_dev_830
3478702149,8/9/2023 22:35:24,6672278472,8/9/2023 22:34:12,False,cf_internal,0.8358,47229650,US,Oklahoma,Tulsa,69.232.58.212,False,1.0,1.0,1.0,1.0,,,"What is more <mark>{=>,}</mark> it was their own choice to become popular and <mark>{well-known=>well known}</mark> .",- A comma was added after the introductory phrase to increase the clarity of the sentence.,human,"- A comma was added to properly separate the introductory phrase from the rest of the sentence.
- ""Well-known"" was changed to ""well known"" as it is a compound adjective that does not require a hyphen.",llm,fce_dev_830
3478702157,7/27/2023 18:38:46,6667828713,7/27/2023 18:36:20,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,0.0,0.0,,,I have taken a <mark>{Photography=>photography}</mark> course and I enjoy taking photos <mark>{to=>of}</mark> animals .,"- Unnecessary capitalization of ""photography"" removed.
- ""Of"" is the correct preposition when talking about taking photos.",human,"- ""Photography"" should be in lowercase as it is not a proper noun.
- ""of"" should be used to indicate the subject of the photos.",llm,fce_test_323
3478702157,7/27/2023 19:17:06,6667834208,7/27/2023 19:16:15,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.145.91.171,False,1.0,0.0,1.0,1.0,,,I have taken a <mark>{Photography=>photography}</mark> course and I enjoy taking photos <mark>{to=>of}</mark> animals .,"- Unnecessary capitalization of ""photography"" removed.
- ""Of"" is the correct preposition when talking about taking photos.",human,"- ""Photography"" should be in lowercase as it is not a proper noun.
- ""of"" should be used to indicate the subject of the photos.",llm,fce_test_323
3478702157,7/27/2023 19:23:48,6667835413,7/27/2023 19:23:21,False,cf_internal,0.8579,47306292,US,Oregon,Portland,67.42.150.249,False,0.0,0.0,1.0,1.0,,,I have taken a <mark>{Photography=>photography}</mark> course and I enjoy taking photos <mark>{to=>of}</mark> animals .,"- Unnecessary capitalization of ""photography"" removed.
- ""Of"" is the correct preposition when talking about taking photos.",human,"- ""Photography"" should be in lowercase as it is not a proper noun.
- ""of"" should be used to indicate the subject of the photos.",llm,fce_test_323
3478702161,7/31/2023 23:39:48,6668959432,7/31/2023 23:37:24,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,1.0,0.0,1.0,1.0,,,We will be unwilling to give <mark>{a=>up}</mark> housework <mark>{away=>}</mark> .,"- ""A"" is unnecessary and ""up"" is the correct preposition to use in this context.
- ""Away"" is deleted as it is not required and alters the meaning of the sentence.",llm,"- The article ""a"" was replaced with the preposition ""up"" because ""give up"" is a phrasal verb, which acts together as one verb.
- The preposition ""away"" was deleted because housework, unlike things, cannot be given away.",human,fce_dev_640
3478702161,8/3/2023 13:26:51,6670253900,8/3/2023 13:25:54,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,0.0,1.0,1.0,,,We will be unwilling to give <mark>{a=>up}</mark> housework <mark>{away=>}</mark> .,"- ""A"" is unnecessary and ""up"" is the correct preposition to use in this context.
- ""Away"" is deleted as it is not required and alters the meaning of the sentence.",llm,"- The article ""a"" was replaced with the preposition ""up"" because ""give up"" is a phrasal verb, which acts together as one verb.
- The preposition ""away"" was deleted because housework, unlike things, cannot be given away.",human,fce_dev_640
3478702162,8/10/2023 10:21:01,6672508813,8/10/2023 10:19:22,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,-1.0,0.0,0.0,-1.0,,,"I 'd love to hear all your news <mark>{, why=>. Why}</mark> do n't you come and visit me ?","- A period was added and ""why"" was capitalized to indicate the start of a new sentence.",human,"- Two independent clauses are being used, so a period is needed to separate them.
- The conjunction ""why"" is changed to a period to separate the independent clauses.",llm,fce_dev_424
3478702162,8/10/2023 16:25:41,6672618387,8/10/2023 16:22:54,False,cf_internal,0.8238,47231323,PH,Central Visayas,Cebu City,49.146.123.89,False,-1.0,-1.0,-1.0,-1.0,,,"I 'd love to hear all your news <mark>{, why=>. Why}</mark> do n't you come and visit me ?","- A period was added and ""why"" was capitalized to indicate the start of a new sentence.",human,"- Two independent clauses are being used, so a period is needed to separate them.
- The conjunction ""why"" is changed to a period to separate the independent clauses.",llm,fce_dev_424
3478702166,8/8/2023 20:32:31,6671831098,8/8/2023 20:31:15,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,-1.0,-1.0,-1.0,,,"At the end of conference <mark>{=>,}</mark> there is a party <mark>{=>,}</mark> a perfect opportunity for your students <mark>{=>to}</mark> meet new friends from all <mark>{part=>parts}</mark> of <mark>{word=>the world ,}</mark> and they could speak about their experience .","- A comma was added after the introductory dependent clause ""at the end of the conference."" It provides background information for the independent clause that follows.
- A comma was inserted after ""party"" because what comes after this independent clause is extra information. The comma is used to separate the main clause from this extra information.
- The noun ""part"" is replaced with the plural ""parts"" because the word ""all"" comes before it.
- The word ""word"" was replaced with ""the world"" because the sentence is talking about meeting people from all over the globe.",human,"- Commas were added after introductory phrases and between items in a list to adhere to English grammar rules.
- ""part"" was changed to ""parts"" to match the correct phrase ""all parts of the world.""
- ""word"" was changed to ""the world"" to correct the original error.
- ""to"" was added before ""meet"" to make the sentence grammatical and adhere to English grammar rules.",llm,fce_test_153
3478702166,8/9/2023 14:53:51,6672169702,8/9/2023 14:41:25,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,-1.0,-1.0,,,"At the end of conference <mark>{=>,}</mark> there is a party <mark>{=>,}</mark> a perfect opportunity for your students <mark>{=>to}</mark> meet new friends from all <mark>{part=>parts}</mark> of <mark>{word=>the world ,}</mark> and they could speak about their experience .","- A comma was added after the introductory dependent clause ""at the end of the conference."" It provides background information for the independent clause that follows.
- A comma was inserted after ""party"" because what comes after this independent clause is extra information. The comma is used to separate the main clause from this extra information.
- The noun ""part"" is replaced with the plural ""parts"" because the word ""all"" comes before it.
- The word ""word"" was replaced with ""the world"" because the sentence is talking about meeting people from all over the globe.",human,"- Commas were added after introductory phrases and between items in a list to adhere to English grammar rules.
- ""part"" was changed to ""parts"" to match the correct phrase ""all parts of the world.""
- ""word"" was changed to ""the world"" to correct the original error.
- ""to"" was added before ""meet"" to make the sentence grammatical and adhere to English grammar rules.",llm,fce_test_153
3478702173,7/21/2023 00:52:40,6665509517,7/21/2023 00:50:56,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,0.0,-1.0,0.0,-1.0,,,"Eventually <mark>{=>,}</mark> the decision was made to place it in the New Orleans Square section of the park , and thus the house was given a <mark>{southern-plantation=>southern plantation}</mark> style .","- A comma was added to adhere to English grammar rules.
- ""-plantation"" was removed so that ""southern"" and ""plantation"" are two separate words, which is the standard spelling.",llm,"- A comma was inserted after ""eventually"" because, as an introductory adverb, it can be separated from the rest of the sentence.",human,wiki_test_194
3478702173,7/21/2023 10:20:42,6665719553,7/21/2023 10:19:03,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,86.121.166.148,False,-1.0,-1.0,-1.0,1.0,,,"Eventually <mark>{=>,}</mark> the decision was made to place it in the New Orleans Square section of the park , and thus the house was given a <mark>{southern-plantation=>southern plantation}</mark> style .","- A comma was added to adhere to English grammar rules.
- ""-plantation"" was removed so that ""southern"" and ""plantation"" are two separate words, which is the standard spelling.",llm,"- A comma was inserted after ""eventually"" because, as an introductory adverb, it can be separated from the rest of the sentence.",human,wiki_test_194
3478702173,7/21/2023 12:07:34,6665751822,7/21/2023 12:07:11,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,-1.0,1.0,-1.0,,,"Eventually <mark>{=>,}</mark> the decision was made to place it in the New Orleans Square section of the park , and thus the house was given a <mark>{southern-plantation=>southern plantation}</mark> style .","- A comma was added to adhere to English grammar rules.
- ""-plantation"" was removed so that ""southern"" and ""plantation"" are two separate words, which is the standard spelling.",llm,"- A comma was inserted after ""eventually"" because, as an introductory adverb, it can be separated from the rest of the sentence.",human,wiki_test_194
3478702178,8/5/2023 21:34:40,6671101679,8/5/2023 21:33:55,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,-1.0,0.0,,,"I really <mark>{expect=>hope}</mark> that you consider my <mark>{arguments=>point of view}</mark> and cash me back the value of the ticket , as soon as possible .","- ""Hope"" is a better word choice in this context as it expresses a desire for something to happen.
- ""Arguments"" was changed to ""point of view"" as it sounds less confrontational and more open to discussion.",llm,"- ""Expect"" is substituted for ""hope"" and ""arguments"" are substituted for ""point of view"" to improve lexical fluency.",human,fce_dev_256
3478702178,8/6/2023 09:23:24,6671128727,8/6/2023 09:20:14,False,cf_internal,0.8767,47306603,PH,Metro Manila,San Juan,180.190.75.115,False,0.0,0.0,-1.0,-1.0,,,"I really <mark>{expect=>hope}</mark> that you consider my <mark>{arguments=>point of view}</mark> and cash me back the value of the ticket , as soon as possible .","- ""Hope"" is a better word choice in this context as it expresses a desire for something to happen.
- ""Arguments"" was changed to ""point of view"" as it sounds less confrontational and more open to discussion.",llm,"- ""Expect"" is substituted for ""hope"" and ""arguments"" are substituted for ""point of view"" to improve lexical fluency.",human,fce_dev_256
3478702178,8/6/2023 15:41:59,6671141134,8/6/2023 15:40:01,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,-1.0,-1.0,-1.0,-1.0,,,"I really <mark>{expect=>hope}</mark> that you consider my <mark>{arguments=>point of view}</mark> and cash me back the value of the ticket , as soon as possible .","- ""Hope"" is a better word choice in this context as it expresses a desire for something to happen.
- ""Arguments"" was changed to ""point of view"" as it sounds less confrontational and more open to discussion.",llm,"- ""Expect"" is substituted for ""hope"" and ""arguments"" are substituted for ""point of view"" to improve lexical fluency.",human,fce_dev_256
3478702179,7/28/2023 09:36:59,6668099169,7/28/2023 09:35:44,False,cf_internal,0.8825,47306291,GR,Attica,Athens,85.73.195.171,False,0.0,0.0,-1.0,-1.0,,,I am very delighted to visit <mark>{the two weeks=>}</mark> Camp California in the U.S.A. <mark>{=>for two weeks}</mark> .,"- ""The two weeks"" was repositioned and replaced by the phrase ""for two weeks."" This is a clarity revision. Typically an amount of time precedes or follows important information, rather than interrupting it.",human,"- ""the two weeks"" is removed because it is not necessary and sounds awkward.
- ""for two weeks"" is added to clarify the duration of the visit and to make the sentence more natural sounding.",llm,fce_test_306
3478702179,7/28/2023 13:04:21,6668166081,7/28/2023 13:01:07,False,cf_internal,0.8233,47322386,RO,Bucuresti,Bucharest,86.121.166.148,False,1.0,0.0,1.0,1.0,,,I am very delighted to visit <mark>{the two weeks=>}</mark> Camp California in the U.S.A. <mark>{=>for two weeks}</mark> .,"- ""The two weeks"" was repositioned and replaced by the phrase ""for two weeks."" This is a clarity revision. Typically an amount of time precedes or follows important information, rather than interrupting it.",human,"- ""the two weeks"" is removed because it is not necessary and sounds awkward.
- ""for two weeks"" is added to clarify the duration of the visit and to make the sentence more natural sounding.",llm,fce_test_306
3478702179,7/28/2023 17:30:35,6668235644,7/28/2023 17:28:59,False,cf_internal,0.8358,47229650,US,Oklahoma,Tulsa,69.232.58.212,False,-1.0,0.0,-1.0,-1.0,Punctuation error in Explanation 1,,I am very delighted to visit <mark>{the two weeks=>}</mark> Camp California in the U.S.A. <mark>{=>for two weeks}</mark> .,"- ""The two weeks"" was repositioned and replaced by the phrase ""for two weeks."" This is a clarity revision. Typically an amount of time precedes or follows important information, rather than interrupting it.",human,"- ""the two weeks"" is removed because it is not necessary and sounds awkward.
- ""for two weeks"" is added to clarify the duration of the visit and to make the sentence more natural sounding.",llm,fce_test_306
3478702183,7/29/2023 02:34:01,6668304631,7/29/2023 02:32:34,False,cf_internal,0.8563,47231636,US,North Carolina,Greensboro,24.199.203.198,False,0.0,1.0,0.0,1.0,,,"After writing and producing new material for their 2001 stage musical <mark>{=>,}</mark> "" Closer to Heaven <mark>{"" ,=>,""}</mark> Pet Shop Boys decided that they needed to change direction slightly to get away from the <mark>{extravagent=>extravagant}</mark> dance / pop music that was evident in the musical .","- A comma was added to set off the title of the musical.
- A spelling error was corrected.",llm,"- 'Extravagant' is the correct spelling of 'extravagent.'
- A comma was inserted before the title to help offset the title of the musical.
- The comma and closing quotation mark was switched in order. In American English, punctuation is always fitted within quotation marks.",human,wiki_test_145
3478702183,7/30/2023 12:04:08,6668458117,7/30/2023 12:03:13,False,cf_internal,0.8598,47232494,US,Georgia,Toccoa,67.140.206.78,False,1.0,1.0,1.0,1.0,,,"After writing and producing new material for their 2001 stage musical <mark>{=>,}</mark> "" Closer to Heaven <mark>{"" ,=>,""}</mark> Pet Shop Boys decided that they needed to change direction slightly to get away from the <mark>{extravagent=>extravagant}</mark> dance / pop music that was evident in the musical .","- A comma was added to set off the title of the musical.
- A spelling error was corrected.",llm,"- 'Extravagant' is the correct spelling of 'extravagent.'
- A comma was inserted before the title to help offset the title of the musical.
- The comma and closing quotation mark was switched in order. In American English, punctuation is always fitted within quotation marks.",human,wiki_test_145
3478702193,8/8/2023 19:16:09,6671818326,8/8/2023 19:15:31,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,-1.0,-1.0,,,But I do n't think <mark>{this=>these}</mark> clothes are going to be <mark>{a=>in}</mark> fashion on <mark>{the=>}</mark> earth .,"- ""This"" is changed to ""these"" to match the plural noun ""clothes"".
- ""A"" is changed to ""in"" because ""in fashion"" is the correct phrase to use.
- ""The"" is removed because ""earth"" is a proper noun and does not require an article.",llm,"- The determiner was pluralized to agree with its plural noun.
- The determiner, ""a,"" was substituted for the preposition, ""in,"" to improve fluency.
- The determine was deleted to improve conciseness.",human,fce_dev_588
3478702193,8/9/2023 10:37:22,6672108059,8/9/2023 10:35:35,False,cf_internal,0.8825,47306291,GB,England,London,91.209.212.52,False,0.0,0.0,-1.0,-1.0,Explanation 2 contains a spelling error.,,But I do n't think <mark>{this=>these}</mark> clothes are going to be <mark>{a=>in}</mark> fashion on <mark>{the=>}</mark> earth .,"- ""This"" is changed to ""these"" to match the plural noun ""clothes"".
- ""A"" is changed to ""in"" because ""in fashion"" is the correct phrase to use.
- ""The"" is removed because ""earth"" is a proper noun and does not require an article.",llm,"- The determiner was pluralized to agree with its plural noun.
- The determiner, ""a,"" was substituted for the preposition, ""in,"" to improve fluency.
- The determine was deleted to improve conciseness.",human,fce_dev_588
3478702195,8/6/2023 20:58:02,6671151445,8/6/2023 20:57:02,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,-1.0,0.0,-1.0,-1.0,,,"Lysenko rejected Mendelian genetics in favor of the hybridization theories of Russian horticulturist Ivan Vladimirovich Michurin <mark>{,=>}</mark> and adapted them to a pseudoscientific movement termed Lysenkoism .","- A comma is not needed as the conjunction ""and"" is not joining two clauses.",human,- The comma was removed because the two clauses are closely related and don't need a pause between them.,llm,wiki_dev_707
3478702195,8/8/2023 01:38:35,6671550620,8/8/2023 01:37:54,False,cf_internal,0.8579,47306292,US,Oregon,Portland,67.42.150.249,False,0.0,0.0,1.0,1.0,Explanation 1 contains a punctuation error.,,"Lysenko rejected Mendelian genetics in favor of the hybridization theories of Russian horticulturist Ivan Vladimirovich Michurin <mark>{,=>}</mark> and adapted them to a pseudoscientific movement termed Lysenkoism .","- A comma is not needed as the conjunction ""and"" is not joining two clauses.",human,- The comma was removed because the two clauses are closely related and don't need a pause between them.,llm,wiki_dev_707
3478702195,8/8/2023 12:27:25,6671747684,8/8/2023 12:24:51,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"Lysenko rejected Mendelian genetics in favor of the hybridization theories of Russian horticulturist Ivan Vladimirovich Michurin <mark>{,=>}</mark> and adapted them to a pseudoscientific movement termed Lysenkoism .","- A comma is not needed as the conjunction ""and"" is not joining two clauses.",human,- The comma was removed because the two clauses are closely related and don't need a pause between them.,llm,wiki_dev_707
3478702196,8/8/2023 19:18:12,6671818682,8/8/2023 19:17:51,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,1.0,0.0,1.0,1.0,,,"This was my secret <mark>{=>,}</mark> and now it was <mark>{not=>out}</mark> .","- Comma added to connect full sentences joined by ""and.""
- ""not"" changed to ""out"" for clarity.",human,"- A comma was added to separate the two independent clauses.
- The word ""not"" is incorrect in this context because it implies that the secret is still a secret. ""Out"" is more appropriate to indicate that the secret has been revealed.",llm,fce_dev_594
3478702196,8/9/2023 10:41:49,6672109323,8/9/2023 10:40:25,False,cf_internal,0.8825,47306291,GB,England,London,91.209.212.52,False,0.0,0.0,1.0,1.0,,,"This was my secret <mark>{=>,}</mark> and now it was <mark>{not=>out}</mark> .","- Comma added to connect full sentences joined by ""and.""
- ""not"" changed to ""out"" for clarity.",human,"- A comma was added to separate the two independent clauses.
- The word ""not"" is incorrect in this context because it implies that the secret is still a secret. ""Out"" is more appropriate to indicate that the secret has been revealed.",llm,fce_dev_594
3478702199,8/6/2023 21:07:15,6671151666,8/6/2023 21:06:57,False,cf_internal,0.8962,47329474,US,New York,Brooklyn,74.71.141.13,False,0.0,0.0,0.0,1.0,,,"However , the press should n't create <mark>{rumours=>rumors}</mark> and hunt those people like animals .","- ""rumours"" was changed to ""rumors"" since the spelling of the word without the inserted ""u"" is the conventional spelling in American English.",human,- 'Rumours' was changed to 'rumors' to reflect American English spelling.,llm,fce_test_229
3478702199,8/8/2023 12:49:56,6671754321,8/8/2023 12:44:22,False,cf_internal,0.8487,47230220,US,New York,Tonawanda,76.180.156.178,False,0.0,0.0,0.0,0.0,,,"However , the press should n't create <mark>{rumours=>rumors}</mark> and hunt those people like animals .","- ""rumours"" was changed to ""rumors"" since the spelling of the word without the inserted ""u"" is the conventional spelling in American English.",human,- 'Rumours' was changed to 'rumors' to reflect American English spelling.,llm,fce_test_229
